context_id	word	gold_sense_id	predict_sense_id	positions	context
4237	газ			87-90	тонна гсм более кубометр дрова мэрия кызыл ставить килограмм бытовой газ баллон улуг-хемский район поступать голова мелкий рогатый скот тува
4238	газ			66-69	-expert дубнов вадим очень верить отключение газ состояться решение вопрос куда более прагматично менее нервозно
4239	газ			98-102	онгкм обводнить интервал оставаться менее перовый объем заполнить защемлять газ внедряться залежь вода заполнять трещина попадать
4240	газ			83-86	год объем поставка восстановить «вать условие избыточный предложение газ важный объем поставка суммарный результат объем поставка цен» считать
4241	газ			70-72	пример норвегия исследовать морской дно там нефть газ другой знать сколько стоить платформа надо устанавливать качать нефть
4242	газ			94-97	газпром готовый пойти уступка частность форсировать создание свободный рынок газ половина мочь занимать независимый производитель обмен монополия
4243	газ			81-84	последний год россия вынуждать улаживать вопрос транзит газ украина раз зима меморандум помогать существенно снижать риск россия
4244	газ			101-104	промышленный потребитель газ российский газовый холдинг январь пытаться восстанавливать транзит газ европа однако украина отклонять заявка прокачка газ контракт крайний
4245	газ			127-129	газпрома» преждевременный «начало разработка штокман откладывать изменение приоритетный направление поставка теперь газ пойти сша сжижеть вид европа трубопроводу»
4246	газ			83-86	подписание соглашение проблема решать часть пойти завод сжижение газ север месторождение часть юг гтс «газпрома» последующий
4247	газ			79-81	фонд алексей кудрин предлагать перечислять специальный счет ндпи нефть газ вывозный пошлина нефть нефтепродукт газ фонд
4248	газ			108-111	являться год санкт-петербург оао «газпромрегионгаз» «петербурггаз» заниматься транспортировка газ городской потребитель также проектирование реконструкция объект газораспределительный система управление
4249	газ			91-94	несколько больший число спецподразделение появляться инспекция нефть газ алкоголь спирт впрочем касаться алкогольный компания поначалу
4250	газ			75-78	год мочь обеспечивать половина российский добыча нефть газ существовать сейчас конфликт интерес внутри правительство минэнерго пора
4251	газ			104-107	параметризация цена газ алгоритмически строить семейство функция спрос кривой эластичность цена газ различный вариант цена
4252	газ			100-103	предлагать создавать рао геология быть приватизировать разведка полезный ископаемое нефть газ уран железо уголь повод приватизация министерство созвать собрание приватизация грабеж
4253	газ			56-58	мир импорт прошлое год впервые нефть газ приходиться импортировать великобритания очередь норвегия уже фактически выходить
4254	газ			123-127	предполагать проведение природоохранный мероприятие частность ебрр намерен активно финансировать сокращение парниковый газ во-вторых банк продолжать наращивать объем вложение развитие частный предпринимательство россия
4255	газ			72-75	отмечать связь фон невыполнение контракт выборка газ европейский потребитель обвинение адрес «газпрома»
4256	газ			88-91	лебедь иметься небольшой квартира так квартирешка дом барачный тип газ горячий водоснабжение однако клоп потому там где человек
4257	газ			81-83	исключать торги мочь принимать участие третий сторона например группа «газ» «специалисвать группа «газ» действительно внимательно изучать ситуация продажа акция уаза»
4258	газ			79-82	год добыча уголь увеличиваться вдвое уголь раз дешевый природный газ фрг действовать национальный программа стимулировать установка солнечный батарея энергоснабжение жилище
4259	газ			85-88	стать применять здесь увеличивать добыча уголь поступление газ выработка рассказывать «труду» местный житель шахтер уходить глубоко
4260	газ			107-110	город мирный мнение наблюдатель образ правительство решать обеспечивать бесперебойный поставка газ житель компания якутия так финансовый состояние прежний владелец ухудшаться «сегодня
4261	газ			83-86	цена газ вынужденный пойти крайний мера несанкционированный отбор газ теперь вполне мочь понимать год
4262	газ			84-87	подача воздух вновь зажечь ликвидация отрыв пламя уменьшать подача газ первичный воздух возникновение хлопок зажигание самопроизвольный угасание
4263	газ			72-75	нефть составлять миллион тонна тысяча тонна больше наметить газ более миллион кубометр миллион
4264	газ			99-101	глава новатэк леонид михельсон ямал намечаться разногласие «газпром» предпочитать направлять газ тамбейский группа месторождение труба вносить качество ресурсный
4265	газ			84-87	компания проект «ямать спг» так монополия обеспечение поставка сжиженный газ внутренний рынок сейчас являться приоритетный потенциальный инвестиция рамка сп мочь
4266	газ			77-79	быть хорошо вправду верить статистика место где проводить газ рождаемость повышаться слово глава поселковый администрация владимир леонова прошлый год
4267	газ			84-88	мука другой «пыль» мочь самопроизвольно загораться точно так горючий смесь газ иногда неожиданно взрываться стенка колба появляться трещина предполагать
4268	газ			91-94	поэтому первый место вставать показатель прирост реализация кубический метр газ объем расти человек газ пользоваться правительство тюменский область компенсировать
4269	газ			106-109	создание автомобиль водородный кислородный топливный элемент использование облегчать баллон газ стекловолокно менее заманчивый перспектива применение топливный элемент химический промышленность
4270	газ			96-99	нагрев вести быстро наружный слой заготовка затвердеть рано внутренний результат газ образовываться бакелизация оставаться внутри деталь нарушать структура студент ульяновский
4271	газ			91-95	сначала строить расчетный модель потом эксперимент измеряться содержание газ атмосфера модель подтверждаться наоборот отвергать так иначе
4272	газ			120-123	показывать во-первых хлористоводородный соль эфир аминокислота легко получаться пропускание хлористоводородный газ раствор аминокислота абсолютный спирт во-вторых прибавлять концентрировывать
4273	газ			97-100	находить европа альтернативный источник газ участник директор институт проблема нефть газ анатолий дмитриевский директор институт геополитический исследование энергетический безопасность елена телегин
4274	газ			89-91	ближайший время ведомство принимать решение просьба «молдовагаз» изменение тариф газ конечный потребитель связь увеличение закупочный цена
4275	газ			109-112	«учитывый предполагать эксплуатация автомобиль вырабатывать примерно углекислый газ сравнение наилучший модель современный гибридный автомобиль выброс углекислый газ
4276	газ			78-81	являться итера год намерен добывать миллиард кубометр газ новатэк миллиард кубометр сравнение «газпром» год собираться
4277	газ			99-102	промышленный производство синтетический бумага предполагаться начинать уже год самолет газ
4278	газ			80-82	газовый магистраль хватать выпивка результат помещение скопиться газ хватать искра 36-квартирный подъезд рушиться погибать человек. можно
4279	газ			69-71	оставаться рубль душа остальной уходить плата квартиру,газ свет мыло порошок говорить квартира служебный
4280	газ			114-117	президент россия предлагать искать новый направление использование природный газ более активный использование газ качество моторный топливо позволять раз сокращать выброс вредный вещество
4281	газ			85-87	другой здесь нет разумеется заявлять рука москва вероятно потому газ российский аналитик мучительно искать ответ вопрос почему служба охрана оставлять
4282	газ			103-106	атом никель карбониль нульвалентный иметь восемнадцатиэлектронный оболочка инертный газ химический насыщенность карбонять никель означать химический инертность весьма реакционноспособный
4283	газ			72-75	скорый помощь версия дом мочь происходить взрыв бытовой газ время ремонт мощный вибрация квартира ощущать человек жить
4284	газ			89-92	миллиард рубль сумма предполагаться направлять воспроизводство нефть газ благородный металл передавать корреспондент «новый региона» челябинский область
4285	газ			87-91	метр емкость пятьсот более тонна стекломасса отапливаться печь мазут газ электричество бассейн стекловареть печь разделяться часть варочный выработочный
4286	газ			81-85	разрушать озоновый слой другой фреон являться мощный парниковой газ сила превосходить парниковый эффект со2 тысяча раз
4287	газ			95-98	магазин эзотерический литература собеседник поглощать гороховый пицца пить минералка так естественный освобождать зверь потом делать
4288	газ			98-102	предлагать высокий низкий тонкий развесистый факел можно заправлять качественный тюменский газ можно дешевый туркменский тут «газпром» подключаться игра
4289	газ			79-82	движение центр масса вдруг раскрутиться например счет утечка газ взаимодействие панель солнечный батарея остатки атмосфера включать аппаратура двигатель
4290	газ			87-89	страна украинский грузовик столкнуться конкуренция сторона группа «газ» недоверие китайский бренд корпорация «богдан» образовать февраль год
4291	газ			98-101	госкомпания очень хороший возможность сотрудничество «газпромом» правда рост добыча газ связывать преимущественно внедрение технология улавливание попутный газа» сказать rbc daily
4292	газ			109-112	шутить современный итальянский молодежь самый антисентиментальный плакать слезоточивый газ слишком большой толпа всегда беременный опасность реветь носорог толпа иногда
4293	газ			92-95	форма взаимоотношение газовый отрасль необходимый переходить денежный расчет транзит газ территория украина европейский страна понимание иметься сожаление
4294	газ			89-91	собирать документ выходить здание возможность предварительно отключить свет газ случай спускаться лифт мочь застрять
4295	газ			84-88	-fai li напоминать жизнь земля существовать парниковой газ водяной пара углекислото служить одеяло удерживать теплокоммуникация позволять удерживать
4296	газ			90-93	весьма затруднительный надо знать коэффициент преломление путь луч быть плотность газ дисперсия абсорбция также линейный размер преломлять оболочка один можно
4297	газ			54-56	продавать нефть примерно миллиард миллиард газ можно пробовать навредить как делать
4298	газ			76-78	выторговать страна слишком жесткий условие цена газ литовский премьер допускать возможность договариваться «газпромом» цена газ
4299	газ			98-102	другой емкость горючий легковоспламеняться жидкость также горючий взрывоопасный газ тщательный предварительный очистка пропариванить емкость удаление газ вентилированить
4300	газ			51-54	год составлять тысяча тот у. то потребление газ тысяча тысяча у. так структура потребление кпт показывать
4301	газ			20-22	путин закупить газ туркмения надежда дорогой нефть нефть рушиться
4302	газ			86-89	второй проходить суша мощность трубопровод должен составлять миллиард кубометр газ год запуск намечать год челябинский школа вводить
4303	газ			63-66	запас миллиард тонна нефть триллион кубометр газ примерно процент общемировый запас углеводород учитывать уже
4304	газ			82-84	передавать корреспондент «новый региона» январь оптовый цена природный газ повыситься апрель еще
4305	газ			92-95	серьезный инвестиция энергетический сектор временный прекращение поставка год газ россия иран большой часть использовать получение электричество делать
4306	газ			88-91	помогать «газпром» вынуждать обращаться помощь независимый производитель газ «нортгаз» январь поставлять добыть газ миллион кубический
4307	газ			91-94	затыкать отверстие конус огнеупорный глина внезапно пробка выбрасывать струя газ частица расплавлять металл обжечь рабочий лицо рука дыхательный путь инспектор
4308	газ			94-97	результат заявлять вчера польский министр экономика петр вожняк поставка российский газ польша снижаться уменьшаться подача газ венгрия
4309	газ			104-107	герцеговин больше везти итальянский нефтегазовый компания eni вчера получать российский газ малый впрочем мера помогать «газпром
4310	газ			86-91	квартал правильно рассчитывать человек приходиться дышать выхлопной газ
4311	газ			96-98	ископаемое сведение запас составлять государственный тайна попадать нефть ,газ никель еще пример ниобий тантать металл
4312	газ			96-99	станция планировать построить работать счет дополнительный объем газ «южный потока» привлечение «газпрома» вполне вероятно считать директор департамент due diligence
4313	газ			92-95	дмитрий медведев предупреждать признавать ничтожный быть аннулировать газ европа быть ночной телефонный переговоры европеец давать результат тимошенко
4314	газ			76-79	газопровод ямал европа так торги «газпромом» отбор чужой газ белоруссия быть время январь далеко газовый монополия собираться
4315	газ			90-92	лобовой атака хорошо заслать агент тыл пускать галлюциногенный газ сразу хотеться опровергать страшилка зомбирований пятый кадр прием
4316	газ			72-75	короткий время ставить конвейер минувший вторник газ торжественный обстановка состояться презентация новинка день заводской ворот
4317	газ			116-120	«корпускулярный философии» высказывать теория строение кристаллический вещество развивать кинетический теория газ механический теория теплота почти год уходить вперед
4318	газ			50-53	отец давать готовность предупреждать газ еще нет баллон привозить май смотреть понимать
4319	газ			76-78	повод операция освобождение заложник знать газ использовать вообще как разрешиться вызывать много вопрос реакция
4320	газ			96-99	дело утверждение скрывать желание прибалт получать деньги транзит российский газ латвия пример уже высказывать мнение североевропейский магистраль хорошо тянуть
4321	газ			83-86	слово господин илич страна мочь строить электростанция работать газ транспортироваться сербский участок газопровод «южный поток» обеспечивать потребность
4322	газ			77-79	уже ставить топливо привыкать украина воровать платить газ европеец обычно контрактный обязательство нарушать так надеяться
4323	газ			63-66	баланс развивать страна так большой доля уголь любовь газ мочь итог ставить удар экспортный обязательство энергетик отвечать «национальный
4324	газ			79-82	аллея звезда нефтяной эпоха зажигаться фасад музей геология нефть газ здесь высекать первый имя нефтяник -первопроходец юрий эрвье виктор муравленко лев
4325	газ			88-91	перебой поставка газ создавать оперативный штаб отслеживание количество отбор газ территория украина
4326	газ			90-92	беспорядок трибуна дело доходить полиция приходиться применять слезоточивый газ мэр флоренция заявлять повторение подобный инцидент вообще давать указание
4327	газ			85-88	поставка далеко самый благоприятный год сказать теплый зима отбор газ страдать особенно первый квартал год падать цена
4328	газ			98-101	«тролз 5250» сейчас выпускать гибридный силовой установка работать природный газ электричество компания также отмечать серийный производство аккумулятор «лиотеха»
4329	газ			101-104	производство развиваться сырьевой отрасль опасный экологический точка зрение добыча нефть газ калийный соль апатит черный металлургия производство алюминий медь олово цинк никель
4330	газ			93-97	туапсе опасный сходство нижний тагил например уменьшение выброс автомобильный газ решать ускорять строительство объездный дорога курортный город пятно поверхность верх
4331	газ			79-81	директор сервис «газ авто» вячеслав шалвинский признавать эксперт,газ экономичный использование опасный бензин «единственный надежда
4332	газ			73-76	предприятие второй третий декада получать лимит газу» заявлять бабенко мэр считать долг коммунальщик газ возникать долг
4333	газ			100-103	цена собираться традиционно получение один киловатт электроэнергия тратить грамм газ газотурбинка расходовать грамм нетрудный подсчитывать экономия газ
4334	газ			68-71	орловский область важный транзитный территория российский газ идти ямал запад последний год строительство газопровод орловщина
4335	газ			88-91	зависеть смещение крыло вызываться конвекциоть ток оставаться газ исключать влияние круксовый радиометрический сила наблюдение более тонкий более толстый
4336	газ			88-91	способный вчера становиться известный «лукойл» также резко увеличивать поставка газ находкинский месторождение ранее «газпром» раз отказывать другой газовый
4337	газ			90-92	край министр экономический развитие внешний связь виктор калашников ожидать газ дальний восток больший часть потребляться россия экспорт пойти
4338	газ			74-77	взлом кража список риск заканчиваться взрыв бытовой газ пожар удар молния протечка вода канализация сосед сверху один
4339	газ			50-52	ок-порядк следовать замечать цена газ электричество крайний мера год инфляция точно обгонять
4340	газ			100-102	бабенко горячий вода появляться дом предприятие «крымтеплокоммунэнерго» получать лимит газ котельная «крымтеплокоммунэнерго» крым отключать думать наверное
4341	газ			93-96	выражение лицо должен человек нанюхаться нервно -паралитический газ сутулый созданье бронежилет говорить почему вдвоем ну-ка ключ сюда
4342	газ			69-71	блеск кран идти вода желательный горячий плита газ радиаторовый тепло лампочка светить транспорт информация столько
4343	газ			89-91	чрезвычайный ситуация самый дело неожиданность быть проблема оплата газ теплоснабжающая организация тянуться конец прошлый век реализация газ занимать
4344	газ			84-87	потребитель огк год хотеть покупать топливо независимый производитель газ ответ газовый концерн намерен обкладывать штраф уходить клинет писать сегодня газета
4345	гвоздик			93-100	генетический экспертиза проводить неделя место захоронение приносить гвоздика еще раз побывать лесной полянка пруд где разыграться
4346	гвоздик			88-95	совать парень деньги лететь базар возвращаться честно запыхаться тащить белый гвоздик упрек мочь представлять параджановский «упреки» еще обижаться «дядь
4347	гвоздик			81-88	ложка каждый тушить минута потом положить горошина перец палочка гвоздик кусочек лавровый лист чайный ложка соль чашка сухой красный белый
4348	гвоздик			81-89	целый зрелый складывать слива стерильный банк пересыпать толченый корица гвоздика заливать горячий мед закрывать минута покатать банк бок
4349	гвоздик			93-100	болонка конечно вихрь примчаться взрывать песок лохматый морда болонки смахивать гвоздик пристрастно обнюхивать колено вихрь умчаться девушка девочка
4350	гвоздик			85-93	хитроумный варево орех сушеный виноград смокво вино сдобреть имбирь гвоздика олег видеть возлюбленный уже несколько успокоиться класть тарелка
4351	гвоздик			57-64	ч. ложка сахар статья ложка уксусный эссенция шт.гвоздика щепотка молотый корица лавровый лист горошина душистый перец
4352	гвоздик			77-84	долго храниться еще время можно посвящать цветы посеять рассада гвоздик пеларгония лобелия
4353	гвоздик			73-80	запах впрямь потеть пахнуть чересчур пряно что-то гвоздика грудастый армянка чеканщица действительно оказываться девушка год горянка
4354	гвоздик			98-105	парк кузнец правило делать небольшой сувенир подковка улитка вазочка декоративный гвоздика сказать дизайнер гильдия марина подымов наличие постоянный площадка кузнец готовый
4355	гвоздик			78-85	долька алюминиевый кастрюля наливать ром мед добавлять фрукт орех гвоздик корица ставить кастрюля огонь доводить кипение закипеть давать
4356	гвоздик			83-89	потом «лицый томагочи» сегодня день цветы много чересчур гвоздик боже совсем забывать сегодня праздник зря тянуть
4357	гвоздик			97-104	любви» романтический история девочка поклонница каждый пятница приносить гвоздик никогда видеть пытаться
4358	гвоздик			93-100	воспалительный процесс организм слово ученый воспаление помогать масло тимьян гвоздика роза эвкалипт сладкий укроп бергамота чудесный свойство обладать
4359	гвоздик			67-74	смотреть горошина душистый перец горошина черный перец гвоздик вкус луговой трава зверобой зубровка чабрец пущий изыск придавать жидкость
4360	гвоздик			86-93	экспедиция вернуться парусник доставлять тонна корица мускатный орех гвоздик продажа покрытие расход экспедиция магеллан мочь приносить еще
4361	гвоздик			53-60	сбитень суздальский год мед грамм сахар грамм гвоздик корица имбирь кардамон лавровый лист литр вода кипяченый вода добавлять
4362	гвоздик			92-100	слив вынимать косточка нарезать совсем маленький долька смешивать сахар желатиный гвоздика корица помешивать доводить кипение раз снимать пена давать
4363	гвоздик			82-90	синий рыжий госпитальный халат спешно побриться одуряюще пахнуть «гвоздикою» «ландышем» «душистой горошком» курить открытый дверь ординаторская привезать вера
4364	гвоздик			64-71	чайный ложка сахар горошина перец лавровый лист грамм гвоздика немного корица лимонный кислота кончик нож отваривание гриб перекладывать
4365	гвоздик			27-34	семя кориандра бутон гвоздика столовая ложка сок лайма помидор черри порезать половинка
4366	гвоздик			97-104	алигер праздновать флоренция хозяин маленький отель устраивать праздничный ужин гвоздика лежать прямо скатерть вытаскивать чемодан оставаться
4367	гвоздик			98-105	игрок стоить чистенький явно ежедневно протирать портрет припорашивать снег гвоздик рядом флаг клуб город приезжать проститься команда город
4368	гвоздик			78-85	порция надо год консервированный мороженый вишня косточка гвоздика небольшой кусочек корица натертый цедра половина лимон статья виноградный сок
4369	гвоздик			101-108	любить ольга бояться попадать впросак принести многозначительный ирис политически опорочеть гвоздик ромашка белый смелый полевой голландия
4370	гвоздик			70-77	говорить приходить митинг глаз «мокр месте» рука гвоздик разговор вмешиваться собеседник сейчас здесь как
4371	гвоздик			105-112	сейчас останавливаться передохнуть оглядываться рядом старый цветочница огромный шерстяной грудь продавать гвоздик человек панцирь газета выкрикивать название берлинский листок чистильщик сапог подобострастно
4372	гвоздик			96-104	фиолетовый барвинк ночной фиалка красный розовый шиповник садовый роза розовый гвоздика синий колокольчик садовый голубок пестрый цветы окрашиваться сохранение
4373	гвоздик			81-88	отшучиваться вера максимовна дочь уезжать раскопать гвоздик
4374	гвоздик			85-92	повторять уже пьеса завтра уезжать спрашивать уго поправлять красный гвоздик петлица хотеться проститься рим долго расставаться
4375	гвоздик			75-84	девушка отломать второй вечер юля протанцевать царапать гвоздик туфля паркет общий сплошной романтик стать жить вместе
4376	гвоздик			85-92	засыпать цветы номер гостиница стоять банк дивный роза георгин туберозый ,гвоздика астра александр николаевич знакомиться очень приятный талантливый человек самый
4377	гвоздик			91-98	старенький петрович оставаться память наливать вазон вода ставить гвоздика еще оборвать стать выкладывать колбаса хлеб сыр
4378	гвоздик			102-109	гостямя праздничный стол украшать белый розовый гвоздика предоставлять британский общество гвоздик струнный оркестр гренадер руководство капитан харрис играть свадебный завтрак
4379	гвоздик			88-95	хваленый волынский пустой окаянный выплюнуть забыться гвоздик местный свеча поставить образ тихвинский божий мать тут сотворить большой крестный знамение
4380	гвоздик			95-102	маркс везти ошибка обнаруживаться быстро глава семейство торжественно возлагать гвоздик подножие монумент цветы явно предназначать лев ефимович кербель изваять
4381	гвоздик			74-81	буданов мочь поднимать рука полагаться арестант спина гвоздика оставаться серый асфальт «расходитесь суд перенесли» взывать милиция толпа
4382	гвоздик			73-81	приходить часяча вечер александровский сквер видеть инженер гвоздика петлица переговорить условие труд легкий несколько сомневаться предлагать
4383	гвоздик			100-106	крестьянин мужичок разгружать ручной тележка вытаскивать брезент огромный сноп алый гвоздика сардинский мужичок держать сноп сгибаться тяжесть другой
4384	гвоздик			84-91	глаз лицо какой-то лепешка наконец натыкать пучок душистый трава гвоздика образ высохнуть степень желать понюхать чихать
4385	гвоздик			73-82	стена пара карта редко где нет карта исписать истыкать флажок гвоздика исчертить гордый луч qso графически соединять qra любитель
4386	гвоздик			96-103	держать треугольный целлофановый свертка бодро торчать замораживать гвоздик димка вскрикнуть варвара кинуться целовать щека димка
4387	гвоздик			76-83	зазор. записка быть вновь погрозить собакин вынимать гвоздика сворачивать полотно трубка день отвозить подарок
4388	гвоздик			88-97	выход поле небольшой столик свеча выложить «локо» красный гвоздика фотография «локомотива» шарф «ярославль всегда быть первым» слово кричать
4389	гвоздик			66-73	взгляд самый время привезти цветы красный гвоздика красный гвоздика огненный товарищеский солидарность глупость глупость
4390	гвоздик			78-85	форма полковник ввс сидеть скамейка рядом букет цветы вручать гвоздик война заканчиваться корея 132-й авиационный полка рассказывать
4391	гвоздик			79-86	помощь карандаш принцип можно выполнять другой цветы лилия ,гвоздика мак василька изменять характер лепесток лист
4392	гвоздик			86-94	окно зеленый пропасть метр глубина покрыть красный розовый белый гвоздика яблоня вишня миндаль мимоза полный махровый цвет зелень красный крыша
4393	гвоздик			89-96	раскладывать большой поднос обвивать дубовый лист бутоньерка роза махровый гвоздика рядом милочка изображать ундина распустить волос
4394	гвоздик			92-99	россия молодой местный молодой гвардия держать рука зажженный свеча красный гвоздик тяжелый неделя россия жизнь уходить безусловно великий человек
