context_id	word	gold_sense_id	predict_sense_id	positions	context
783	крыло_NOUN	1		72-78	военный_ADJ полет_NOUN победа_NOUN быть_VERB год_PROPN цусима_PROPN порт-артур_PROPN висеть_VERB крыло_NOUN орел_VERB неодолимый_ADJ груз_NOUN история_NOUN военный_ADJ могущество_NOUN двуглавый_ADJ хищник_NOUN оказываться_VERB мишурный_ADJ сам_ADJ
784	крыло_NOUN	1		78-83	надевать_VERB длинный_ADJ черный_ADJ рубаха_NOUN кисея_NOUN обшитый_VERB блестка_NOUN привязать_VERB спина_NOUN крыло_NOUN актер_PROPN сильно_ADV картавить_VERB петь_VERB «проклятый_ADJ мир_NOUN презренный_VERB мир»_NOUN
785	крыло_NOUN	1		83-90	двойка_NOUN выпекать_VERB заготовка_NOUN шея_NOUN лебедь_PROPN вставлять_VERB крыло_NOUN крем_NOUN крем_NOUN взять_VERB грамм_NOUN сливочный_ADJ масло_NOUN взбеть_VERB
786	крыло_NOUN	1		89-96	стена_NOUN украшать_VERB рисунок_NOUN бабочка_NOUN размер_NOUN небольшой_ADJ самолет_NOUN слон_NOUN стрекозиный_ADJ крыло_NOUN глазастый_ADJ цветы_NOUN мандала_NOUN солнечный_ADJ диск_NOUN двор_NOUN фасад_NOUN гол_ADJ
787	крыло_NOUN	1		81-86	лучший_ADJ игра_NOUN «спартака»_NOUN победа_NOUN «аяксом»_NOUN «спартака»_NOUN вырастать_VERB крыло_NOUN голова_NOUN красный_ADV -белое_ADJ забивать_VERB фланговый_ADJ атака_NOUN олег_PROPN романцев_PROPN
788	крыло_NOUN	1		85-90	читательский_ADJ отклик_NOUN публикация_NOUN хотеться_VERB виталька_PROPN спина_NOUN вырастать_VERB крыло_NOUN июль_NOUN 17-летний_ADJ виталик_NOUN орлова_PROPN сколиоз_NOUN 4-й_ADJ степень_NOUN
789	крыло_NOUN	1		91-98	приказывать_VERB электроник_PROPN беречься_NOUN планировать_VERB рэсси_PROPN рэсси_PROPN длинный_ADJ нога_NOUN взмахнуть_VERB крыло_NOUN перепрыгнуть_VERB стул_NOUN шлёпнуться_VERB пол_NOUN
790	крыло_NOUN	1		71-76	дыбом_ADV становиться_VERB значит_ADV самый_ADJ разгар_NOUN мечтание_NOUN вспоминать_VERB крыло_NOUN подрезанный_VERB ужас_NOUN охватывать_VERB отчаяние_NOUN хо-хо-хотец_NOUN натура_NOUN непримиримый_ADJ вечно_ADV
791	крыло_NOUN	1		97-102	смысл_NOUN природный_ADJ физический_ADJ опасность_NOUN несущественный_ADJ звучать_VERB призыв_NOUN надевать_VERB конек_NOUN -крылье_NOUN становиться_VERB одалживать_VERB гермес-меркурий_PROPN третий_ADJ речь_NOUN настоящий_ADJ
792	крыло_NOUN	1		101-106	минута_ADJ творческий_ADJ настроение_NOUN уверенность_NOUN сила_NOUN любовь_NOUN близкий_ADJ позволять_VERB буквально_ADV ощущать_VERB крыло_NOUN спина_NOUN рак_NOUN новый_ADJ предложение_NOUN принимать_VERB безбоязненно_ADV день_NOUN работа_NOUN
793	крыло_NOUN	1		81-85	капля_NOUN однажды_ADV сокольники_PROPN находить_VERB раненый_NOUN сокол_NOUN повреждать_VERB крыло_NOUN забрать_VERB домой_ADV выходить_VERB пара_NOUN день_NOUN приходиться_VERB отпускать_VERB сокол_NOUN
794	крыло_NOUN	1		64-71	побежать_VERB взмахнуть_VERB ухо_NOUN крыло_NOUN мчаться_VERB далеко_ADV вдруг_ADV слышать_VERB тревожный_ADJ недовольный_ADJ лай_NOUN пернатый_ADJ
795	крыло_NOUN	1		87-92	крик_NOUN становиться_VERB тревожный_ADJ громко_ADJ иногда_ADV чуть_ADV подскакивать_VERB расправлять_VERB огромный_ADJ крыло_NOUN черный_ADJ перо_NOUN конец_NOUN майский_ADJ зелень_NOUN трава_NOUN пестреть_NOUN цветы_NOUN
796	крыло_NOUN	1		69-76	птица_NOUN ангел_NOUN создание_NOUN громадный_ADJ белый_ADJ крыло_NOUN подвижной_ADJ легкий_ADJ пушинка_NOUN ветер_NOUN золотой_ADJ метеор_NOUN сыпаться_VERB
797	крыло_NOUN	1		86-90	год_NOUN становиться_VERB полноправный_ADJ член_NOUN объединять_VERB европа_PROPN страна_NOUN попадать_VERB «крыло»_NOUN ес_PROPN неизбежно_ADV начинать_VERB жить_VERB хорошо_ADV пример_NOUN уже_ADV сейчас_ADV ес_PROPN выделять_VERB литва_PROPN
798	крыло_NOUN	1		84-89	страдать_VERB маленький_ADJ грузия_PROPN так_ADV давно_ADV искать_VERB защита_NOUN агрессивный_ADJ сосед_NOUN крыло_NOUN запад_PROPN быть_VERB ждать_VERB вступление_NOUN нато_PROPN туда_ADV пускать_VERB
799	крыло_NOUN	1		92-96	парча_NOUN лекало_NOUN юдашкин_PROPN видеть_VERB стальной_ADJ чешуйчатый_ADJ тулово_NOUN козлиный_ADJ нога_NOUN перепончинать_VERB крыло_NOUN вслушаться_VERB милый_ADJ шутка_NOUN юморист_NOUN песенка_NOUN эстрадный_ADJ кумир_NOUN парламентский_ADJ речь_NOUN жириновский_PROPN
800	крыло_NOUN	1		78-83	ирина_PROPN владимировна_PROPN суетливо_ADV размахивать_VERB рука_NOUN рука_NOUN крыло_NOUN непременно_ADV взлетать_VERB кричать_VERB ребенок_PROPN слышать_VERB контрольный_ADJ отменяться_VERB
801	крыло_NOUN	1		78-83	осуществление_NOUN начало_NOUN фиктивно_ADV разветься_VERB люся_PROPN общий_ADJ надежный_ADJ крыло_NOUN вахтанг_PROPN фальшивомонетчик_NOUN чувствовать_VERB абсолютно_ADV комфортный_ADJ тут_ADV всегда_ADV внезапно_ADV грянуть_VERB
802	крыло_NOUN	1		72-75	мимо_ADV еще_ADV чувствовать_VERB сладость_NOUN благоухание_NOUN прохлада_NOUN легкий_ADJ крыло_VERB юный_ADJ сын_NOUN весна_NOUN цвести_ADJ длиться_VERB безмолвие_NOUN ряд_NOUN дулебовый_ADJ мало-помалу_NOUN проясниться_VERB взор_NOUN
803	крыло_NOUN	1		103-109	городской_ADJ голова_NOUN арестовывать_VERB мэр_NOUN владимир_PROPN щербин_PROPN экспонат_NOUN изделие_NOUN конский_ADJ волос_NOUN ,крыльев_NOUN бабочка_NOUN золото_NOUN газетный_ADJ бумага_NOUN челябинск_PROPN открываться_VERB выставка_NOUN финский_ADJ арт-дизайн_NOUN
804	крыло_NOUN	1		83-90	каждый_ADJ мгновение_NOUN оказываться_VERB другой_ADJ место_NOUN голубь_NOUN трепетать_ADJ крыло_NOUN повисать_VERB колено_NOUN красный_ADJ лапка_NOUN сморщенный_ADJ согнутый_VERB неприятный_ADJ
805	крыло_NOUN	1		3-9	крыло_NOUN срезать_ADJ о._PROPN мандельштам_PROPN этюд_PROPN первый_ADJ «моцарт_NOUN сальери»_NOUN анатолий_PROPN васильев_PROPN театр_PROPN анатолий_PROPN
806	крыло_NOUN	1		68-73	длина_NOUN крыло_VERB самец_NOUN самка_NOUN мм_NOUN тело_NOUN черный_ADJ блестящий_ADJ крыло_PROPN самка_NOUN нормальный_ADJ длина_NOUN
807	крыло_NOUN	1		83-88	гусев_ADJ хотеться_VERB идти_VERB третий_ADJ чертков_PROPN поручик_NOUN торчать_VERB крыло_NOUN ухо_NOUN испанский_ADJ пучок_NOUN нижний_ADJ губа_NOUN совкий_NOUN огненный_ADJ рыжий_ADJ кобыла_NOUN
808	крыло_NOUN	1		86-93	выходить_VERB сборник_NOUN повесть_NOUN рассказ_NOUN в._PROPN токарева_PROPN «коррида»_NOUN «нй_NOUN сотвори»_NOUN «лошадя_NOUN крыльями»_NOUN «хэппи_NOUN энд»_NOUN повесть_VERB «н_PROPN знать_VERB ли._NOUN издательство_NOUN аст_PROPN выходить_VERB книга_NOUN проза_NOUN
809	крыло_NOUN	1		80-84	вершина_NOUN крыло_VERB добавочный_ADJ поперечный_ADJ жилка_NOUN иметься_VERB иногда_ADV другой_ADJ участок_NOUN крыло_NOUN малый_NOUN передний_ADJ крыло_NOUN раздвоен_VERB иногда_ADV разделять_VERB конец_NOUN ветвь_NOUN
810	крыло_NOUN	1		97-103	коломенский_ADJ грива_NOUN кедр_NOUN деревенский_ADJ околица_NOUN предзакатный_ADJ солнце_NOUN обь_PROPN тихий_ADJ посвист_NOUN утин_ADJ крыло_NOUN круглый_ADJ озеро_NOUN осенний_ADJ пятно_NOUN остывать_VERB береза_NOUN анискин_PROPN стриганов_PROPN стоять_VERB
811	крыло_NOUN	1		80-84	полка_NOUN звяк_NOUN звяк_NOUN звяк_NOUN открывать_VERB гектлазар_NOUN легкий_ADJ колыхание_NOUN ангельски_NOUN белый_ADJ крыло_NOUN широкий_ADJ окно_NOUN белый_ADJ риза_NOUN мадонна_ADJ паломый_NOUN бланка_NOUN господь_NOUN где_ADV
812	крыло_NOUN	1		88-93	железо_VERB крыша_NOUN грязь_NOUN мостовой_ADJ пропитываться_VERB ядовитый_ADJ пыль_NOUN глотать_VERB запах_NOUN опускать_VERB крыло_NOUN бессильно_ADV неподвижно_ADV ложиться_VERB крыша_NOUN дом_NOUN канава_NOUN улица_NOUN оставаться_VERB
813	крыло_NOUN	1		101-105	насквозь_ADV выпархивать_VERB вместе_ADV исчезать_VERB клок_NOUN атмосферный_ADJ пара_NOUN переворачиваться_VERB крыло_NOUN подниматься_VERB вновь_ADV рушиться_VERB озеро_NOUN туман_NOUN игра_NOUN
814	крыло_NOUN	1		89-94	сооружать_VERB кокон_NOUN личинка_NOUN бабочка_NOUN отогреться_VERB потом_ADV расправить_VERB влажный_ADJ крыло_NOUN начинать_VERB жить_VERB полный_ADJ сила_NOUN вечер_NOUN заходить_VERB поболтать_VERB галина_PROPN продремать_VERB
815	крыло_NOUN	1		70-75	сегодня_ADV самый_ADJ главный_ADJ день_NOUN полный_ADJ смысл_NOUN слово_NOUN обретать_VERB крыло_NOUN долго_ADV идти_VERB любой_ADJ работа_NOUN главное_NOUN результат_NOUN авиастроителей_NOUN
816	крыло_NOUN	1		71-76	птеродактиль_NOUN рисовать_VERB фантастический_ADJ роман_NOUN точно_ADV крыло_NOUN ясный_ADV видный_ADJ сочленение_NOUN сухой_ADJ палец_NOUN коготь_NOUN какой-то_ADJ скрепка_NOUN шляпка_NOUN гвоздь_NOUN
817	крыло_NOUN	1		85-91	бабочка_NOUN подтягивать_VERB нитка_NOUN волокнистый_NOUN пыльца_NOUN оставаться_VERB стекло_NOUN крыло_NOUN -с_NOUN приступить_VERB отдохнуть_VERB спрашивать_VERB иван_PROPN дмитриевич_PROPN готовый_ADJ как_ADV
818	крыло_NOUN	1		84-90	клетка_NOUN лететь_VERB перо_NOUN носиться_VERB палуба_NOUN судно_NOUN большой_ADJ хлопья_NOUN снег_NOUN шум_PROPN крыло_NOUN гомон_NOUN птичий_ADJ голос_NOUN вместе_ADV раскат_NOUN орудийный_ADJ выстрел_NOUN заглушать_VERB командование_NOUN начальство_NOUN
819	крыло_NOUN	1		81-86	беспеременять_ADJ мчаться_VERB вперед_ADV перебрасывать_VERB будущее_NOUN прошлое_NOUN быть_VERB крыло_NOUN улетать_VERB настоящее_NOUN значить_VERB прошлое_NOUN нет_VERB умаляться_VERB «временный_ADJ
820	крыло_NOUN	1		79-86	куропача_NOUN минута_NOUN отбежать_VERB уже_ADV далеко_ADV шурф_NOUN наконец_ADV куропача_NOUN замахать_VERB крыло_NOUN отлетать_VERB увал_NOUN там_ADV завопить_VERB совсем_ADV возмущенно_ADV кефир_NOUN поднимать_VERB самородок_NOUN совать_VERB
821	крыло_NOUN	1		95-102	корреспондент_NOUN «кп»_NOUN называть_VERB футболист_NOUN «олимпика»_NOUN «локо»_NOUN «зенита»_NOUN должен_ADJ служить_VERB крыло_NOUN нести_VERB игра_PROPN смотреть_VERB дима_PROPN марат_PROPN видеть_VERB
822	крыло_NOUN	1		109-115	маленький_ADJ участник_NOUN работать_VERB надувный_ADJ аттракцион_NOUN ребенок_PROPN заниматься_VERB изготовление_NOUN бумажный_ADJ голубок_NOUN крыло_NOUN писать_VERB послание_NOUN друг_NOUN родственник_NOUN родитель_NOUN мочь_VERB поучаствовать_VERB
823	крыло_NOUN	1		96-101	море_NOUN покрыть_VERB множество_NOUN различный_ADJ суд_NOUN распустить_VERB парус_NOUN подобный_ADJ белый_ADJ лебединый_ADJ крыло_NOUN суд_NOUN бежать_VERB ветер_NOUN цель_NOUN пристань_NOUN тогда_ADV
824	крыло_NOUN	1		89-95	хрущевский_ADJ оттепель_NOUN впорхнуть_VERB сверкать_ADJ ледяной_ADJ осколок_NOUN праздничный_ADJ мир_NOUN крыло_NOUN невиданный_ADJ почти_ADV беспрецедентный_ADJ победа_NOUN неподатливый_ADJ текст_NOUN еще_ADV менее_ADV
825	крыло_NOUN	1		100-105	окончательно_ADV сбрасывать_VERB татаро-монгольский_ADJ иго_NOUN российский_ADJ герб_NOUN преобразиться_VERB орел_PROPN расправить_VERB крыло_NOUN лапа_NOUN опять_ADV появляться_VERB меч_NOUN крест_NOUN уже_ADV русский_NOUN
826	крыло_NOUN	1		57-61	тут_ADV тут_ADV один_ADJ вести_VERB ухо_NOUN потому_ADV петух_NOUN камень_NOUN переши_VERB другой_ADJ сам_ADJ бежать_VERB расквашять_VERB нос_NOUN смерть_PROPN нет_VERB
827	крыло_NOUN	1		63-67	1974_NOUN рисяча_NOUN длина_NOUN тело_NOUN самка_NOUN длина_NOUN передний_ADJ крыло_NOUN самка_NOUN мм_NOUN самец_NOUN рисяча_NOUN тело_NOUN темный_ADJ коричневый_ADJ усик_NOUN церка_NOUN
828	крыло_NOUN	1		36-41	год_NOUN время_NOUN обрезать_VERB крыло_NOUN наконец_ADV обрезать_VERB последний_ADJ перышко_NOUN теперь_ADV оставаться_VERB
829	крыло_NOUN	1		89-93	больше_ADV финансовый_ADJ благо_NOUN остальной_ADJ обделить_VERB душевность_NOUN черный_ADJ воронов_ADJ крыло_NOUN цвет_NOUN плутон_PROPN одарять_VERB страстность_NOUN повышать_VERB магнетизм_NOUN нередко_ADV вызывать_VERB приступ_NOUN беспричинный_ADJ
830	крыло_NOUN	2		93-99	представлять_VERB опасность_NOUN турбина_NOUN авиационный_ADJ двигатель_NOUN мочь_VERB вызывать_VERB проблема_NOUN оседать_VERB крыло_NOUN самолет_NOUN европейский_ADJ служба_NOUN безопасность_NOUN полет_NOUN принимать_VERB решение_NOUN время_NOUN закрывать_VERB воздушный_ADJ пространство_NOUN
831	крыло_NOUN	2		85-89	часть_PROPN покрышка_NOUN металлический_ADJ диск_NOUN также_ADV шасси_NOUN версия_NOUN пробивать_VERB левый_ADJ крыло_NOUN находиться_VERB резервуар_NOUN горючее_NOUN стать_VERB вытекать_VERB моментально_ADV воспламениться_VERB
832	крыло_NOUN	2		93-99	представлять_VERB опасность_NOUN турбина_NOUN авиационный_ADJ двигатель_NOUN мочь_VERB вызывать_VERB проблема_NOUN оседать_VERB крыло_NOUN самолет_NOUN европейский_ADJ служба_NOUN безопасность_NOUN полет_NOUN принимать_VERB решение_NOUN закрывать_VERB воздушный_ADJ пространство_NOUN многие_ADJ
833	крыло_NOUN	2		80-85	чувствовать_VERB привет_PROPN как_ADV живой_ADJ дружище_NOUN голова_NOUN трепетать_VERB крыло_NOUN аэроптер_NOUN веселый_ADJ улыбаться_VERB лицо_NOUN смотреть_VERB павел_PROPN сверху_ADV плавать_VERB воздух_NOUN
834	крыло_NOUN	2		98-102	необходимый_ADJ недостаточный_ADJ мера_NOUN оттягивать_VERB кризис_NOUN появление_NOUN местный_ADJ звуковой_ADJ течение_NOUN крыло_NOUN достигать_VERB затем_ADV превышать_VERB скорость_NOUN звук_NOUN как_ADV формироваться_VERB мощный_ADJ
835	крыло_NOUN	2		78-82	крыло_NOUN поить_VERB толстый_ADJ гофрированный_ADJ кишка_NOUN человек_NOUN расхаживать_VERB крыло_NOUN открывать_VERB закрывать_VERB какой-то_ADJ лючка_NOUN уборщица_NOUN синий_ADJ комбинезон_NOUN стирать_VERB пыль_NOUN
836	крыло_NOUN	2		83-90	пилот_NOUN техника_NOUN называть_VERB машина_NOUN конструкция_NOUN кб_PROPN имя_NOUN сухой_PROPN сверкать_VERB фюзеляж_NOUN крыло_NOUN «сухарь»_NOUN малый_ADJ высота_NOUN проноситься_VERB впп_PROPN трибуна_NOUN папа_PROPN папа_NOUN
837	крыло_NOUN	2		83-87	совокупность_NOUN разный_ADJ фактор_NOUN як_PROPN трагически_ADV соединяться_VERB обледенение_NOUN крыло_NOUN меньший_ADJ угол_NOUN выдвижение_NOUN закрылк_NOUN взлет_NOUN использование_NOUN старый_ADJ узел_NOUN
838	крыло_NOUN	2		97-101	французский_ADJ конструктор_NOUN фирма_NOUN «бреге»_NOUN строить_VERB испытывать_VERB самолет_NOUN очень_ADV мощный_ADJ механизациий_NOUN крыло_NOUN взаимодействуть_VERB поток_NOUN винт_NOUN твдалее_ADV пропеллер_NOUN обдувать_VERB практически_ADV поверхность_NOUN
839	крыло_NOUN	2		73-77	быть_VERB прибежище_NOUN наверху_ADV окно_NOUN видный_ADJ треть_NOUN гигантский_ADJ крыло_NOUN гондолый_NOUN двигатель_NOUN половина_NOUN корпус_NOUN отсюда_ADV казаться_VERB самолет_NOUN стоять_VERB
840	крыло_NOUN	2		71-75	земля_NOUN могучий_ADJ крыло_NOUN земля_NOUN могучий_ADJ крыло_NOUN мое._VERB мое._VERB мое._VERB время_PROPN
841	крыло_NOUN	2		88-92	политик_NOUN грань_NOUN преступления»_NOUN заявлять_VERB глазьев_PROPN поднимать_VERB крыло_NOUN отечественный_ADJ самолет_NOUN уступать_VERB эффективность_NOUN западный_ADJ аналог_NOUN например_ADV ту_PROPN
842	крыло_NOUN	2		87-91	жена_NOUN роман_PROPN абрамович_PROPN обратно_ADV родной_ADJ аэропорт_NOUN самолет_PROPN закачать_VERB серебристый_ADJ крыло_NOUN аккуратно_ADV разрезать_VERB сахарный_ADJ вата_NOUN облако_NOUN зона_NOUN турбулентность_NOUN просить_VERB
843	крыло_NOUN	2		70-74	жилье_NOUN земля_NOUN могучий_ADJ крыло_NOUN земля_NOUN могучий_ADJ крыло_NOUN мое._VERB мое._VERB мое._VERB
844	крыло_NOUN	2		89-94	посадка_NOUN аэропорт_NOUN «кеннеди»_NOUN панк_PROPN смотреть_VERB иллюминатор_NOUN остров_NOUN проноситься_VERB крыло_NOUN тянуться_NOUN казаться_VERB самый_ADJ горизонт_NOUN пространство_NOUN занимать_VERB ряд_NOUN аккуратный_ADJ домик_NOUN
845	крыло_NOUN	2		83-87	приземляться_VERB приближаться_VERB впп_PROPN как_ADV можно_ADV меньший_ADJ скорость_NOUN стреловидный_ADJ крыло_NOUN слишком_ADV хороший_ADJ несущий_ADJ свойство_NOUN стихия_NOUN скорость_NOUN значит_ADV надо_ADV поддерживать_VERB «проваливающуюся»_NOUN
846	крыло_NOUN	2		74-79	близкий_ADJ расследование_NOUN чподобный_ADJ происходить_VERB зима_NOUN налипать_VERB крыло_NOUN снег_NOUN особенность_NOUN работа_NOUN двигатель_NOUN холодный_ADJ погода_NOUN предварительный_ADJ версия_NOUN следствие_NOUN
847	крыло_NOUN	2		82-87	сверху_ADV вниз_ADV казаться_VERB строить_VERB человек_NOUN летательный_ADJ аппарат_NOUN машущий_ADJ крыло_NOUN опять_ADV знать_VERB отвечать_VERB научаться_VERB человек_NOUN
848	крыло_NOUN	2		82-88	точка_NOUN увеличиваться_VERB уже_ADV обозначаться_VERB пара_NOUN распластать_VERB крыльевек_NOUN уже_ADV вспыхнуть_VERB крыло_NOUN пятиконечный_ADJ звездочка_NOUN аэроплан_NOUN могучий_ADJ
849	крыло_NOUN	3		79-86	покойный_ADJ ночь_NOUN синьор_NOUN зашагать_VERB улица_NOUN размахивать_VERB рука_NOUN мельница_NOUN крыло_NOUN
850	крыло_NOUN	4		70-74	вечер_NOUN съезд_NOUN член_NOUN перебить_VERB посуда_NOUN ломать_VERB диван_NOUN кресло_NOUN крыло_NOUN коляска_NOUN надо_ADV давать_VERB ответ_NOUN ответ_NOUN
851	крыло_NOUN	4		102-106	необыкновенный_ADJ какой-то_ADJ вождь_NOUN особенно_ADV матрос_NOUN пролетать_VERB мимо_ADV растянуться_VERB заплеванный_VERB крыло_NOUN реквизировать_VERB грузовик_NOUN выставить_VERB вперед_ADV бушприт_NOUN карабин_NOUN город_PROPN пропитать_VERB резкий_ADJ колониальный_ADJ запах_NOUN
852	крыло_NOUN	4		86-91	передний_ADJ крыло_NOUN зацепить_VERB левый_ADJ задний_ADJ крыло_NOUN стоять_VERB автомобиль_NOUN крыло_NOUN благополучно_ADV разминуться_VERB смотреть_VERB назад_ADV впендюриться_VERB морда_NOUN задний_ADJ
853	крыло_NOUN	4		76-82	глаз_NOUN гонщик_NOUN сразу_ADV улавливать_VERB разница_NOUN конструкция_NOUN машина_NOUN излом_NOUN загнуться_VERB чересчур_ADV резко_ADV разный_ADJ цветы_NOUN
854	крыло_NOUN	5		71-77	нарост_ADV свежий_ADJ ель_NOUN еще_ADV редух_ADJ крупный_ADJ рыба_NOUN норот_NOUN крыло_NOUN плетться_VERB прут_NOUN обор_NOUN обереж_NOUN берег_NOUN значит_ADV пужать_VERB болтком_NOUN
855	крыло_NOUN	6		78-82	работа_NOUN павильон_NOUN учебный_ADJ студия_NOUN тогда_ADV располагаться_VERB левый_ADJ крыло_NOUN студия_PROPN горький_PROPN потом_ADV тарковский_PROPN гордон_PROPN снимать_VERB газетный_ADJ очерк_NOUN шестичастевовать_ADJ лента_NOUN
856	крыло_NOUN	6		73-77	монах_NOUN устройство_NOUN монастырь_NOUN так_ADV келья_NOUN первый_ADJ этаж_NOUN право_ADJ крыло_NOUN нет_VERB печь_NOUN отсутствие_NOUN объяснять_VERB мягкий_ADJ климат_NOUN здешний_ADJ место_NOUN постройка_NOUN монастырь_NOUN
857	крыло_NOUN	6		86-90	метро_NOUN улица_NOUN подбельский_ADJ еще_ADV трамвай_NOUN ехать_VERB старый_ADJ школьный_ADJ здание_NOUN правый_ADJ крыло_NOUN жилой_ADJ коридор_NOUN завалить_VERB огромный_ADJ сетка_NOUN морковь_NOUN картошка_NOUN тушить_VERB
858	крыло_NOUN	7		91-95	часть_NOUN занимать_VERB гулять_VERB поля_PROPN полог_PROPN создавать_VERB непосредственный_ADJ угроза_NOUN тыл_NOUN армия_NOUN левый_ADJ крыло_NOUN фронт_NOUN одновременно_ADV южный_ADJ группировка_NOUN противник_NOUN сила_NOUN пд_NOUN танк_NOUN стремиться_VERB
859	крыло_NOUN	7		90-94	сентябрь_NOUN энергичный_ADJ разведка_NOUN оперативный_ADJ обстановка_NOUN француз_NOUN левый_ADJ крыло_NOUN постепенно_ADV более_ADV выяснять_VERB наконец_ADV воздушный_ADJ разведка_NOUN сентябрь_NOUN окончательно_ADV подтверждать_VERB
860	крыло_NOUN	7		58-62	нешар_NOUN правый_ADJ крыло_NOUN позиция_NOUN занимать_VERB 2-й_ADJ центр_NOUN 3-й_NOUN левый_ADJ крыло_NOUN 1-й_NOUN армия_NOUN австриец_NOUN медленно_ADV продвигаться_VERB отходить_VERB серб_NOUN атаковать_VERB
861	крыло_NOUN	7		104-108	иловайская_ADJ удерживать_VERB левый_ADJ крыло_NOUN район_NOUN амвросиевка_PROPN матвеев-курганный_PROPN таганрог_PROPN отход_NOUN правый_ADJ крыло_NOUN заканчивать_VERB закрепиться_VERB указывать_VERB рубеж_NOUN 30.10.41_NOUN четвертый_ADJ
862	крыло_NOUN	7		71-76	кд_NOUN румын_NOUN второй_ADJ справа_ADV юго-западный_ADJ фронт_NOUN левый_ADJ крыло_NOUN отходить_VERB фронт_NOUN купянск_PROPN красный_ADJ лиман_PROPN граница_NOUN доброводье_PROPN славянск_PROPN красный_ADJ
863	крыло_NOUN	8		103-107	«ср»_NOUN объединять_VERB путин_PROPN парламент_NOUN возможный_ADJ самороспуск_NOUN мелкий_ADJ партия_NOUN реанимация_NOUN либеральный_ADJ крыло_NOUN целое_NOUN тенденция_NOUN идти_VERB двухпартийный_ADJ система_NOUN лучший_ADJ традиция_NOUN парламентаризм_NOUN
864	крыло_NOUN	8		87-91	кремль_NOUN задача_PROPN похоже_ADV заключаться_VERB создавать_VERB внутри_ADV «един_ADJ россии»_NOUN правый_ADJ крыло_NOUN выгодный_ADJ отличать_VERB рпж_PROPN главное_ADV «единать_VERB россия»_NOUN сильно_ADV
865	крыло_NOUN	8		105-109	быть_VERB предпочтение_NOUN хотеть_VERB видеть_VERB президент_NOUN кто-нибудь_NOUN представитель_NOUN реформаторский_ADJ крыло_NOUN спс._PROPN мочь_VERB быть_VERB немцов_PROPN фамилия_NOUN сложно_ADJ называть_VERB еще_ADV испытывать_VERB большой_ADJ
866	крыло_NOUN	8		84-88	twitter_PROPN самый_ADJ модный_ADJ партия_NOUN нужный_ADJ считать_VERB лпдр_PROPN уверенный_ADJ куратор_NOUN молодежный_ADJ крыло_NOUN организация_NOUN вадим_PROPN деньгин_PROPN «ма_NOUN присутствовать_VERB практически_ADV соцсетяй_NOUN «вконтакте»_NOUN
867	крыло_NOUN	8		92-97	контрреволюция_NOUN снова_ADV предавать_VERB левый_ADJ анархо-коммунистический_ADJ крыло_NOUN демократия_NOUN сибирь_PROPN оказываться_VERB расплющенный_ADJ большевистский_ADJ молот_NOUN контрреволюционный_ADJ наковальня_NOUN
868	крыло_NOUN	8		85-89	единый_ADJ россии»_NOUN искать_VERB новый_ADJ имя_NOUN итурупа_NOUN кунашир_PROPN шикотан_PROPN хабомаи_PROPN молодежный_ADJ крыло_NOUN партия_NOUN власть_NOUN выступать_VERB инициатива_NOUN переименование_NOUN остров_NOUN курильский_ADJ гряда_NOUN активист_NOUN «молодой_ADJ
869	крыло_NOUN	8		68-72	поддержка_NOUN выбор_NOUN делать_VERB польза_NOUN точка_NOUN зрение_NOUN береца_NOUN левый_ADJ крыло_NOUN всрп_PROPN мнение_NOUN возрождение_NOUN героика_NOUN борьба_NOUN «контрреволюцией»_NOUN мочь_VERB становиться_VERB
870	купюра_NOUN	1		74-78	кальвадос_NOUN коньяк_NOUN крутой_ADJ водка_NOUN смотреть_ADV приходить_VERB купюра_NOUN быть_VERB неблагоприятный_ADJ результат_NOUN смыв_NOUN закрывать_VERB ебень_NOUN собачий_VERB
871	купюра_NOUN	1		76-80	сотворять_VERB неcусветный_ADJ программа_PROPN идти_VERB запись_NOUN цензура_NOUN купюра_NOUN «вася_VERB ин_NOUN хаус»_NOUN появляться_VERB эфир_NOUN каждый_ADJ суббота_NOUN
872	купюра_NOUN	1		81-88	публикация_NOUN «н_ADV красть_VERB горы»_NOUN ответ_NOUN незначительный_ADJ купюра_NOUN июнь_NOUN год_NOUN «новый_ADJ газета»_NOUN опубликовывать_VERB материал_NOUN а._PROPN с._PROPN политковская_PROPN где_ADV
873	купюра_NOUN	1		94-98	реакция_NOUN выпускать_VERB записка_NOUN коленкура_PROPN издание_NOUN подчеркиваться_VERB научно_ADV выверенный_ADJ купюра_NOUN сомнительный_ADJ вставка_NOUN честно_ADV казаться_VERB тот_NOUN
874	купюра_NOUN	1		69-76	телевизионщик_NOUN делать_VERB вид_NOUN прямой_ADJ уже_ADV кривой_NOUN купюра_NOUN монтаж_NOUN откуда_ADV мнение_NOUN сми_NOUN несчастный_ADJ расцветать_VERB позволять_VERB
875	купюра_NOUN	1		96-100	фильм_NOUN московия_NOUN «будни»_NOUN музыкально_ADV -развлекательный_ADJ программа_NOUN сериалотреть_NOUN купюр»._NOUN «экспоновости»_NOUN «святой»_NOUN сериал_NOUN канал_NOUN нтв_PROPN
