id	context_id	word	gold_sense_id	predict_sense_id	positions	context
89	529	банк_NOUN			325-330, 449-454	стоимостный_ADJ категория_NOUN развитие_NOUN товарный_ADJ денежный_ADJ отношение_NOUN второй_ADJ экономика_NOUN вооружать_ADJ сила_NOUN являться_VERB составной_ADJ часть_NOUN экономика_NOUN страна_NOUN стоимостный_ADJ инструмент_NOUN действовать_VERB применять_VERB экономика_NOUN вооруженный_ADJ сила_NOUN воинский_ADJ часть_NOUN предприятие_NOUN организация_NOUN министерство_NOUN оборона_NOUN учреждение_NOUN банк_NOUN открываться_VERB счет_NOUN хранить_VERB свободный_ADJ денежный_ADJ средства_NOUN осуществлять_VERB соответствующий_ADJ учреждение_NOUN банк_NOUN необходимый_ADJ безналичный_ADJ расчет_NOUN банк_NOUN осуществлять_VERB кредитование_NOUN унитарный_ADJ предприятие_NOUN строительный_ADJ организация_NOUN военторг_NOUN организовывать_VERB регулировать_VERB денежный_ADJ оборот_NOUN экономика_NOUN вооружать_VERB сила_NOUN четвертый_ADJ
90	530	банк_NOUN			220-225	новый_ADJ конструкция_NOUN наиболее_ADV распространять_VERB сейчас_ADV называться_VERB sot_X stay_X on_X tab_PROPN оставаться_VERB ушко_NOUN самый_ADJ легкой_ADJ мир_NOUN алюминиевый_ADJ банк_NOUN пиво_NOUN разрабатывать_VERB год_NOUN японский_ADJ корпорация_NOUN кирин_NOUN сверхлегкать_ADJ банк_NOUN объем_NOUN мл_NOUN весить_VERB год_NOUN сейчас_ADV рассчитывать_VERB счет_NOUN изобретение_NOUN экономить_VERB тысяча_NOUN металл_NOUN год_NOUN существенно_ADV сокращать_VERB издержка_NOUN суммарный_ADJ производственный_ADJ
91	531	банк_NOUN			7-12, 62-67	здание_NOUN банк_NOUN пко_ADV краковый_ADJ главный_ADJ рыночный_ADJ площадь_NOUN здание_NOUN банк_NOUN пко_ADV исторический_ADJ здание_NOUN историческо_ADJ архитектурный_ADJ памятник_NOUN находиться_VERB главный_ADJ рыночный_ADJ площадь_NOUN краковский_ADJ район_NOUN старый_ADJ город_NOUN польша_NOUN здание_NOUN внести_VERB реестр_NOUN
92	532	банк_NOUN			7-12, 37-42, 80-85, 231-236	здание_NOUN банк_NOUN hsbc_X гонконгать_NOUN здание_NOUN банк_NOUN hsbc_X здание_NOUN головной_ADJ офис_NOUN банк_NOUN hsbc_X гонконг_NOUN располагаться_VERB район_NOUN central_NOUN гонконгй_NOUN находиться_VERB южный_ADJ сторона_NOUN площадь_NOUN статуя_NOUN сить_NOUN холл_NOUN предыдущий_ADJ здание_NOUN банк_NOUN hsbс_X
93	533	банк_NOUN			10-15, 205-210	гайот_NOUN банк_NOUN обь_NOUN гайот_NOUN представлять_VERB плосковершить_ADJ подводный_ADJ гора_NOUN вулканический_ADJ происхождение_NOUN индоокеанский_ADJ сектор_NOUN южный_ADJ океан_NOUN центральный_ADJ координата_NOUN шоссе_NOUN дом_ADV банк_NOUN обь_NOUN расположенный_ADJ морской_ADJ миля_NOUN северо_NOUN запад_NOUN банк_NOUN лять_VERB отделять_VERB глубина_NOUN метр_NOUN близкий_ADJ банк_NOUN остров_NOUN марион_NOUN удалять_VERB расстояние_NOUN миля_NOUN северо_ADJ запад_NOUN остров_NOUN
94	534	банк_NOUN			18-23, 254-259, 358-363, 646-651	группа_NOUN всемирный_ADJ банк_NOUN международный_ADJ валютный_ADJ фонд_NOUN конкретный_ADJ полномочие_NOUN управление_NOUN банк_NOUN период_NOUN заседание_NOUN совет_NOUN управлять_VERB передавать_VERB исполнительный_ADJ директор_NOUN работать_VERB непосредственно_ADV штаб_NOUN квартира_NOUN группа_NOUN всемирный_ADJ банк_NOUN вашингтон_NOUN исполнительный_ADJ директор_NOUN образовывать_VERB совет_NOUN директор_NOUN возглавлять_VERB президент_NOUN банк_NOUN совет_NOUN директор_NOUN входить_VERB исполнительный_ADJ директор_NOUN представлять_VERB интересы_NOUN государство_NOUN член_NOUN обладать_VERB крупнейший_ADJ пакет_NOUN акция_NOUN сша_NOUN япония_NOUN германий_NOUN франций_NOUN великобритания_NOUN остальной_ADJ исполнительный_ADJ директор_NOUN представлять_VERB группа_NOUN страна_NOUN участница_NOUN всемирный_ADJ банк_NOUN президент_NOUN группа_NOUN
95	535	банк_NOUN			124-129, 270-275	потребитель_NOUN весна_NOUN компания_NOUN milllercoors_X предлагать_VERB потребитель_NOUN марка_NOUN miller_X lite_X miller_X genuine_X draft_X банк_NOUN говорить_ADJ название_NOUN punch_X top_X can_X открытие_NOUN банка_NOUN обычный_ADJ отверстие_NOUN добавлять_VERB еще_ADV маленький_ADJ отверстие_NOUN открываться_VERB банк_NOUN любой_ADJ подручный_ADJ средство_NOUN дополнительный_ADJ отверстие_NOUN заметно_ADV упрощать_VERB процесс_NOUN наливание_NOUN употребление_NOUN пиво_NOUN банк_NOUN впервые_ADV пиво_NOUN начинать_VERB разливать_VERB металлический_ADJ банк_NOUN январь_NOUN год_NOUN тогда_ADV новый_ADJ тара_NOUN рассматривать_VERB качество_NOUN более_ADV легкий_ADJ прочный_ADJ альтернатива_NOUN стеклянный_ADJ
96	536	банк_NOUN			16-21, 38-43	рубль_NOUN польский_ADJ банк_NOUN рубль_NOUN польский_ADJ банк_NOUN польский_ADJ рубль_NOUN номинировать_VERB российский_ADJ рубль_NOUN банкнот_NOUN выпускаться_VERB польский_ADJ банк_NOUN год_NOUN иметь_VERB хождение_NOUN территория_NOUN царство_NOUN польский_ADJ рубль_NOUN равный_ADJ злотый_ADJ
97	537	банк_NOUN			20-25, 55-60	зловать_ADJ эмиссионный_ADJ банк_NOUN леко_ADV зловать_ADJ эмиссионный_ADJ банк_NOUN польша_ADJ денежный_ADJ единица_NOUN генерал_NOUN губернаторство_NOUN год_NOUN употребляться_VERB разговорный_ADJ название_NOUN краковский_ADJ злотый_ADJ złoty_X krakowski_X млынарка_NOUN
98	538	банк_NOUN			17-22, 49-54, 253-258	культурный_ADJ центр_NOUN банк_NOUN бразилия_NOUN культурный_ADJ центр_NOUN банк_NOUN бразилия_NOUN ccbb_NOUN культурный_ADJ организация_NOUN патронаж_NOUN banco_X do_X brasil_X базироваться_VERB бразилия_NOUN центр_NOUN рио_NOUN жанейро_ADV бразилиа_NOUN сан_NOUN паула_NOUN белый_NOUN оризонть_NOUN культурный_ADJ центр_NOUN банк_NOUN бразилие_NOUN появляться_VERB год_NOUN открывать_VERB центр_NOUN рио_PROPN жанейро_ADV бразилиа_NOUN сан_ADJ паула_NOUN
99	539	банк_NOUN			220-225	восток_NOUN северный_ADJ мадагаскар_NOUN километр_NOUN северо_ADJ восток_NOUN каргадосударственный_NOUN карахастать_NOUN принадлежать_VERB маврикий_NOUN исключительный_ADJ экономический_ADJ зона_NOUN попадать_VERB вместе_ADV банка_NOUN сая_ADJ мало_NOUN километр_NOUN север_NOUN банк_NOUN иметь_VERB размер_NOUN километр_NOUN меридиональный_ADJ направление_NOUN километр_NOUN широтн_ADJ площадь_NOUN тысяча_NOUN км²_NOUN разный_ADJ источник_NOUN называть_VERB цифра_NOUN тысяча_NOUN км²_NOUN
100	540	банк_NOUN			239-244	сдать_VERB эксплуатация_NOUN здание_NOUN год_NOUN здание_NOUN строить_VERB стиль_NOUN ний_NOUN йоркский_ADJ левер_NOUN хаус_NOUN так_ADV называть_VERB интернациональный_ADJ стиль_NOUN протяжение_NOUN год_NOUN вплоть_ADV окончание_NOUN строительство_NOUN эссенский_ADJ ратуша_NOUN здание_NOUN почтовый_ADJ банк_NOUN являться_VERB самый_ADJ высокий_ADJ здание_NOUN город_NOUN год_NOUN рядом_ADV начинать_VERB возводить_VERB высотный_ADJ офисный_ADJ здание_NOUN компания_NOUN rheinische_X stahlwerke_X ag_X rwe_X позволять_VERB эссену_NOUN становиться_VERB первый_ADJ германий_NOUN город_NOUN силуэт_NOUN год_NOUN рано_ADV франкфуртый_NOUN
101	541	банк_NOUN			295-300, 472-477	фактически_ADV превращаться_VERB бокал_NOUN вскоре_ADV производитель_NOUN решать_VERB реализовать_VERB данный_ADJ идея_NOUN первый_ADJ бразильский_ADJ пивоварня_NOUN brahma_X ambev_NOUN выпускать_VERB пиво_NOUN copaço_X банк_NOUN также_ADV новый_ADJ упаковка_NOUN пользоваться_VERB южный_ADJ африка_NOUN компания_NOUN sabmiller_X случай_NOUN банк_NOUN новый_ADJ тип_NOUN возыметь_VERB должный_ADJ эффект_NOUN потребитель_NOUN весна_NOUN компания_NOUN milllercoors_X предлагать_VERB потребитель_NOUN марка_NOUN miller_X lite_X miller_X genuine_X draft_X банк_NOUN говорить_ADJ название_NOUN punch_X top_X can_X открытие_NOUN банка_NOUN обычный_ADJ отверстие_NOUN
102	542	банк_NOUN			3-8, 112-117, 355-360, 612-617, 693-698	госбанк_NOUN невозможный_ADJ возникать_VERB необходимость_NOUN иметь_VERB подвижной_ADJ постоянно_ADV действовать_VERB состав_NOUN войска_NOUN учреждение_NOUN банк_NOUN мочь_VERB условие_NOUN ведение_NOUN боевой_ADJ действие_NOUN обеспечивать_VERB воинский_ADJ часть_NOUN наличный_NOUN деньги_NOUN осуществлять_VERB поручение_NOUN расчетный_ADJ операция_NOUN создавать_VERB обслуживание_NOUN войска_NOUN ход_NOUN ведение_NOUN боевой_ADJ действие_NOUN полевой_ADJ учреждение_NOUN банк_NOUN продолжать_VERB функционировать_VERB мирный_ADJ время_NOUN обусловливать_VERB следующий_ADJ основной_ADJ фактор_NOUN воинский_ADJ часть_NOUN зачастую_ADV дислоцируться_VERB выполнять_VERB задача_NOUN значительный_ADJ удаление_NOUN населять_VERB пункт_NOUN делать_VERB невозможный_ADJ обслуживание_NOUN стационарный_ADJ банк_NOUN следовательно_ADV приводить_VERB необходимость_NOUN создание_NOUN полевой_ADJ учреждение_NOUN банк_NOUN
103	543	банк_NOUN			20-25, 48-53, 105-110	назаревать_NOUN подводный_ADJ банк_NOUN назаревать_VERB подводный_ADJ банк_NOUN часть_NOUN обширный_ADJ подводный_ADJ маскаренский_ADJ плато_PROPN банк_NOUN находиться_VERB километр_NOUN восток_NOUN северный_ADJ мадагаскар_NOUN километр_NOUN северо_ADJ восток_NOUN каргадосударственный_NOUN карахосударственный_NOUN принадлежать_VERB маврикий_NOUN исключительный_ADJ экономический_ADJ зона_NOUN попадать_VERB вместе_ADV банка_NOUN сая_ADJ мало_NOUN
104	544	банк_NOUN			192-197	территория_NOUN сентябрь_ADJ пьирать_NOUN микелон_NOUN общий_ADJ площадь_NOUN км²_NOUN море_NOUN почти_ADV везде_ADV глубокий_ADV метр_NOUN самый_ADJ мелкий_ADJ точка_NOUN скала_VERB верджин_NOUN глубина_NOUN метр_NOUN долгий_ADJ время_NOUN большой_ADJ ньюфаундлендский_ADJ банк_NOUN считать_VERB самый_ADJ богатый_ADJ район_NOUN рыболовство_NOUN вода_NOUN континентальный_ADJ шельф_NOUN полуостров_NOUN кейп_NOUN код_NOUN остров_NOUN ньюфаундленд_NOUN образовывать_VERB бесподобный_ADJ размер_NOUN плодородия_NOUN морской_ADJ пастбище_NOUN трехмерный_ADJ водный_ADJ толща_NOUN достаточный_ADJ покрывать_VERB североамериканский_ADJ континент_NOUN слой_NOUN вода_NOUN почти_ADV метровый_ADJ высота_NOUN
105	545	банк_NOUN			255-260, 383-388, 415-420	автор_NOUN идея_NOUN дизайн_NOUN становиться_VERB студент_NOUN институт_NOUN репин_ADJ российский_ADJ академия_NOUN художество_NOUN паводить_VERB бушуй_NOUN часть_NOUN тираж_NOUN банкнот_NOUN выпускать_VERB подарочный_ADJ упаковка_NOUN общий_ADJ тираж_NOUN составлять_VERB миллион_NOUN штука_NOUN серия_NOUN платежеспособный_ADJ банкнот_NOUN банк_NOUN россия_NOUN соответствие_NOUN подобный_NOUN указание_NOUN рфа_PROPN н-лат_NOUN признак_NOUN платежеспособность_NOUN правило_NOUN обмен_NOUN банкнота_NOUN монета_NOUN банк_NOUN россия_NOUN считать_VERB банкнот_NOUN банк_NOUN
106	546	банк_NOUN			271-276	завершать_VERB половина_NOUN месяц_NOUN ноябрь_NOUN день_NOUN время_NOUN являться_VERB государственный_ADJ праздник_NOUN исторический_ADJ справка_NOUN подготавливать_VERB год_NOUN работник_NOUN институт_NOUN укрпроектреставрация_NOUN связь_NOUN реставрация_NOUN фасад_NOUN здание_NOUN контора_NOUN государственный_ADJ банк_NOUN приводить_VERB интересный_ADJ технический_ADJ подробность_NOUN надстройка_NOUN третий_ADJ четвертый_ADJ этаж_NOUN возводить_VERB одновременно_ADV поднятие_NOUN крыша_NOUN быть_VERB крыша_NOUN снимать_VERB делать_VERB обычно_ADV случай_NOUN разрезать_VERB автоген_NOUN часть_NOUN хороший_ADJ металлический_ADJ конструкция_NOUN
107	547	банк_NOUN			227-232	снесать_VERB год_NOUN приход_NOUN советский_ADJ власть_NOUN здание_NOUN национализировать_VERB 1-е_ADJ год_NOUN проект_NOUN перетяткович_NOUN достроить_VERB южный_ADJ восточный_ADJ крыло_NOUN где_ADV размещаться_VERB квартира_NOUN служащий_NOUN здание_NOUN контора_NOUN государственный_ADJ банк_NOUN становиться_VERB единственный_ADJ здание_NOUN площадь_NOUN уцелеть_VERB великий_ADJ отечественный_ADJ война_NOUN ход_NOUN восстановление_NOUN площадь_NOUN фасад_NOUN другой_ADJ здание_NOUN строить_VERB схожий_ADJ неоклассический_ADJ стилистика_NOUN художественный_ADJ год_NOUN скульптурный_ADJ композиция_NOUN двуглавый_ADJ орел_NOUN фасад_NOUN здание_NOUN устанавливать_VERB герб_NOUN ссср_PROPN
108	548	банк_NOUN			17-22, 50-55, 230-235, 358-363, 441-446	здание_NOUN почтовый_ADJ банк_NOUN эссать_NOUN здание_NOUN почтовый_ADJ банк_NOUN офисный_ADJ высотный_ADJ здание_NOUN район_NOUN зюдфиртель_NOUN город_NOUN эссный_ADJ федеральный_ADJ земля_NOUN северный_ADJ рейн_NOUN вестфалий_NOUN рядом_ADV эссенский_ADJ железнодорожный_ADJ вокзал_NOUN здание_NOUN почтовый_ADJ банк_NOUN являться_VERB третий_ADJ высота_NOUN здание_NOUN эссен_NOUN год_NOUN здание_NOUN находиться_VERB охрана_NOUN государство_NOUN первый_ADJ отделение_NOUN почтовый_ADJ банк_NOUN открываться_VERB еще_ADV год_NOUN рядом_ADV рыночный_ADJ церковь_NOUN момент_NOUN отделениибанка_NOUN
109	549	банк_NOUN			100-105, 204-209	открывать_VERB нужный_ADJ быть_VERB специальный_ADJ ключ_NOUN сравнение_NOUN сегодняшний_ADJ алюминиевый_ADJ банк_NOUN довольно_ADV тяжелый_ADJ унций_NOUN теперешний_ADJ год_NOUN появляться_VERB алюминиевый_ADJ пивная_ADJ банк_NOUN изготовлять_VERB шов_NOUN дно_NOUN стенка_NOUN изготовление_NOUN лист_NOUN металл_NOUN нужный_ADJ уже_ADV стенка_NOUN донышко_NOUN второй_ADJ крышка_NOUN крышка_NOUN снабжать_VERB алюминиевой_ADJ колечко_NOUN первый_ADJ клапан_NOUN
110	550	банк_NOUN			11-16, 189-194, 232-237, 307-312	всемирный_ADJ банк_NOUN июль_NOUN год_NOUN доктор_NOUN джать_NOUN не_ADJ ким_ADJ dr_X jim_X yong_X kim_X председательствовать_VERB совещание_NOUN совет_NOUN директор_NOUN отвечать_VERB общий_ADJ руководство_NOUN деятельность_NOUN группа_NOUN всемирный_ADJ банк_NOUN традиция_NOUN президент_NOUN всемирный_ADJ банк_NOUN становиться_VERB гражданин_NOUN сша_NOUN страна_NOUN являться_VERB крупный_ADJ акционер_NOUN банк_NOUN президент_NOUN избирать_VERB совет_NOUN управлять_VERB пятилетний_ADJ срок_NOUN мочь_VERB переизбирать_VERB вице_NOUN президент_NOUN число_NOUN старший_ADJ вице_NOUN президент_NOUN англ_X senior_X vice_X presidents_X
111	551	банк_NOUN			22-27, 124-129	центральный_ADJ хранилище_NOUN банк_NOUN россия_NOUN создавать_VERB начало_NOUN год_NOUN база_NOUN особый_ADJ кладовая_NOUN эмиссионный_ADJ отдел_NOUN правление_NOUN госбанк_NOUN ссср_PROPN осуществлять_VERB операция_NOUN банкнот_NOUN монета_NOUN драгоценный_ADJ металл_NOUN другой_ADJ ценность_NOUN проводить_VERB экспертный_ADJ исследование_NOUN денежный_ADJ знак_NOUN обеспечивать_VERB межрегиональный_ADJ перевозка_NOUN ценность_NOUN
112	552	белок_NOUN			273-278, 434-439	большой_ADJ театр_NOUN российский_ADJ национальный_ADJ оркестр_NOUN исполнитель_NOUN саундтрек_NOUN мультфильм_NOUN становиться_VERB поп-группа_NOUN рок_NOUN группа_NOUN uma_X rmah_X ум_NOUN турман_NOUN композитор_NOUN автор_NOUN текст_NOUN владимир_NOUN кристовский_ADJ брат_NOUN кристовский_ADJ основной_ADJ участник_NOUN uma_X rmah_X узнавать_VERB анимациоть_ADJ фильм_NOUN белок_NOUN стрелка_NOUN звездный_ADJ собака_NOUN весна_NOUN год_NOUN сразу_ADV заинтересовываться_VERB дальнейший_ADJ представлять_VERB фильм_NOUN произведение_NOUN песня_NOUN белок_NOUN стрелка_NOUN писать_VERB специально_ADV мультфильм_NOUN
113	553	белок_NOUN			264-269	выражать_VERB зимний_ADJ период_NOUN морда_NOUN передний_ADJ лапа_NOUN брюхо_NOUN расти_VERB чувствительный_ADJ вибрисс_NOUN задний_ADJ конечность_NOUN заметно_ADV длинный_ADJ передняя_ADJ палец_NOUN цепкий_ADJ острый_ADJ коготь_NOUN волос_NOUN бок_NOUN хвост_NOUN достигать_VERB длина_NOUN сантиметр_VERB отчего_ADV хвост_NOUN иметь_VERB уплощеть_VERB форма_NOUN белок_NOUN линять_VERB раз_NOUN год_NOUN исключение_NOUN хвост_NOUN линять_VERB раз_NOUN год_NOUN весенний_ADJ линька_NOUN протекать_VERB главный_ADJ образ_NOUN апреле—май_NOUN осенний_ADJ сентябрь_NOUN ноябрь_NOUN срок_NOUN линька_NOUN сильно_ADV зависеть_VERB кормовой_ADJ метеорологический_ADJ условие_NOUN данный_ADJ год_NOUN
114	554	белок_NOUN			2-7, 236-241	белок_NOUN принимать_VERB решение_NOUN брать_VERB управление_NOUN корабль_NOUN преодолевать_VERB давний_ADJ боязнь_NOUN огонь_NOUN крик_NOUN мама_NOUN пролетать_VERB огонь_NOUN садиться_VERB штурвал_NOUN время_NOUN стрелка_NOUN венить_NOUN казбекать_NOUN приступать_VERB тушение_NOUN пожар_NOUN белок_NOUN напевать_VERB романс_NOUN выводить_VERB корабль_NOUN метеоритный_ADJ дождь_NOUN друг_NOUN лететь_VERB домой_ADV время_NOUN казбекать_NOUN признаваться_VERB белок_NOUN жалко_ADV орбита_NOUN живой_ADJ еще_ADV возвращаться_VERB поэтому_ADV стараться_VERB пускать_VERB полет_NOUN
115	555	белок_NOUN			281-286	время_NOUN спускаемый_VERB аппарат_NOUN успешно_ADV приземляться_VERB задавать_VERB район_NOUN треугольник_NOUN орск_NOUN кустанай_NOUN амангелед_NOUN километр_NOUN расчетный_ADJ точка_NOUN программа_NOUN выполнять_VERB полностью_ADV первый_ADJ визуальный_ADJ осмотр_NOUN специалист_NOUN прибывать_VERB место_NOUN приземление_NOUN видный_ADJ белок_NOUN стрелка_NOUN чувствовать_VERB удовлетворительно_ADV иногда_ADV время_NOUN тренировка_NOUN центр_NOUN подготовка_NOUN бывать_VERB собака_NOUN выглядеть_VERB плохо_ADV данный_ADJ эксперимент_NOUN показывать_VERB возможный_ADJ безопасный_ADJ спуск_NOUN орбита_NOUN сразу_ADV создавать_VERB специальный_ADJ поисковый_ADJ спасательный_ADJ служба_NOUN
116	556	белок_NOUN			289-294, 458-463	магазин_NOUN месяц_NOUN премьера_NOUN мультфильм_NOUN май_NOUN год_NOUN крупный_ADJ издатель_NOUN дистрибьютор_NOUN мультимедийный_ADJ программный_ADJ обеспечение_NOUN компьютерный_ADJ игра_NOUN обучать_VERB программа_NOUN видеопродукция_NOUN территория_NOUN россия_NOUN страна_NOUN снг_NOUN компания_NOUN новый_ADJ диск_NOUN выпускать_VERB компьютерный_ADJ игра_NOUN белок_NOUN стрелка_NOUN звездный_ADJ собака_NOUN cd_X предназначать_VERB ребенок_NOUN год_NOUN также_ADV ооо_ADV геймс_NOUN приобретать_VERB право_NOUN использование_NOUN персонаж_NOUN фрагмент_NOUN анимационный_ADJ фильм_NOUN белок_NOUN стрелка_NOUN звездный_ADJ собака_NOUN программный_ADJ обеспечение_NOUN портативный_ADJ игровой_ADJ система_NOUN
117	557	белок_NOUN			260-265	модель_NOUN самый_ADJ пес_NOUN решать_VERB переделывать_VERB теперь_ADV становиться_VERB беспородный_ADJ белый_ADJ цвет_NOUN похожий_ADJ швейцарский_ADJ овчарка_NOUN длинный_ADJ ухо_NOUN время_NOUN модель_NOUN вольвать_VERB еще_ADV разрабатываться_VERB август_NOUN год_NOUN процесс_NOUN озвучивание_NOUN фильм_NOUN белок_NOUN стрелка_NOUN звездный_ADJ собака_NOUN модель_NOUN главный_ADJ герой_NOUN уже_ADV разрабатывать_VERB озвучивание_NOUN идти_VERB зритель_NOUN положительно_ADV воспринимать_VERB узнаваемый_VERB фильм_NOUN примета_NOUN советский_ADJ время_NOUN год_NOUN бублик_NOUN пионерский_ADJ телефон_NOUN автомат_NOUN пятнадцатикопеечный_ADJ монета_NOUN
118	558	белок_NOUN			75-80, 300-305, 381-386, 435-440	зарубежный_ADJ кинотеатр_NOUN земля_NOUN продолжаться_VERB освоение_NOUN космос_NOUN собака_NOUN белок_NOUN стрелка_NOUN совершить_VERB первый_ADJ успешный_ADJ полет_NOUN становиться_VERB знаменитый_NOUN мир_NOUN стать_VERB принимать_VERB участие_NOUN выставка_NOUN театральный_ADJ представление_NOUN космический_ADJ тематика_NOUN время_NOUN жизнь_NOUN начинать_VERB надоедать_VERB белок_NOUN часто_ADV стать_VERB тосковать_VERB сын_NOUN пушка_NOUN отправлять_VERB сша_PROPN белок_NOUN раймондовно_ADJ манежная_ADJ также_ADV известный_ADJ белок_NOUN великолепный_ADJ год_NOUN рождение_NOUN соцпроисхождение_NOUN цирковой_ADJ артистка_NOUN седьмой_ADJ
119	559	белок_NOUN			200-205, 425-430	февраль_NOUN год_NOUN московский_ADJ кинотеатр_NOUN карофильй_NOUN октябрь_NOUN выходить_VERB прокат_NOUN россия_NOUN февраль_NOUN год_NOUN планировать_VERB выход_NOUN экран_NOUN зарубежный_ADJ кинотеатр_NOUN земля_NOUN продолжаться_VERB освоение_NOUN космос_NOUN собака_NOUN белок_NOUN стрелка_NOUN совершить_VERB первый_ADJ успешный_ADJ полет_NOUN становиться_VERB знаменитый_NOUN мир_NOUN стать_VERB принимать_VERB участие_NOUN выставка_NOUN театральный_ADJ представление_NOUN космический_ADJ тематика_NOUN время_NOUN жизнь_NOUN начинать_VERB надоедать_VERB белок_NOUN часто_ADV стать_VERB тосковать_VERB сын_NOUN пушка_NOUN отправлять_VERB
120	560	белок_NOUN			320-325	азот_NOUN углерод_NOUN положение_NOUN благоприятный_ADJ прохождение_NOUN реакция_NOUN фермент_NOUN аминоацить_VERB трнк_NOUN синтетаз_NOUN присоединять_VERB аминокислота_NOUN трнк_NOUN третий_ADJ последний_ADJ стадия_NOUN трансляция_NOUN терминация_NOUN происходить_VERB достижение_NOUN рибосомый_ADJ стопа_NOUN кодон_NOUN белковый_ADJ фактор_NOUN терминация_NOUN гидролизовывать_VERB последний_ADJ трнк_NOUN белок_NOUN прекращать_VERB синтез_NOUN образ_NOUN рибосом_NOUN белок_NOUN всегда_ADV синтезировать_VERB н-лат_NOUN конец_NOUN
121	561	белок_NOUN			310-315, 421-426	буковый_ADJ ореховый_ADJ каштановый_ADJ лес_NOUN часто_ADV встречаться_VERB сад_NOUN избегать_VERB субальпийский_ADJ леса_NOUN высокий_ADJ травяной_ADJ покров_NOUN мертвопокровный_ADJ высокоствольный_ADJ буковый_ADJ лес_NOUN год_NOUN неурожай_ADJ основной_ADJ корм_NOUN переходить_VERB смешанный_ADJ лес_NOUN однако_ADV отсюда_ADV персидский_ADJ белок_NOUN вытеснять_VERB конкурентка_NOUN обыкновенный_ADJ белок_NOUN завезенный_VERB кавказать_NOUN год_NOUN век_NOUN лиственный_ADJ лес_NOUN конкуренция_NOUN слабый_ADJ так_ADV обыкновенный_ADJ белок_NOUN предпочитать_VERB держаться_VERB хвойный_ADJ леса_NOUN жить_VERB персидский_ADJ белок_NOUN поодиночке_ADV пара_NOUN активный_ADJ день_NOUN пик_NOUN активность_NOUN приходиться_VERB
122	562	белок_NOUN			270-275	вид_NOUN замечать_VERB темный_ADJ полоса_NOUN идти_VERB позвоночник_NOUN живот_NOUN грудь_NOUN белый_ADJ яркий_ADJ рыжий_ADJ основание_NOUN хвост_NOUN правило_NOUN соответствовать_VERB цвет_NOUN спина_NOUN животное_NOUN затем_ADV окраса_NOUN сменяться_VERB ярко_ADV рыжий_NOUN зачастую_ADV черный_ADJ отметина_NOUN конец_NOUN краснохвостый_ADJ белок_NOUN встречаться_VERB центральный_ADJ южный_ADJ америк_NOUN так_ADV обитать_VERB остров_NOUN маргарита_NOUN тринидад_NOUN барро_NOUN колорадо_ADV населять_VERB тропический_ADJ сезонный_ADJ лес_NOUN высота_NOUN метр_NOUN уровень_NOUN море_NOUN предпочитать_VERB жить_VERB непосредственный_ADJ близость_NOUN вода_NOUN
123	563	белок_NOUN			239-244, 344-349	государственный_ADJ финансовый_ADJ поддержка_NOUN министерство_NOUN культура_NOUN российский_ADJ федерация_NOUN действие_NOUN фильм_NOUN развертывать_VERB главный_ADJ герой_NOUN щенок_NOUN являться_VERB ребенок_NOUN главный_ADJ герой_NOUN российский_ADJ полнометражный_ADJ анимационный_ADJ фильм_NOUN белок_NOUN стрелка_NOUN звездный_ADJ собака_NOUN рекс_NOUN дина_NOUN бублик_NOUN ребенок_NOUN собака_NOUN космонавт_NOUN анимационный_ADJ фильм_NOUN белок_NOUN стрелка_NOUN звездный_ADJ собака_NOUN белок_NOUN казбек_NOUN главный_ADJ мечта_NOUN являться_VERB полет_NOUN ракета_NOUN осуществление_NOUN пытаться_VERB проникать_VERB корабль_NOUN попадать_VERB разный_ADJ комичный_ADJ ситуация_NOUN удаваться_VERB выбираться_VERB совместный_ADJ усилие_NOUN
124	564	белок_NOUN			166-171, 265-270	год_NOUN руководство_NOUN студия_NOUN цнф_PROPN анима_NOUN переименовывать_VERB киноатис_NOUN связь_NOUN расширение_NOUN сфера_NOUN деятельность_NOUN объявлять_VERB начало_NOUN съемка_NOUN продолжение_NOUN анимационный_ADJ фильм_NOUN белок_NOUN стрелка_NOUN звездный_ADJ собака_NOUN первый_ADJ презентация_NOUN трейлер_NOUN мультфильм_NOUN получать_VERB название_NOUN белок_NOUN стрелка_NOUN лунный_ADJ приключение_NOUN состояться_VERB март_NOUN год_NOUN метр_ADJ российский_ADJ международный_ADJ кинорынок_NOUN выход_NOUN фильм_NOUN широкий_ADJ прокат_NOUN планировать_VERB конец_NOUN год_NOUN также_ADV рассматривать_VERB вопрос_NOUN международный_ADJ прокат_NOUN
