id	context_id	word	gold_sense_id	predict_sense_id	positions	context
152	592	белок			0-5	белок стрелка мюзикл бе́лка стре́лка мю́зикл детский музыкальный спектакль совместный производство продюсерский центр триумф кинокомпания киноатис премьер состояться март год москва сцена
153	593	белок			207-212	встречаться высота метр уровень море хвойный смешанный широколиственный лес ний мексико вид селиться глубокий каньон где расти черный грецкий орех дуб сонорй белок обитать более низкий высота вторичный лес гон аризонский белок апрель май беременность длиться месяц помть обычно детеныша самка предпочитать размножаться каждый год численность аризонский белок
154	594	белок			249-254, 293-298	деловой хватка гражданство сссра другой солдат стойкий склонный агрессия честолюбивый герой соцпроисхождение высший обезьянний род шимпанзе студия киноатис бывший цнф анить приступать съемок продолжение полнометражный фильм белок стрелка звездный собака сериал белок стрелка озорной семейка год слово создатель фильм подходить семейный просмотр зритель возрастной группа отличие первый фильм
155	595	белок			104-109, 260-265	родич обыкновенный белок водиться лесной район закавказье латинский название ненормальный белок давать отсутствие малый предкорять зуб типичный беличий облик небольшой длинный пушистый хвост персидский белок мелко обыкновенный шерсть короткий длина тело смотреть хвост сантиметр весить год ухо короткий
156	596	белок			9-14, 24-29, 81-86, 105-110	изоформа белок изоформый белок любой разный форма один белок различный форма белок мочь образовать связывать ген мочь возникать ген альтернативный сплайсинг большой количество изоформа вызывать однонуклеотидный полиморфизм небольшой генетический различие аллель один ген происходить определять отдельный место расположение нуклеотид ген
157	597	белок			0-5, 14-19	белок дуглас белок дуглас вид грызун семейство беличий род красный белок видовой название давать животное честь шотландский ученый дэвид дуглас взрослый животное достигать длина тело
158	598	белок			11-16	магрибский белок размножение вид мало известный дикий белок рождаться неволя проживать год
159	599	белок			9-14, 24-29	огненный белок огненный белок лата sciurus flammifer вид грызун род белок средний значение образец голова тело длина мм хвост длина мм задний стопа
160	600	белок			184-189, 220-225, 320-325	создатель способный воспитывать ребенок чувство ответственность дружба взаимовыручка год студия цнф анима планировать выпускать более серия мотив фильм белок стрелка звездный собака белок стрелка озорной семейка март год состояться премьер музыкальный театральный постановка белок стрелка мюзикл представление иметь возрастной ограничение содержать сложный акробатический элемент использование специальный цирковой оборудование
161	601	белок			242-247	появляться мобильный версия веб сайт мобильный устройство кпк май год руководитель киностудия цнф подписывать книжный издательство эгмонть россия лтд договор создание книга раскраска головоломка мотив анимационный фильм белок стрелка звездный собака продукция издательство появляться полк магазин месяц премьера мультфильм май год крупный издатель дистрибьютор мультимедийный программный обеспечение компьютерный игра обучать программа видеопродукция
162	602	белок			250-255, 328-333	серебрисвать серый рябь брюхо грудь яркий ржавчинать почти белый хвост каштановый ржавый светлый коричневый зима окраска практически меняться становиться более темный спина бледный брюхо линять персидский белок дважды год конец март апрель август октябрь персидский белок эндемик ближний восток кавказский перешеек обитать закавказьй малый передний азие иран также лесбосударственный гекчеад
163	603	белок			205-210	август год московский время космодром байконур стартовый комплекс осуществлять успешный запуск второй космический корабль спутник орбита кабина находиться белок стрелка помещать корабль час старт подготовка корабль запуск руководить лично подобный королева старт проходить успешно ракета отрываться стартовый стол штатно выводить космический аппарат орбита время старт набор
164	604	белок			140-145, 198-203	состояться март год москва сцена дворец культура миит основа сюжет брать история полнометражный анимационный фильм год белок стрелка звездный собака анимационный сериал белок стрелка озорной семейка также присутствовать элемент реальный история советский собака космонавт белок стрелка совершать космический орбитальный полет год обычный театральный декорация спектакль использовать спецэффект
165	605	белок			6-11	домна белок достаточно часто домен присваивать отдельный название так присутствие непосредственно влиять выполнять белок биологический функция пример ca связывать домна кальмодулин гомеодомен отвечать связывание днк различный фактор транскрипция др. так домен достаточно
166	606	белок			39-44, 169-174, 223-228	мелкий позвоночный зимовка белок охотно грызть кость погибать животное посещать солонец дневной количество пища зависеть сезон весна время гон белок съедать день зима год зима белок делать небольшой запас желудь орех шишка натаскивать дупло зарывый корень также сушить гриб развешивать ветка правда склад быстро забывать находить зима случайно пользоваться другой животное птица
167	607	белок			10-15, 26-31	кистеухать белок кистеухой белок лата rheithrosciurus macrotis вид грызун выделять самостоятельный род rheithrosciurus семейство беличий встречаться исключительно остров борнео где жить тропический лес север южный восток остров отсутствовать
168	608	белок			226-231	также являться уникальный кистеухой белок иметь очень большой беличий размер длина тело составлять сантиметр хвост еще смотреть верхний сторона тело красный коричневый морда серый снизу беловатый кистеухой белок являться обладатель самый пушистый хвост масса тело больше остальной туловище превышать аналогичный показатель сахарный сумчатый летяга изящный сумчатый летяга североамериканский какомицль исследовать часть тело животное индонезийский ученый эрика мейард предполагать
169	609	белок			15-20	западный серый белок самый крупный представитель род белок общий длина тело составлять сантиметр хвост длина сантиметр длина задний стопа сантиметр длина
170	610	белок			6-11, 28-33	рыжий белок фильм рыжий белок второй полнометражный фильм испанский кинорежиссер хулиый медем снимать год центр сюжет встреча молодой человек хота девушка софия потерять память совместный путешествие ход раскрываться
171	611	белок			29-34, 265-270, 482-487	лесной орех белок потреблять гриб особенно олений трюфля почка побег дерево ягода клубень корневище лишайник травянистый растение доля рацион заметно возрастать неурожай основной корм очень часто бескормица белок интенсивно объедать цветочный почка ель наносить урон насаждение период размножение брезговать животный корм насекомое личинка яйцо птенец мелкий позвоночный зимовка белок охотно грызть кость погибать животное посещать солонец дневной количество пища зависеть
172	612	белок			198-203, 242-247	стойкий склонный агрессия честолюбивый герой соцпроисхождение высший обезьянний род шимпанзе студия киноатис бывший цнф анить приступать съемок продолжение полнометражный фильм белок стрелка звездный собака сериал белок стрелка озорной семейка год слово создатель фильм подходить семейный просмотр зритель возрастной группа отличие первый фильм эффект создавать основа уже готовый
173	613	белок			10-15, 26-31, 101-106	гвианский белок гвианский белок лата sciurus aestuans вид грызун род белок гвианский белок эндемик южный америка встречаться северо восток аргентина бразилия гайан французский гвиан суринам венесуэл жить различный лес также городской парк средний длина тело сантиметр хвост
174	614	белок			252-257	дупло зарывый корень также сушить гриб развешивать ветка правда склад быстро забывать находить зима случайно пользоваться другой животное птица мелкий грызун бурый медведь вместе белок сам пользоваться запас другой животное бурундука кедровка мышь легко отыскивать молочный слой снег белок весьма плодовитый больший часть ареал приносить помета южный район
175	615	белок			299-304	прокариота мрнкать мочь считывать рибосом аминокислотный последовательность белок сразу транскрипция эукариота транспортируться ядро цитоплазм где находиться рибосома скорость синтез белок высокий прокариота мочь достигать аминокислота секунда процесс синтез белок основа молекула мрнк называться трансляция рибосома содержать функциональный участок взаимодействие трнк аминоацильный акцепторный пептидильный донорный аминоацил трнк попадать акцепторный участок рибосома взаимодействовать образование водородный связь
176	616	белок			203-208	каро фильм октябрь фильм очень понравиться космонавт пообещать впредь брать орбита российский прокат фильм выходить март год официальный выход экран фильм белок стрелка звездный собака смотреть международный космический станция космонавт максим сурай оложиться кот положительно характеризовать точка зрение космический специфика также первый зритель становиться жена ребенок земля март
177	617	белок			193-198, 402-407	сухой ветка гайть изнутри выстилать мох лист трава шерсть диаметр гнездо сантиметр располагаться развилка ветка густой сук высота метр белок также охотно занимать скворечник самец обычно гнездо строить занимать пустовать гнездо самка дрозд сорок ворона правило каждый зверек гнездо каждый день белок
178	618	белок			213-218	другой заинтересованный ведомство российский сторона группировка должен представлять спутник монитор бауманец орбита спутник масса килограмм круговой солнечный синхронный высота километр наклонение белок должен облетать сутки поверхность земля число беларусь снимок получать борт космический аппарат давать возможность рассматривать объект земной поверхность панхроматический режим канал разрешение метр многоканальный
179	619	белок			350-355, 455-460	детский вечерний передача спокойный ночь малыш сериал создавать российский анимационный студия киноатис государственный финансовый поддержка министерство культура российский федерация действие фильм развертывать главный герой щенок являться ребенок главный герой российский полнометражный анимационный фильм белок стрелка звездный собака рекс дина бублик ребенок собака космонавт анимационный фильм белок стрелка звездный собака белок казбек главный мечта являться полет ракета осуществление пытаться проникать
180	620	белок			280-285	применять медицина например фармацевтика биотехнология например создание новый фермент каждый год результативность существовать метод предсказание оценивать эксперимент casp критический оценка технология предсказание структура белок предсказание структура белок помощь компьютерный программа in silico направлять разработка эффективный способ получение модель белок структура еще определять экспериментально самый успешный тип предсказание структура известный гомологический моделирование опираться существовать
181	621	белок			12-17	желтогорлать белок эндемик южный америк населять страна северный бразилие гайан венесуэл средний измерение венесуэльский образец голова тело длина миллиметр хвост длина миллиметр задний стопа длина
182	622	белок			176-181, 253-258	формат анаглиф выпуск dvd апрель год детский телепередача спокойный ночь малыш состояться премьер серия компьютерный анимационный сериал белок стрелка озорной семейка продолжение полнометражный мультфильм белок стрелка звездный собака являться совместный проект анимациоть студия цнф анимый продюсерский центр рик принимать участие создание сериал смешарик сериал повествовать событие происходить полет собака космос
183	623	белок			34-39, 74-79	центральноамериканская карликовый белок центральноамериканский карликовый белок лата microsciurus alfari вид грызун род карликовый белок microsciurus видовой эпитет давать честь кост риканский зоолог анастасио альфаро
184	624	белок			9-14, 24-29, 135-140	кремовый белок кремовый белок лата ratufa affinis вид грызун род гигантский белок ratufa крупный древесный белок обнаружить обруна малайзия индонезия таиланда сингапурй вид вероятно вымереть последний время экземпляр там находить год вьетнама находить вид однако достоверность
185	625	белок			8-13, 22-27	пестрый белок крупный белок длинный хвост длина тело составлять сантиметр длина хвост сантиметр масса тело составлять год выделять
186	626	белок			9-14	японский белок
187	627	белок			0-5, 36-41, 194-199	белок стрелка галерея галерея белок стрелка некоммерческий галерея современный искусство создавать год санкть петербургй художник виталить пушницкий дмитрить пиликин белок стрелка представлять галерейный выставочный проект петербургский художник виталий пушницкий дмитрий пиликина создавать июль год проект придерживаться стратегия artists running spaces явочный порядок захватывать пустовать городской пространство цель искусство
188	628	белок			376-381	изучение действие космический радиация животный растительный организм состояние жизнедеятельность наследственность отработка система обеспечивать жизнедеятельность человек безопасность полет благополучный возвращение земля также проводить медицинский биологический эксперимент научный исследование космический пространство белок стрелка являться дублер собака чайка лисичка погибать катастрофа корабль неудачный старт июль год секунда полет ракета носитель разрушаться боковой блок первый ступень
189	629	белок			0-5	белок стрелка бе́лка стре́лка советский собака космонавт первый животное совершить орбитальный космический полет вернуться земля невредимый полет проходить корабль спутник старт состояться август год
190	630	белок			259-264	личинка взрослый насекомое бывать часто рацион арахис кукуруза овес яблоко персик манго слива виноград помидор лягушка дополнять рацион вид иногда заходить кукурузный поле мочь значительно повреждать созревание зерно белок аллена дневной зверек гнездо мочь естественный дупло дерево строить лист палочка размещать ветвь дерево вид находиться угроза вырубка лес охота еда конкретный мера
191	631	белок			11-16	аризонский белок вид обитать горный район центральный аризона сонора мексик запад нь мексико аризона часто встречаться высота метр уровень море хвойный
192	632	белок			13-18, 95-100, 190-195	обыкновенный белок разговорный речь художественный литература часто обозначать рыжий белок приводить путаница так сша канаде термин обозначать красный белок представитель род tamiasciurus мелкий зверек типично беличий облик вытянуть стройный тело пушистый хвост расчес длина тело
193	633	белок			305-310, 325-330	ястреб тетеревятник виргинский филин серый лисица американский куница илький другой фактор смертность являться болезнь столкновение автомобиль пищевой конкурент вид выступать муравьиный меланерпес калифорнийский суслик otospermophilus beecheyi завезенный вид лисий белок каролинский белок лесозаготовительный деятельность хищничество сторона домашний кошка также представлять угроза вид
194	634	белок			189-194	выводок составлять неделя октябре—ноябрь беличий поголовье иногда состоять бельчать сеголеток неволя белок доживать год однако природа белок старший год уже являться старый доля зверек самый благоприятный условие превышать район интенсивный беличий промысел популяция полностью обновляться год особенно высокий смертность молодняк бельчать
195	635	белок			256-261	год полет белок стрелка год момент связывать занятный киноляп собака заменять зеленый батарейка время оказываться желтый менее сравнение другой современный российский анимационный фильм белок стрелка звездный собака получать положительный отклик страница российский еженедельный общественный политический издание версия мультфильм называть единственный успех россия область патрикий эвалд patrik ewald
196	636	белок			284-289, 498-503	семя дерево орех каштан желудь фрукт ягода гриб почка побег лесной дерево кустарник закавказье предпочитать грецкий орех лещина ливан израиль питаться преимущественно семя кедр сосна желудь кормление белок способный съедать господин ореховый ядро животной пища беспозвоночный яйцо птица ящерица потреблять редко биология размножение изучать гораздо плохо обыкновенный белок закавказьй персидский белок размножаться круглый год
197	637	белок			297-302	раньше самка сеголетка линька белок другой млекопитающее вызывать изменение длина световой день влиять деятельность гипофиз выделять гипофизый тиреотропный гормон влиять активность щитовидный железо действие гормон происходить линька белок обыкновенный распространенный бореальный зона евразия побережье атлантика камчатка сахалин япония хоккайдо успешно акклиматизированный крый кавказ тяня шан описывать много подвид белок обыкновенный отличаться друг
198	638	белок			271-276	показ детский сад школа детский дом месяц стрелка приносить потомство щенок здоровый самка имя пушинка никивать сергеевич хрущев дарить супруга президент сший джон жаклин дочь кэролайн белок стрелка доживать глубокий старость умирать смерть настоящий время чучело собака находиться мемориальный музей космонавтика москва пора являться объект пристальный внимание посетитель особенность ребенок произведение искусство массовый культура собака
199	639	белок			0-5, 13-18	белок коллий белок коллье лата sciurus colliaei вид грызун род белок видовой название давать честь британский натуралист эндемик мексик высота
200	640	белок			138-143, 340-345, 400-405	ирландия численность белок обыкновенный сильно влиять акклиматизация серый белок sciurus carolinensis североамериканский белок практически вытеснять аборигеть частность являться переносчиком опасный парапоксивирус болеть сам кавказ наблюдать противоположный ситуация здесь завезенный рыжий белок вытеснять хвойный лес местный персидский белок белок являться ценный пушный зверь основной объект пушный промысел россия добываться основной таежный зона европейский часть урал сибирь основной масса белок поступать сибирь якутия
201	641	белок			262-267	цнф понести дополнительный расход заключать договор получение компания переводчик определенный процент сбор кинотеатр dtv visioн-лат делать неплохой реклама получать новый заказ формат анимационный фильм белок стрелка звездный собака привлекать внимание иностранный прокатный компания мир также компания dtv visioн-лат преобразовать мультфильм формат анаглиф выпуск dvd апрель год детский
202	642	белок			240-245	евразия побережье атлантика камчатка ахалить япония хоккайдо успешно акклиматизированный крый кавказ тяня шан описывать много подвид белок обыкновенный отличаться друг друг особенность окраска белок обыкновенный жить лес европейский часть россия сибирь дальний восток год появляться камчатка где сейчас обычный территория россия ископаемый останки белок известный поздний плейстоцен северный граница
203	643	белок			0-5, 13-18	белок аллять белок аллен лата sciurus alleni вид грызун род белок называть честь американский зоолог джоэл аллена подвид иметь эндемик
204	644	белок			6-11	лисий белок длина тело составлять сантиметр хвост приходиться сантиметр вес животное составлять год окраса шерсть
205	645	белок			0-5, 151-156	белок спутник первый запуск состояться июль год байконур неудачный авария ракета носитель днепр. второй белорусский спутник белок дистанционный зондирование земля запускать год перспектива планировать создавать группировка спутник использование интерес союзный государство проект первый белорусский спутник возникать год космический аппарат
206	646	белок			241-246	длина достигать сантиметр хвост смотреть брюшной часть окрасить рыжеватый цвет спина коричнево оливковый конец пушистый хвост темный кисточка обычный белок отличаться строение череп зуб название белок получать продольный желобок передний сторона резец эндемик панама кост рик встречаться труднодоступный малоизученный горный тропический лес высота метр уровень море жить крона
207	647	белок			17-22, 40-45	капский земляной белок капский земляной белок грызун род африканский земляной белок xerus обитать южный африка неглубокий нора мех земляной белок редкий жесткий подшерсток длина тело
208	648	белок			14-19	краснохвостый белок обычно самка самец краснохвосвать белок размер район самка мочь несколько превышать размер самец длина тело составлять сантиметр длина хвост сантиметр вес варьироваться
209	649	белок			263-268	часто неурожай основной корм семя хвойный дерево орех происходить миграция конец лето начало осень часто белок откочевывать недалеко другой лесной массив иногда совершать дальний длительный переселение километр кочевать белок идти широкий фронт иногда километр поодиночке образовывать значительный стая скопление естественный препятствие время миграция заходить лесотундра тундра появляться степной район переплывать река
210	650	белок			84-89, 305-310	большинство собака возвращаться полет мать пушка белый собака имя белок цирковой актриса главный действовать лицо основной цирковой номер зритель возраст восторженно хлопать представление белок друг цирковой артист топливо ракета заканчиваться белок стремительно понестись вниз приближаться земля ракета удачно скользнуть кровля высокий дом замедлять скорость густой дерево зацеплять телефонный будка время венить безуспешно пытаться вытаскивать деньги таксофон рушиться детский песочница вскоре
211	651	белок			207-212, 288-293, 342-347	совершить первый успешный полет становиться знаменитый мир стать принимать участие выставка театральный представление космический тематика время жизнь начинать надоедать белок часто стать тосковать сын пушка отправлять сша белок раймондовно манежная также известный белок великолепный год рождение соцпроисхождение цирковой артистка седьмой поколение интеллигентка аристократка образование высший профессиональный цирковой
212	652	белок			310-315	смоделировать использование частность молекулярный динамика метод монть карло часто использовать преимущество параллельный распределенный вычисление проект folding@home молекулярный моделирование gpu фолдинг небольшой альфа спиральный белковый домен например белок виллин белок вирус вич успешно смоделировать in silico помощь гибридный метод сочетать стандартный молекулярный динамика квантовый механика исследовать электронный состояние зрительный пигмент родопсина
213	653	белок			242-247, 278-283, 378-383	родитель поучительный сюжет задумка создатель способный воспитывать ребенок чувство ответственность дружба взаимовыручка год студия цнф анима планировать выпускать более серия мотив фильм белок стрелка звездный собака белок стрелка озорной семейка март год состояться премьер музыкальный театральный постановка белок стрелка мюзикл представление иметь возрастной ограничение содержать
214	654	белок			0-5	белок стрелка озорной семейка бе́лка стре́лка озорна́ть семе́йк российский компьютерный анимационный сериал премьер мультсериал состояться апрель год телеканал россия детский вечерний передача спокойный ночь
215	655	белок			246-251	спутник время входить плотный слой атмосфера спускаемый аппарат совершать мягкий посадка поверхность земля ученый очень удивлять видеть там казбекий так военный стать указывать список член экипаж белок стрелка мгновение стать всемирно знаменитый научный эксперимент проводить удачно белый дом сший сын белок пушок заканчивать рассказ поверить болонка обнаруживать подушка пушка нашивка космонавт просить рассказывать
216	656	белок			152-157, 274-279	эгмонт россие год осуществлять выход печатный продукция преимущественно ребенок младший возрастной группа основывать эпизод мультсериал белок стрелка озорной семейка издательство осуществлять выпуск продукция основной полнометражный фильм белок стрелка звездный собака
217	657	белок			132-137, 243-248	год неурожай основной корм переходить смешанный лес однако отсюда персидский белок вытеснять конкурентка обыкновенный белок завезенный кавказать год век лиственный лес конкуренция слабый так обыкновенный белок предпочитать держаться хвойный леса жить персидский белок поодиночке пара активный день пик активность приходиться ранний утро предвечерний часы лес легко различать голос похожий металлический чит чит чит образ жизнь
218	658	белок			0-5, 12-17	белок деппй белок деппе лата sciurus deppei вид грызун род белок видовой название давать честь немецкий натуралист фердинанда деппй эндемик белиза кост
219	659	белок			10-15, 26-31	белок белок происходить этап первый этап входить транскрипция процессингать рнк второй этап включать трансляция время транскрипция фермент рнк полимераз синтезировать молекула рнк комплементарный последовательность соответствующий ген участок днк терминатор последовательность нуклеотид днк
220	660	белок			221-226, 319-324	год окраса шерсть зависеть подвид варьировать светлый коричнево желтоватый темный коричнево черный цвет брюхо часто светлый особь лицо хвост присутствовать белый рисунок лисий белок обитать восточный половина северный америк южный канад северный мексик лисий белок очень подвижный активный дневной время животное использовать период размножение самодельный гнездо дупло дерево питание лисий белок состоять семя дерево орех ягода
221	661	белок			261-266	экзамен друг проходить достойно сообща побеждать оппонент устанавливать рекорд казбка покидать центр подготовка безуспешно пытаться уговаривать ученый кот психиатр дисквалифицировать белок стрелка команда следующий день август год белок стрелка вень костюм космонавт скафандр лапа направляться стартовый площадка помахать наблюдатель космонавт заходить настоящий огромный ракета занимать место запуск маршевый двигатель ракета отрываться стартовый стол устремляться ввысь земля постепенно
