context_id	word	gold_sense_id	predict_sense_id	positions	context
128	замок_NOUN	2		265-270	повредить_VERB невозможный_ADJ так_ADV демонстрировать_VERB работа_NOUN нельзя_ADV пересчет_NOUN золото_NOUN равный_ADJ вес_NOUN замок_NOUN куликов_ADJ сабраманьямый_ADJ украинский_ADJ мастер_NOUN мочь_VERB изготовлять_VERB десяток_NOUN тысяча_NOUN замок_NOUN сядрисвать_VERB так_ADV изготовлять_VERB бо_NOUN льший_ADJ замок_NOUN полка_NOUN стоять_VERB хоботка_NOUN комар_NOUN фото_NOUN можно_ADV увидать_VERB книга_NOUN тайна_NOUN микротехник_NOUN также_ADV фотокаталог_NOUN год_NOUN выходить_VERB украинский_ADJ английский_ADJ немецкий_ADJ
129	замок_NOUN	2		268-273	вертикальный_ADJ паз_NOUN свободно_ADV перемещаться_VERB штифт_NOUN сожаление_NOUN дворец_NOUN давно_ADV разрушать_VERB устанавливать_VERB куда_ADV вести_VERB дверь_NOUN висеть_VERB единственный_ADJ комплекс_NOUN более_ADV отдельный_ADJ помещение_NOUN открытый_ADJ двор_NOUN соединять_VERB многочисленный_ADJ коридор_NOUN замок_NOUN невозможный_ADJ спальня_NOUN царь_NOUN сокровищница_NOUN хранилище_NOUN железный_ADJ заготовка_NOUN огромный_ADJ ценность_NOUN время_NOUN женский_ADJ половина_NOUN отмечать_VERB находка_NOUN замок_NOUN вызывать_VERB интерес_NOUN европй_NOUN дело_NOUN
130	замок_NOUN	2		6-11, 292-297	замок_NOUN называть_VERB финский_ADJ развитие_NOUN строительство_NOUN крупный_ADJ здание_NOUN офис_NOUN гостиница_NOUN возникать_VERB необходимость_NOUN разработка_NOUN быстро_ADV перестраивать_VERB замочный_ADJ система_NOUN распространение_NOUN получать_VERB электронный_ADJ механический_ADJ система_NOUN середина_NOUN тор_NOUN серносить_VERB предлагать_VERB легко_ADV перепрограммируть_VERB замок_NOUN называть_VERB ving_X card_X город_NOUN киев_NOUN группа_NOUN разработчик_NOUN глава_NOUN фонд_NOUN бардаченко_PROPN получать_VERB патент_NOUN перенастраивать_VERB ключ_NOUN устройство_NOUN центральный_ADJ стержень_NOUN надеть_VERB пластина_NOUN конец_NOUN
131	замок_NOUN	2		140-145, 218-223	технический_ADJ революция_NOUN конец_NOUN xviii_X век_NOUN давать_VERB мощный_ADJ толчок_NOUN замочный_ADJ дело_NOUN год_NOUN англичанин_NOUN роберт_VERB баррон_NOUN barroн-лат_X запатентовывать_VERB замок_NOUN качаться_VERB рычаг_NOUN двойной_ADJ направление_NOUN прототип_NOUN томпольный_ADJ замок_NOUN год_NOUN англичанин_ADJ джозеф_NOUN брейм_NOUN joseph_X bramax_X запатентовывать_VERB принципиально_ADV новый_ADJ конструкция_NOUN замок_NOUN получать_VERB название_NOUN помповый_ADJ ключ_NOUN замок_NOUN иметь_VERB бородка_NOUN привычный_ADJ понимание_NOUN цилиндр_NOUN конец_NOUN
132	замок_NOUN	2		30-35, 204-209, 323-328	например_ADV полутораметровый_ADJ замок_NOUN инициал_NOUN декабрь_NOUN город_NOUN украсить_VERB перила_NOUN пешеходный_ADJ мост_NOUN вологда_NOUN рф_PROPN следующий_ADJ день_NOUN срезать_VERB более_ADV килограмм_NOUN металл_NOUN пойти_VERB утиль_NOUN близкий_ADJ размер_NOUN замок_NOUN замкнуть_VERB еще_ADV город_NOUN дерево_NOUN счастье_NOUN калугй_NOUN дальнейший_ADJ судьба_NOUN неизвестный_ADJ другой_ADJ дело_NOUN крупный_ADJ замок_NOUN индийский_ADJ храмовый_ADJ комплекс_NOUN пури_NOUN восточный_ADJ штат_NOUN орисса_NOUN запирать_VERB
133	замок_NOUN	2		12-17	электронный_ADJ замок_NOUN
134	замок_NOUN	2		292-297	корпус_NOUN дуб_NOUN вяз_NOUN другой_ADJ твердый_ADJ порода_NOUN дерево_NOUN усиленный_VERB просечный_ADJ металлический_ADJ накладка_NOUN крепиться_VERB дверной_ADJ полотно_NOUN помощь_NOUN фигурный_ADJ скоба_NOUN существовать_VERB основной_ADJ тип_NOUN замок_NOUN первый_ADJ известный_ADJ старонемецкий_ADJ засов_NOUN заканчиваться_VERB скосить_ADJ площадка_NOUN замок_NOUN защелкиваться_VERB захлопывание_NOUN дверь_NOUN требовать_VERB металлический_ADJ приемный_ADJ планка_NOUN откос_NOUN отпирания_NOUN ключ_NOUN вставлять_VERB замочный_ADJ скважина_NOUN замок_NOUN разворачивать_VERB бородка_NOUN ключ_NOUN смещать_VERB засов_NOUN корпус_NOUN время_NOUN движение_NOUN засов_NOUN задний_NOUN
135	замок_NOUN	2		223-228	ключ_NOUN замок_NOUN иметь_VERB бородка_NOUN привычный_ADJ понимание_NOUN цилиндр_NOUN конец_NOUN прорезать_VERB продольный_ADJ паз_NOUN разный_ADJ длина_NOUN год_NOUN англичанин_NOUN брат_NOUN чарльз_NOUN чебб_NOUN chubb_NOUN получать_VERB патент_NOUN детекторный_ADJ замок_NOUN принятый_ADJ считать_VERB базовый_ADJ современный_ADJ сувальдный_ADJ система_NOUN пролог_NOUN настоящий_ADJ революция_NOUN становиться_VERB год_NOUN американский_ADJ изобретатель_NOUN линус_NOUN йейл_VERB старший_ADJ linus_X yale_X sr_X запатентовывать_VERB конструкция_NOUN использовать_VERB принцип_NOUN древнеегипетский_ADJ
136	замок_NOUN	2		140-145, 168-173	бизнесмен_NOUN российский_ADJ город_NOUN павлов_NOUN ока_NOUN размер_NOUN замок_NOUN высота_NOUN метр_NOUN смотреть_NOUN ширина_NOUN мой_NOUN сантиметр_NOUN толщина_NOUN сантиметр_NOUN вес_NOUN замок_NOUN ключ_NOUN килограмм_NOUN замок_NOUN килограмм_NOUN ключ_NOUN килограмм_NOUN замок_NOUN регистрировать_VERB книга_NOUN рекорд_NOUN россия_NOUN книга_NOUN рекорд_NOUN гиннес_NOUN говорить_VERB поворачивать_VERB ключ_NOUN играть_VERB мелодия_NOUN холм_NOUN гимн_NOUN
137	замок_NOUN	2		64-69, 265-270	творчески_ADV переработать_VERB наработка_NOUN отец_NOUN запатентовывать_VERB штифтовый_ADJ замок_NOUN маленький_ADJ плоский_ADJ ключ_NOUN становиться_VERB наиболее_ADV распространенный_ADJ замок_NOUN xx_ADJ век_NOUN отдельный_ADJ вид_NOUN замок_NOUN становиться_VERB сейфовый_ADJ система_NOUN год_NOUN вило_NOUN русерфорда_NOUN william_X rutherford_X запатентовывать_VERB первый_ADJ замок_NOUN часовой_ADJ механизм_NOUN изобретатель_NOUN ставить_VERB тыльный_ADJ конец_NOUN ригеля_NOUN круглый_ADJ пластина_NOUN препятствовать_VERB передвижение_NOUN засов_NOUN ключ_NOUN пластина_NOUN вращать_VERB часовой_ADJ механизм_NOUN становиться_VERB ось_NOUN ригеля_NOUN паз_NOUN год_NOUN сш_PROPN джеймс_NOUN саргенть_NOUN
138	замок_NOUN	2		126-131, 233-238	участвовать_VERB национальный_ADJ смотр_NOUN достижение_NOUN national_X festival_X for_X heritage_X and_X culture_X год_NOUN выставить_VERB самый_ADJ тяжелый_ADJ замок_NOUN саудовский_ADJ аравии_NOUN вес_NOUN килограмм_NOUN ключ_NOUN килограмм_NOUN российский_ADJ замок_NOUN рекордсмен_NOUN назвать_VERB крупный_ADJ замок_NOUN заказывать_VERB хранить_VERB ресторан_NOUN династия_NOUN бизнесмен_NOUN российский_ADJ город_NOUN павлов_NOUN ок_NOUN размер_NOUN замок_NOUN высота_NOUN мой_NOUN сантиметр_NOUN ширина_NOUN мой_NOUN сантиметр_NOUN толщина_NOUN смотреть_NOUN вес_NOUN
139	лук_NOUN	1		255-258, 381-384, 501-504	основной_ADJ слушатель_NOUN баллада_NOUN кризис_NOUN феодальный_ADJ система_NOUN становиться_VERB период_NOUN терять_VERB былой_ADJ власть_NOUN доставаться_VERB франкоговорить_ADJ крупный_ADJ знать_NOUN английский_ADJ язык_NOUN становиться_VERB официальный_ADJ страна_NOUN год_NOUN английский_ADJ длинный_ADJ лук_NOUN сегодня_ADV являться_VERB часть_NOUN исторический_ADJ наследие_NOUN британский_ADJ остров_NOUN поэтому_ADV многие_ADJ общество_NOUN разрешать_VERB использовать_VERB лук_NOUN пора_NOUN например_ADV королевский_ADJ объединение_NOUN лучник_NOUN основать_ADJ год_NOUN британский_ADJ общество_NOUN длинный_ADJ лук_NOUN
140	лук_NOUN	1		9-12, 22-25, 55-58, 280-283	якутский_ADJ лук_NOUN якутский_ADJ лук_NOUN принадлежать_VERB северный_ADJ тип_NOUN лук_NOUN распространенный_ADJ коряк_NOUN чукча_NOUN ительмен_NOUN юкагир_NOUN ненец_NOUN особенность_NOUN устройство_NOUN длина_NOUN стрела_NOUN составлять_VERB смотреть_VERB небольшой_ADJ длина_NOUN стрела_NOUN видимо_ADV объяснять_VERB близкий_ADJ расположение_NOUN тетива_NOUN древка_NOUN лук_NOUN
141	лук_NOUN	1		19-22, 134-137, 204-207, 247-250	тип_NOUN лук_NOUN классика_NOUN олимпик_NOUN компаунда_NOUN различие_NOUN пол_NOUN обычно_ADV нет_VERB команда_NOUN человек_NOUN каждый_ADJ тип_NOUN лук_NOUN зимний_ADJ лыжный_ADJ вид_NOUN спорт_NOUN аналогичный_ADJ биатлон_NOUN лук_NOUN использовать_VERB олимпийский_ADJ лук_NOUN стабилизатор_NOUN стрелка_NOUN переносить_VERB мешок_NOUN спина_NOUN стрела_NOUN обычно_ADV получать_VERB рубеж_NOUN правило_NOUN также_ADV обычный_ADJ биатлон_NOUN бывать_VERB разный_ADJ отличаться_VERB дистанция_NOUN гонка_NOUN поведение_NOUN промах_NOUN мишень_NOUN стрельба_NOUN проводить_VERB горизонт_NOUN вверх_NOUN
142	лук_NOUN	1		19-22, 42-45, 60-63, 71-74, 259-262	английский_ADJ длинный_ADJ лук_NOUN английский_ADJ длинный_ADJ лук_NOUN большой_ADJ лук_NOUN лук_NOUN рост_NOUN человек_NOUN высокий_ADJ распространенный_ADJ средневековый_ADJ англия_PROPN считать_VERB основной_ADJ оружие_NOUN помощь_NOUN англичанин_NOUN одерживать_VERB победа_NOUN столетний_ADJ война_NOUN английский_ADJ длинный_ADJ лук_NOUN начинать_VERB пользоваться_VERB популярность_NOUN неудача_NOUN англичанин_NOUN время_NOUN феодальный_ADJ
143	лук_NOUN	1		43-46, 199-202, 316-319	металлический_ADJ утяжелитель_NOUN дуга_NOUN составной_ADJ лук_NOUN переводить_VERB энергия_NOUN натяжение_NOUN кинетический_ADJ энергия_NOUN стрела_NOUN наибольший_ADJ эффективность_NOUN утяжелитель_NOUN сообщать_VERB снаряда_ADV равный_ADJ деревянный_ADJ лук_NOUN натяжение_NOUN большой_ADJ энергия_NOUN иметь_VERB значительно_ADV бо́льший_ADJ прочность_NOUN равный_ADJ длина_NOUN тисовый_ADJ составной_ADJ лук_NOUN быть_VERB очень_ADV живучий_NOUN срок_NOUN служба_NOUN исчислять_VERB десятилетие_NOUN перевозить_VERB мочь_VERB боеготовый_ADJ состояние_NOUN представляться_VERB воин_NOUN высший_ADJ степень_NOUN ценный_ADJ качество_NOUN конечно_ADV длительный_ADJ хранение_NOUN тетива_NOUN снимать_VERB простой_ADJ деревянный_ADJ
144	лук_NOUN	1		190-193, 255-258, 383-386	сказание_NOUN быть_VERB рассказ_NOUN воин_NOUN мочь_VERB сбивать_VERB коршун_NOUN парить_VERB высоко_ADV небо_NOUN попадать_VERB точно_ADV определенный_ADJ место_NOUN просьба_NOUN чингисхан_NOUN попадать_VERB глаз_NOUN рекордный_ADJ тюркский_ADJ составной_ADJ лук_NOUN выбрасывать_VERB стрела_NOUN собственный_ADJ длина_NOUN обычный_ADJ составной_ADJ лук_NOUN стрелять_VERB примерно_ADV собственный_ADJ длина_NOUN деревянный_ADJ составной_ADJ где_ADV современный_ADJ рекорд_NOUN дальность_NOUN стрельба_NOUN лук_NOUN составлять_VERB метр_NOUN длина_NOUN
145	лук_NOUN	1		47-50, 90-93, 287-290, 542-545	практически_ADV быть_VERB реальный_ADJ боевой_ADJ свойство_NOUN лук_NOUN следующий_ADJ казацкий_ADJ время_NOUN лук_NOUN значительный_ADJ мера_NOUN уступать_VERB место_NOUN ручной_ADJ огнестрельный_ADJ оружие_NOUN запорожцев_NOUN сохраняться_VERB практически_ADV конец_NOUN существование_NOUN сеча_NOUN подтверждать_VERB тогдашний_ADJ рисунок_NOUN казак_NOUN мамай_NOUN лук_NOUN использовать_VERB орудие_NOUN охота_NOUN так_ADV оружие_NOUN специфика_NOUN сечевик_NOUN мочь_VERB объяснять_VERB преимущественно_ADV постигать_VERB пограничный_ADJ борьба_NOUN ватаг_NOUN кочевой_ADJ татарский_ADJ людность_NOUN слабо_ADV вооружать_VERB активно_ADV пользоваться_VERB лук_NOUN наряду_ADV среда_NOUN запорожцесть_NOUN
146	лук_NOUN	1		12-15	олимпийский_ADJ лук_NOUN тетива_ADJ тонко_ADV натянутый_VERB бечева_NOUN тетива_NOUN делать_VERB синтетический_ADJ материал_NOUN фастфлaйт_NOUN дакрон_NOUN рано_ADV заменять_VERB лавсан_NOUN капрон_NOUN bс_NOUN зависеть_VERB материал_NOUN рукоятка_NOUN металл_NOUN тетива_NOUN мочь_VERB фастфлайвать_NOUN
147	лук_NOUN	1		289-292	шербура_NOUN октевиль_NOUN бресть_NOUN бордо_ADV байонный_ADJ крепость_NOUN территория_NOUN центральный_ADJ массив_NOUN пользоваться_VERB гражданский_ADJ война_NOUN арманьяка_NOUN бургиньон_NOUN раздирать_VERB франция_NOUN часть_NOUN год_NOUN английский_ADJ король_NOUN генрий_ADJ возобновлять_VERB военный_ADJ действие_NOUN длинный_ADJ лук_NOUN вновь_ADV сыграть_VERB решающий_ADJ роль_NOUN битва_NOUN азенкура_NOUN год_NOUN тяжелый_ADJ французский_ADJ кавалерия_NOUN спешиться_VERB истребить_VERB ливень_NOUN стрела_NOUN выпускать_VERB английский_ADJ лучника_NOUN рыцарь_NOUN спасать_VERB пластинчатый_ADJ доспехи_NOUN закрывать_VERB тело_NOUN попытка_NOUN уравновесить_VERB сила_NOUN будущий_ADJ
148	лук_NOUN	1		17-20, 62-65, 116-119, 138-141, 266-269	японский_ADJ длинный_ADJ лук_NOUN обычно_ADV представлять_VERB лук_NOUN длина_NOUN более_ADV метр_NOUN отличие_NOUN другой_ADJ лук_NOUN рукоять_NOUN делить_VERB лук_NOUN пополам_ADV пропорция_NOUN низ_ADV верх_NOUN современный_ADJ япония_NOUN использовать_VERB время_NOUN занятие_NOUN традиционный_ADJ лук_NOUN изготавливаться_VERB
149	лук_NOUN	1		111-114, 223-226	мочь_VERB достигать_VERB сердце_NOUN животное_NOUN обладатель_NOUN рекорд_NOUN число_NOUN стрелка_NOUN лук_NOUN мощность_NOUN фунт_NOUN современный_ADJ английский_ADJ язык_NOUN иметься_VERB выражение_NOUN to_X draw_X long_X bow_X натянуть_VERB длинный_ADJ лук_NOUN значить_VERB солгать_VERB сказать_VERB неправда_NOUN преувеличивать_VERB сочинять_VERB фраза_NOUN зарождаться_VERB средний_ADJ век_NOUN малообразованный_ADJ современник_NOUN сочинять_VERB история_NOUN нередко_ADV преувеличивать_VERB могущество_NOUN английский_ADJ лучник_NOUN победа_NOUN англичанин_NOUN
150	лук_NOUN	1		163-166, 289-292, 409-412	терять_VERB былой_ADJ власть_NOUN доставаться_VERB франкоговорить_ADJ крупный_ADJ знать_NOUN английский_ADJ язык_NOUN становиться_VERB официальный_ADJ страна_NOUN год_NOUN английский_ADJ длинный_ADJ лук_NOUN сегодня_ADV являться_VERB часть_NOUN исторический_ADJ наследие_NOUN британский_ADJ остров_NOUN поэтому_ADV многие_ADJ общество_NOUN разрешать_VERB использовать_VERB лук_NOUN пора_NOUN например_ADV королевский_ADJ объединение_NOUN лучник_NOUN основать_ADJ год_NOUN британский_ADJ общество_NOUN длинный_ADJ лук_NOUN основать_ADJ год_NOUN россия_NOUN стрельба_NOUN
151	лук_NOUN	1		178-181, 264-267, 420-423, 537-540	дерево_NOUN рог_NOUN иногда_ADV мочь_VERB употребляться_VERB другой_ADJ материал_NOUN впервые_ADV появляться_VERB видимо_ADV египть_NOUN 1-й_ADJ тысячелетие_NOUN новый_NOUN поздно_ADV турция_NOUN китай_NOUN конструкция_NOUN лук_NOUN совершенствовать_VERB введение_NOUN металлический_ADJ утяжелитель_NOUN дуга_NOUN составной_ADJ лук_NOUN переводить_VERB энергия_NOUN натяжение_NOUN кинетический_ADJ энергия_NOUN стрела_NOUN наибольший_ADJ эффективность_NOUN утяжелитель_NOUN сообщать_VERB снаряда_ADV равный_ADJ деревянный_ADJ лук_NOUN натяжение_NOUN большой_ADJ энергия_NOUN иметь_VERB значительно_ADV бо́льший_ADJ прочность_NOUN равный_ADJ длина_NOUN тисовый_ADJ составной_ADJ лук_NOUN
152	лук_NOUN	1		9-12, 22-25, 55-58	якутский_ADJ лук_NOUN якутский_ADJ лук_NOUN принадлежать_VERB северный_ADJ тип_NOUN лук_NOUN распространенный_ADJ коряк_NOUN чукча_NOUN ительмен_NOUN юкагир_NOUN ненец_NOUN особенность_NOUN устройство_NOUN длина_NOUN стрела_NOUN составлять_VERB смотреть_VERB небольшой_ADJ длина_NOUN стрела_NOUN видимо_ADV объяснять_VERB близкий_ADJ расположение_NOUN тетив_NOUN
153	лук_NOUN	1		87-90, 281-284	средний_ADJ палец_NOUN слишком_NOUN большой_ADJ усилие_NOUN средний_ADJ зона_NOUN тяга_NOUN блочный_ADJ лук_NOUN часто_ADV применять_VERB метод_NOUN анатомический_ADJ рычаг_NOUN лучник_NOUN изготовлять_VERB рука_NOUN вытянуть_VERB вверх_ADV разность_NOUN длина_NOUN рука_NOUN точка_NOUN захват_NOUN небольшой_ADJ рука_NOUN локоть_NOUN прямой_ADJ далее_ADV лук_NOUN опускаться_VERB сторона_NOUN выстрел_NOUN увеличиваться_VERB разность_NOUN длина_NOUN вытягивать_VERB тетива_NOUN локоть_NOUN оставаться_VERB прямой_ADJ усилие_NOUN значительно_ADV снижаться_VERB способ_NOUN позволять_VERB вытягивать_VERB тетива_NOUN натяжение_NOUN силовой_ADJ метод_NOUN преодолевать_VERB нельзя_ADV
154	лук_NOUN	1		76-79, 262-265	палец_NOUN находиться_VERB примерно_ADV уголок_NOUN рот_NOUN особенность_NOUN длинный_ADJ лук_NOUN мочь_VERB использовать_VERB оптический_ADJ прицел_NOUN существовать_VERB способ_NOUN стрельба_NOUN инстинктивный_ADJ bare_X bow_X сразу_ADV выстрел_NOUN нужный_ADJ вновь_ADV натянуть_VERB тетива_NOUN так_ADV нагрузка_NOUN лук_NOUN выстрел_NOUN настолько_ADV большой_ADJ мочь_VERB ломаться_VERB способ_NOUN стрельба_NOUN bare_X bow_X зависимость_NOUN расстояние_NOUN отправлять_VERB стрела_NOUN лучник_NOUN менять_VERB положение_NOUN палец_NOUN тетив_NOUN теоретический_ADJ дальность_NOUN поражение_NOUN стрела_NOUN незащищенный_ADJ всадник_NOUN
155	лук_NOUN	1		0-3, 62-65, 165-168	лук_NOUN оружие_NOUN дальность_NOUN полет_NOUN стрела_NOUN зависеть_VERB конструкция_NOUN лук_NOUN сила_NOUN натяжение_NOUN тетив_NOUN погода_NOUN среднее_NOUN составлять_VERB метр_NOUN небоевой_ADJ стрела_NOUN время_NOUN лук_NOUN эволюционировать_VERB арбалет_NOUN новый_NOUN
156	лук_NOUN	1		17-20, 62-65, 116-119, 138-141	японский_ADJ длинный_ADJ лук_NOUN обычно_ADV представлять_VERB лук_NOUN длина_NOUN более_ADV метр_NOUN отличие_NOUN другой_ADJ лук_NOUN рукоять_NOUN делить_VERB лук_NOUN пополам_ADV пропорция_NOUN низ_ADV верх_NOUN современный_ADJ
157	лук_NOUN	1		310-313, 354-357	парадоксальный_ADJ звучать_VERB меньший_ADJ цена_NOUN результат_NOUN программа_NOUN больший_ADJ часть_NOUN соревнование_NOUN рано_ADV исключительно_ADV прерогатива_NOUN олимпик_NOUN включать_ADJ компаунд_NOUN единственный_ADJ технически_ADV неизменный_ADJ оставаться_VERB программа_NOUN олимпийский_ADJ игра_NOUN использовать_VERB олимпийский_ADJ лук_NOUN почти_ADV соревнование_NOUN стрельба_NOUN лук_NOUN проводить_VERB общий_ADJ схема_NOUN каждый_ADJ соревнование_NOUN делиться_VERB часть_NOUN отборочный_ADJ дуэльный_ADJ отборочная_ADJ состоять_VERB стрелка_NOUN выходить_VERB рубеж_NOUN отстреливать_VERB определенный_ADJ упражнение_NOUN один_ADJ дистанция_NOUN
158	лук_NOUN	1		174-177, 313-316, 359-362, 497-500	новый_ADJ вид_NOUN колчан_NOUN позволять_VERB довольно_ADV хорошо_ADV защищать_VERB стрела_NOUN влажность_NOUN удобный_ADJ конный_ADJ лучник_NOUN перевозить_VERB стрела_NOUN делать_VERB хороший_ADJ лук_NOUN мастер_NOUN должен_ADJ использовать_VERB древесина_NOUN прожилка_NOUN так_ADV скорость_NOUN лететь_ADJ стрела_NOUN прямо_ADV пропорциональный_ADJ скорость_NOUN лук_NOUN возвращаться_VERB исходный_ADJ положение_NOUN часть_NOUN лук_NOUN обратить_VERB сторона_NOUN лучник_NOUN называться_VERB живот_NOUN подготовка_NOUN выстрел_NOUN работать_VERB сжатие_NOUN противоположный_ADJ сторона_NOUN лук_NOUN спина_NOUN обращенный_VERB сторона_NOUN мишень_NOUN подготовка_NOUN выстрел_NOUN работать_VERB
159	лук_NOUN	1		23-26, 99-102, 246-249, 432-435	пеньковый_ADJ тетива_NOUN лук_NOUN наоборот_ADV выигрывать_VERB смачивание_NOUN размер_NOUN лук_NOUN тетива_NOUN натягиваться_VERB примерно_ADV уровень_NOUN щека_NOUN подбородок_NOUN палец_NOUN находиться_VERB примерно_ADV уголок_NOUN рот_NOUN особенность_NOUN длинный_ADJ лук_NOUN мочь_VERB использовать_VERB оптический_ADJ прицел_NOUN существовать_VERB способ_NOUN стрельба_NOUN инстинктивный_ADJ bare_X bow_X сразу_ADV выстрел_NOUN нужный_ADJ вновь_ADV натянуть_VERB тетива_NOUN так_ADV нагрузка_NOUN лук_NOUN выстрел_NOUN настолько_ADV большой_ADJ мочь_VERB ломаться_VERB способ_NOUN стрельба_NOUN
160	лук_NOUN	1		12-15, 49-52, 178-181, 228-231	композитный_ADJ лук_NOUN главный_ADJ достоинство_NOUN композитный_ADJ лук_NOUN сравнение_NOUN простой_ADJ быть_VERB делать_VERB цельный_ADJ кусок_NOUN древесина_NOUN заключаться_VERB меньший_ADJ размер_NOUN лук_NOUN намного_ADV мощный_ADJ композитный_ADJ лук_NOUN намного_ADV удобный_ADJ приходиться_VERB стрелять_VERB лошадь_NOUN
161	лук_NOUN	1		59-62, 193-196, 324-327, 443-446, 485-488, 504-507, 599-602	использовать_VERB модифицировать_VERB модель_NOUN олимпийский_ADJ лук_NOUN максимально_ADV удешевлять_VERB упрощать_VERB конструкция_NOUN мочь_VERB пользоваться_VERB ребенок_NOUN малоподготовленный_ADJ взрослый_NOUN лук_NOUN немногие_ADJ вид_NOUN оружие_NOUN уметь_VERB пользоваться_VERB нельзя_ADV наносить_VERB вред_NOUN противник_NOUN обычно_ADV человек_NOUN брать_VERB лук_NOUN впервые_ADV жизнь_NOUN мочь_VERB натянуть_VERB техника_NOUN стрельба_NOUN сильно_ADV отличаться_VERB стрельба_NOUN различный_ADJ тип_NOUN лук_NOUN основной_ADJ категория_NOUN классический_ADJ лук_NOUN традиционный_ADJ лук_NOUN современный_ADJ компаунд_NOUN классический_ADJ традиционный_ADJ достаточно_ADV близкий_ADJ тогда_ADV блочный_ADJ лук_NOUN противоположный_ADJ
162	лук_NOUN	1		0-3, 42-45, 61-64, 156-159, 271-274, 307-310, 445-448	лук_NOUN основной_ADJ категория_NOUN классический_ADJ лук_NOUN традиционный_ADJ лук_NOUN современный_ADJ компаунд_NOUN классический_ADJ традиционный_ADJ достаточно_ADV близкий_ADJ тогда_ADV блочный_ADJ лук_NOUN противоположный_ADJ противоположность_NOUN доходить_VERB степень_NOUN стрелка_NOUN тренировать_VERB тип_NOUN лук_NOUN часто_ADV мочь_VERB натянуть_VERB лук_NOUN другой_ADJ тип_NOUN особенно_ADV разница_NOUN сильный_ADJ переход_NOUN современный_ADJ лучник_NOUN классика_NOUN компаунд_NOUN блочный_ADJ техника_NOUN правша_NOUN лук_NOUN браться_VERB левый_ADJ рука_NOUN тетива_NOUN натягиваться_VERB помощь_NOUN релиз_NOUN тонна_NOUN образный_ADJ
163	лук_NOUN	1		219-222, 271-274	различный_ADJ положение_NOUN пространство_NOUN требоваться_VERB совсем_ADV немного_ADV стрелка_NOUN мочь_VERB выдавать_VERB скрип_NOUN тетива_NOUN пращый_NOUN бумеранг_NOUN можно_ADV действовать_VERB открытый_ADJ пространство_NOUN стоить_VERB простой_ADJ прямой_ADJ лук_NOUN время_NOUN столетний_ADJ война_NOUN английский_ADJ длинный_ADJ лук_NOUN сыграть_VERB решающий_ADJ роль_NOUN разгром_NOUN француз_NOUN битва_NOUN кресь_NOUN год_NOUN битва_NOUN пуатий_NOUN год_NOUN азенкура_NOUN год_NOUN наилучший_ADJ качество_NOUN наибольший_ADJ распространение_NOUN однако_ADV иметь_VERB составной_ADJ
164	лук_NOUN	1		19-22, 42-45, 60-63, 71-74, 259-262	английский_ADJ длинный_ADJ лук_NOUN английский_ADJ длинный_ADJ лук_NOUN большой_ADJ лук_NOUN лук_NOUN рост_NOUN человек_NOUN высокий_ADJ распространенный_ADJ средневековый_ADJ англия_PROPN считать_VERB основной_ADJ оружие_NOUN помощь_NOUN англичанин_NOUN одерживать_VERB победа_NOUN столетний_ADJ война_NOUN английский_ADJ длинный_ADJ лук_NOUN начинать_VERB пользоваться_VERB популярность_NOUN неудача_NOUN англичанин_NOUN время_NOUN феодальный_ADJ война_NOUN уэльс_NOUN шотландия_NOUN английский_ADJ король_NOUN
165	лук_NOUN	1		231-234	второй_ADJ план_NOUN год_NOUN английский_ADJ парламент_NOUN решать_VERB лучник_NOUN место_NOUN войско_NOUN год_NOUN лучник_NOUN превращать_VERB копейщик_NOUN аркебузир_NOUN течение_NOUN столетний_ADJ война_NOUN средневековый_ADJ общество_NOUN постепенно_ADV меняться_VERB английский_ADJ длинный_ADJ лук_NOUN также_ADV оставлять_VERB след_NOUN социальный_ADJ история_NOUN европа_NOUN ранний_ADJ средневековье_NOUN вплоть_ADV век_NOUN бесспорный_ADJ хозяин_NOUN поле_NOUN бой_NOUN оставаться_VERB рыцарь_NOUN стремена_NOUN глубокий_ADJ седл_NOUN мочь_VERB удерживать_VERB копье_NOUN горизонтальный_ADJ положение_NOUN инерция_NOUN скакать_ADJ галоп_NOUN конь_NOUN значительно_ADV увеличивать_VERB сила_NOUN удар_NOUN копивать_NOUN
166	лук_NOUN	1		152-155, 308-311, 359-362, 396-399	welsh_X archers_X проводить_VERB ежегодно_ADV год_NOUN сегодняшний_ADJ день_NOUN рл_NOUN бк_PROPN состоять_VERB более_ADV человек_NOUN более_ADV стрелять_VERB турнир_NOUN год_NOUN каждый_ADJ лук_NOUN изготовлять_VERB вручную_ADV представлять_VERB уникальный_ADJ образец_NOUN присущий_ADJ характеристика_NOUN пора_NOUN существовать_VERB мастер_NOUN делать_VERB лук_NOUN заказ_NOUN знаменитый_ADJ марка_NOUN английский_ADJ лук_NOUN например_ADV howard_X hill_X лук_NOUN производить_VERB технология_NOUN
