context_id	word	gold_sense_id	predict_sense_id	positions	context
539	диалог_NOUN	1		11-18	вступать_VERB диалог_NOUN
540	диалог_NOUN	1		58-67	учебник_NOUN прилагать_VERB диск_NOUN записывать_VERB диалог_NOUN
541	диалог_NOUN	1		19-26	представлять_VERB диалог_NOUN происходить_VERB слышать_VERB смех_NOUN клэр_PROPN видеть_VERB сон_NOUN
542	диалог_NOUN	1		20-27	соль_NOUN диалог_NOUN вестись_VERB бродвейский_ADJ жаргон_NOUN
543	диалог_NOUN	1		35-43	голос_NOUN толстяк_NOUN впервые_ADV начало_NOUN диалог_NOUN появляться_VERB хоть_ADV какой-то_ADJ живой_ADJ эмоция_NOUN
544	диалог_NOUN	1		147-155	достоевский_PROPN первый_ADJ понимать_VERB человек_NOUN новый_ADJ время_NOUN понимать_VERB голова_NOUN нельзя_ADV вмещать_VERB истина_NOUN истина_NOUN раскрывать_VERB незавершимый_ADJ диалог_NOUN человек_NOUN человечество_NOUN внутренне_ADV бесконечный_ADJ
545	диалог_NOUN	2		13-20	политический_ADJ диалог_NOUN
546	диалог_NOUN	2		0-7	диалог_NOUN общество_NOUN государство_NOUN
547	диалог_NOUN	2		22-29	налаживать_VERB двусторонний_ADJ диалог_NOUN предприниматель_NOUN муниципальный_ADJ власть_NOUN
548	диалог_NOUN	2		34-41	демократия_NOUN мочь_VERB быть_VERB диалог_NOUN человек_NOUN государство_NOUN
549	диалог_NOUN	2		33-40	успешно_ADV развивать_VERB политический_ADJ диалог_NOUN россия_PROPN африканский_ADJ государство_NOUN вид_NOUN контакт_NOUN различный_ADJ уровень_NOUN интенсивный_ADJ консультация_NOUN министерство_NOUN иностранный_ADJ дело_NOUN ход_NOUN выявляться_VERB близость_NOUN подход_NOUN основной_ADJ международный_ADJ проблема_NOUN
550	диалог_NOUN	2		40-47	намереваться_VERB налаживать_VERB конструктивный_ADJ диалог_NOUN властный_ADJ структура_NOUN сообща_ADV исправлять_VERB недостаток_NOUN прореха_NOUN допускать_VERB медицинский_ADJ сфера_NOUN
551	диалог_NOUN	2		149-156	мэр_NOUN убежденный_ADJ момент_NOUN дипломатия_NOUN уровень_NOUN страна_NOUN давать_VERB сбой_NOUN важный_ADJ поддерживать_VERB дипломатия_NOUN город_NOUN помогать_VERB восстанавливать_VERB диалог_NOUN преодолевать_VERB трудность_NOUN
552	диаметр_NOUN	1		0-8	диаметр_NOUN хорда_NOUN проходить_VERB центр_NOUN окружность_NOUN
553	диаметр_NOUN	1		26-35	построить_VERB перпендикуляр_NOUN диаметр_NOUN
554	диаметр_NOUN	1		31-39	провести_VERB центр_NOUN эллипс_NOUN диаметр_NOUN ab_PROPN
555	диаметр_NOUN	1		40-49	третий_ADJ угол_NOUN с'_NOUN лежать_VERB конечный_ADJ точка_NOUN диаметр_NOUN сфера_NOUN идти_VERB центр_NOUN сфера_NOUN
556	диаметр_NOUN	1		111-120,149-158	розть_VERB выкладывать_VERB монета_NOUN ряд_NOUN затем_ADV отмечать_VERB конец_NOUN образованный_VERB образ_NOUN отрезок_NOUN прямой_ADJ левый_ADJ конец_NOUN диаметр_NOUN первый_ADJ монета_NOUN правый_ADJ конец_NOUN диаметр_NOUN последний_ADJ
557	диаметр_NOUN	2.1		0-8	диаметр_NOUN равный_ADJ радиус_NOUN
558	диаметр_NOUN	2.1		0-8	диаметр_NOUN обозначать_VERB символ_NOUN
559	диаметр_NOUN	2.1		59-69	большой_ADJ блюдо_NOUN тонкий_ADJ лоза_NOUN принести_VERB корж_NOUN диаметр_NOUN каждый_ADJ полуметр_NOUN
560	диаметр_NOUN	2.1		76-85	давить_VERB оливка_NOUN мочь_VERB представлять_VERB громадный_ADJ метр_NOUN диаметр_NOUN каменный_ADJ круг_NOUN помещение_NOUN
561	диаметр_NOUN	2.1		38-47	последний_ADJ год_NOUN бельмо_NOUN уменьшиться_VERB диаметр_NOUN
562	диаметр_NOUN	2.1		81-90	личинка_NOUN замок_NOUN вырублять_VERB аккуратно_ADV размер_NOUN отверстие_NOUN дверь_NOUN больше_ADV диаметр_NOUN миллиметр_NOUN
563	диаметр_NOUN	2.1		11-19	человек_NOUN диаметр_NOUN зрачок_NOUN превышать_VERB миллиметр_NOUN
564	диаметр_NOUN	2.2		0-8	диаметр_NOUN труба_NOUN <бревно_ADJ
565	диаметр_NOUN	2.2		9-17	наружный_ADJ диаметр_NOUN патрубок_NOUN
566	диаметр_NOUN	2.2		31-40	понадобиться_VERB лесок_NOUN минимальный_ADJ диаметр_NOUN
567	диаметр_NOUN	2.2		57-66	ствол_NOUN толстый_ADJ всего_ADV сантиметр_NOUN диаметр_NOUN очень_ADV плотный_ADJ тяжелый_ADJ древесина_NOUN
568	диаметр_NOUN	2.2		65-74	качество_NOUN шаблон_NOUN брать_VERB отрезок_NOUN водопроводный_ADJ труба_NOUN подходящий_ADJ диаметр_NOUN аккуратно_ADV обрезать_VERB торцевой_ADJ часть_NOUN
569	диаметр_NOUN	2.2		94-104	ученый_PROPN цюрихский_ADJ политех_NOUN справляться_VERB задача_NOUN так_ADV использовать_VERB медный_ADJ проводка_NOUN диаметр_NOUN микрометр_NOUN изолировать_VERB слой_NOUN полимер_NOUN
570	диплом_NOUN	1		14-24	юрист_NOUN диплом_NOUN
571	диплом_NOUN	1		0-7	диплом_NOUN престижный_ADJ медицинский_ADJ университет_NOUN
572	диплом_NOUN	1		29-36	окончание_NOUN курс_NOUN выдавать_VERB диплом_NOUN государственный_ADJ образец_NOUN
573	диплом_NOUN	1		19-26	быть_VERB диплом_NOUN окончание_NOUN медицинский_ADJ факультет_NOUN венский_ADJ университет_NOUN рассчитывать_VERB оставаться_VERB работать_VERB больница_NOUN
574	диплом_NOUN	1		34-41	парламентер_NOUN иметь_VERB стэнфордский_ADJ диплом_NOUN психиатрия_NOUN начинать_VERB переговоры_NOUN грабитель_NOUN
575	диплом_NOUN	1		98-106	газета_NOUN стать_VERB печататься_VERB фельетон_NOUN разоблачать_VERB карьерист_NOUN жулик_NOUN мошеннически_ADV получать_VERB диплом_NOUN ученый_NOUN степень_NOUN
576	диплом_NOUN	1		63-71	более_ADV население_NOUN жить_VERB город_NOUN житель_NOUN иметь_VERB диплом_NOUN высший_ADJ образование_NOUN
577	диплом_NOUN	1		6-13	иметь_VERB диплом_NOUN врач_NOUN вечер_NOUN собственный_ADJ машина_NOUN шабашать_VERB
578	диплом_NOUN	2.1		52-59	сын_PROPN день_NOUN работать_VERB вечер_NOUN садиться_VERB диплом_NOUN
579	диплом_NOUN	2.1		35-43	диссертация_NOUN развивать_VERB тема_NOUN диплом_NOUN
580	диплом_NOUN	2.1		27-35	маруся_NOUN готовить_VERB защита_NOUN диплом_NOUN «эстетика_NOUN бальный_ADJ танца»_NOUN
581	диплом_NOUN	2.1		27-34	поль_PROPN писать_VERB сорбонна_PROPN диплом_NOUN карабчиевский_PROPN
582	диплом_NOUN	2.1		18-25	отец_NOUN писать_VERB диплом_NOUN топор_NOUN классифицировать_VERB проследить_VERB изменение_NOUN форма_NOUN век_NOUN
583	диплом_NOUN	2.1		139-148	напроситься_VERB экспедиция_NOUN север_PROPN записывать_VERB народный_ADJ говор_NOUN основательно_ADV там_ADV задержаться_VERB предлог_NOUN работа_NOUN диплом_NOUN
584	диплом_NOUN	2.1		9-16	защищать_VERB диплом_NOUN правило_NOUN уже_ADV работать_VERB студент_NOUN
585	диплом_NOUN	2.2		19-26	месяц_NOUN диплом_NOUN
586	диплом_NOUN	2.2		29-38	кафедра_NOUN пустой_ADJ зал_NOUN диплом_NOUN
587	диплом_NOUN	2.2		58-66	месяц_NOUN каждый_ADJ год_NOUN месяц_NOUN пятый_ADJ курс_NOUN диплом_NOUN ездить_VERB картошка_NOUN
588	диплом_NOUN	2.2		115-123	поздно_ADV гастроль_NOUN появляться_VERB преподаватель_NOUN гитис_NOUN вроде_ADV экзаменационный_ADJ комиссия_NOUN диплом_NOUN увидеть_VERB доложить_VERB
589	диплом_NOUN	3		0-7	диплом_NOUN международный_ADJ конкурс_NOUN имя_NOUN рахманинов_PROPN
590	диплом_NOUN	3		0-7	диплом_NOUN «з_NOUN воля_NOUN победа_NOUN лыжный_ADJ эстафете»_NOUN
591	диплом_NOUN	3		30-38	победитель_NOUN соревнование_NOUN ждать_VERB диплом_NOUN приз_NOUN
592	диплом_NOUN	3		37-44	девочка_NOUN доставать_VERB комод_NOUN показывать_VERB диплом_NOUN получать_VERB юношеский_ADJ соревнование_NOUN гимнастика_NOUN
593	диплом_NOUN	3		113-121	спектакль_NOUN текст_NOUN иметь_VERB большой_ADJ успех_NOUN возить_VERB фестиваль_VERB москва_PROPN рубеж_NOUN получать_VERB приз_NOUN диплом_NOUN
594	диплом_NOUN	3		45-55	стена_NOUN кабинет_NOUN увешивать_VERB какой-то_ADJ грамота_NOUN диплом_NOUN рамочка_NOUN угол_NOUN расставить_VERB кадка_NOUN пластмассовый_ADJ фикус_NOUN
595	директор_NOUN	1		28-38	прямо_PROPN урок_NOUN вызывать_VERB директор_NOUN
596	директор_NOUN	1		21-31	митинг_NOUN выступать_VERB директор_NOUN академический_ADJ институт_NOUN
597	директор_NOUN	1		44-55,81-91	становиться_VERB административный_ADJ работник_NOUN директор_NOUN что-то_NOUN заместитель_NOUN директор_NOUN какой-то_ADJ часть_NOUN
598	директор_NOUN	1		19-30	профессор_PROPN фогт_NOUN директор_NOUN берлинский_ADJ институт_NOUN мозг_NOUN
599	директор_NOUN	1		26-35	председательствовать_VERB новый_ADJ директор_NOUN криволапов_PROPN докладывать_VERB новый_ADJ главный_ADJ редактор_NOUN мишкевич_PROPN
600	директор_NOUN	1		26-36	няня_NOUN кира_PROPN директор_NOUN институт_NOUN обращаться_VERB «ты»_NOUN
601	директор_NOUN	1		0-10	директор_NOUN столовая_ADJ хотеть_VERB брать_VERB склад_NOUN бочка_NOUN
602	директор_NOUN	2		0-9	директор_PROPN управление_NOUN
603	директор_NOUN	2		35-44,105-114	переговоры_NOUN голландец_NOUN проводить_VERB директор_NOUN импорт_NOUN уже_ADV знакомый_VERB диана_PROPN анатольевна_PROPN коммерческий_ADJ директор_NOUN отдел_NOUN маркетинг_NOUN
604	директор_NOUN	2		36-46	офис-менеджер_NOUN дсидеть_VERB младший_ADJ директор_NOUN продажа_NOUN вызывать_VERB восторг_NOUN глянцевый_ADJ журнал_NOUN
605	директор_NOUN	2		94-103	«ростелеком»_NOUN предоставлять_VERB абонент_NOUN роумингать_NOUN страна_NOUN мир_NOUN говорить_VERB коммерческий_ADJ директор_NOUN пермский_ADJ филиал_NOUN оао_NOUN «ростелеком»_NOUN алексей_PROPN сидоренко_PROPN
606	диск_NOUN	1.1		14-20	металлический_ADJ диск_NOUN
607	диск_NOUN	1.1		17-22	небольшой_ADJ тонкий_ADJ диск_NOUN
608	диск_NOUN	1.1		71-76	шатров_PROPN оказываться_VERB небольшой_ADJ металлический_ADJ обломок_NOUN круглый_ADJ диск_NOUN сантиметр_NOUN диаметр_NOUN
609	диск_NOUN	1.1		37-43	небо_NOUN летать_VERB пластмассовый_ADJ диск_NOUN игра_NOUN «фризби»_NOUN
610	диск_NOUN	1.1		67-72	прибор_NOUN получать_VERB название_NOUN астролябие_NOUN представлять_VERB бронзовый_ADJ диск_NOUN диаметр_NOUN сантиметр_NOUN наносить_VERB окружность_NOUN градусный_ADJ деление_NOUN небольшой_ADJ ручка_NOUN -кольцый_NOUN подвешивание_NOUN палец_NOUN
611	диск_NOUN	1.1		117-122	кимберовский_ADJ медаль_NOUN крупный_ADJ награда_NOUN генетик_NOUN зубр_PROPN удовольствие_NOUN показывать_VERB большой_ADJ золотой_ADJ диск_NOUN бронзовый_ADJ копия_NOUN
612	диск_NOUN	1.1		50-55	грудь_NOUN тонкий_ADJ серебряный_ADJ цепь_NOUN подвешивать_VERB диск_NOUN неясный_ADJ изображение_NOUN
613	диск_NOUN	1.1			диск_NOUN
614	диск_NOUN	1.1		89-95	предыдущий_ADJ монета_NOUN диаметр_NOUN миллиметр_NOUN изготовлять_VERB часть_NOUN металлический_ADJ белый_ADJ диск_NOUN желтый_ADJ внешний_ADJ кольцо_NOUN
615	диск_NOUN	1.2		28-34	режим_NOUN выбирать_VERB вращение_NOUN диск_NOUN верхний_ADJ панель_NOUN
616	диск_NOUN	1.2		35-41	тормозной_ADJ колодка_NOUN плотно_ADV прижать_NOUN диск_NOUN
617	диск_NOUN	1.2		73-80	почти_ADV сразу_ADV взреветь_VERB телефон_NOUN прямой_ADJ колькин_ADJ аппарат_NOUN очень_ADV старый_ADJ диск_NOUN
618	диск_NOUN	1.2		29-34	благоговейно_ADV опускать_VERB диск_NOUN проигрывателть_NOUN мерцать_VERB пластинка_NOUN
619	диск_NOUN	1.2		11-16	завертеться_VERB диск_NOUN пила_NOUN тонкий_ADJ проволочка_NOUN стать_VERB рваться_VERB один_ADJ другой_ADJ
620	диск_NOUN	1.2		53-60	передача_NOUN крутящий_ADJ момент_NOUN происходить_VERB помощь_NOUN диск_NOUN отвечать_VERB передача_NOUN второй_ADJ 6-й_ADJ
621	диск_NOUN	1.3		35-42	комплект_NOUN летний_ADJ резина_NOUN литой_VERB диск_NOUN зимний_ADJ штампованный_ADJ
622	диск_NOUN	1.3		9-16	шина_PROPN диск_NOUN хранить_VERB вертикально_ADV
623	диск_NOUN	1.3		83-89	пал_VERB егорыч_PROPN вытаскивать_VERB сиденье_NOUN лопата_NOUN полезть_VERB окапывать_VERB колесо_NOUN левый_ADJ увязнуть_NOUN диск_NOUN правый_ADJ висеть_NOUN вода_NOUN прокручивать_VERB
624	диск_NOUN	1.3		25-31	внешний_ADJ диаметр_NOUN ширина_NOUN диск_NOUN выражаться_VERB дюйм_NOUN определять_VERB размерность_NOUN шина_NOUN можно_ADV надевать_VERB
625	диск_NOUN	2.1		25-31	новый_ADJ плеер_NOUN читать_VERB любой_ADJ диск_NOUN
626	диск_NOUN	2.1		52-58	дополнительный_ADJ материал_NOUN журнал_NOUN приложить_VERB диск_NOUN
627	диск_NOUN	2.1		45-50	дома_ADV иерусалим_PROPN часто_ADV ставить_VERB машина_NOUN диск_NOUN песня_NOUN пантоха_NOUN надоедать_VERB
628	диск_NOUN	2.1		46-51	звукооператхор_NOUN клуб_NOUN терять_VERB репетиция_NOUN миня_NOUN -диск_NOUN фонограммый_NOUN
629	диск_NOUN	2.1		28-33	покупать_VERB жена_NOUN фильм_NOUN что-то_NOUN диск_NOUN проигрывать_VERB смотреть_VERB
630	диск_NOUN	2.1		93-99	год_PROPN назад_ADV мочь_VERB представлять_VERB целый_ADJ стеллаж_NOUN фолиант_NOUN можно_ADV уместить_VERB диск_NOUN
631	диск_NOUN	2.1		0-6	диск_NOUN персональный_ADJ данные_NOUN можно_ADV находить_VERB рынок_NOUN свободный_ADJ продажа_NOUN
632	диск_NOUN	2.1		33-40	развитие_NOUN интернет_NOUN продажа_NOUN диск_NOUN потерпеть_VERB настоящий_ADJ крах_NOUN
633	диск_NOUN	2.2		12-17	выходить_VERB новый_ADJ диск_NOUN «виртуозов_NOUN москвы»_NOUN
634	диск_NOUN	2.2		0-5	диск_NOUN включать_VERB лучший_ADJ песня_NOUN группа_NOUN
635	диск_NOUN	2.2		34-40	ленька_NOUN давно_ADV тулуза_PROPN записывать_VERB диск_NOUN руководить_VERB хор_NOUN
636	диск_NOUN	2.2		11-18	работа_NOUN диск_NOUN идти_VERB год_NOUN результат_NOUN действительно_ADV неплохой_ADJ
637	диск_NOUN	2.2		43-49	год_NOUN выпускать_VERB ограниченный_ADJ тираж_NOUN диск_NOUN виниль_NOUN
638	диск_NOUN	3		0-5	диск_NOUN компьютер_NOUN
639	диск_NOUN	3		30-36	порт_NOUN подключение_NOUN внешний_ADJ диск_NOUN
640	диск_NOUN	3		37-43	нужный_ADJ материал_NOUN храниться_VERB жесткий_ADJ диск_NOUN дублировать_VERB лениться_VERB
641	диск_NOUN	3		90-96	неделя_NOUN терзать_VERB один-единственный_ADJ вопрос_NOUN списать_VERB кто-либо_NOUN информация_NOUN диск_NOUN компьютер_NOUN
642	диск_NOUN	3		43-49	фотография_NOUN храниться_VERB диск_NOUN компьютер_NOUN большой_ADJ возможность_NOUN какой-то_ADJ время_NOUN утерять_VERB
643	диск_NOUN	3		85-91	объем_NOUN передавать_VERB информация_NOUN неограничный_ADJ верно_ADV ограничивать_VERB объем_NOUN жесткий_ADJ диск_NOUN
644	диск_NOUN	3		58-65	отдел_NOUN физика_NOUN вооружение_NOUN недосчитываться_VERB пара_NOUN съемный_ADJ диск_NOUN секретный_ADJ данные_NOUN
645	диск_NOUN	4		33-39	прохождение_NOUN венера_PROPN солнечный_ADJ диск_NOUN
646	диск_NOUN	4		28-34	тень_NOUN земля_PROPN покрыть_VERB четверть_NOUN диск_NOUN солнце_PROPN
647	диск_NOUN	4		77-82	подернуть_VERB утренний_ADJ дымка_NOUN стена_NOUN соседний_ADJ лес_NOUN подниматься_VERB ярко-красный_ADJ диск_NOUN летний_ADJ солнце_NOUN
648	диск_NOUN	4		74-79	иногда_ADV ложиться_VERB спина_NOUN волна_NOUN перекатываться_VERB видеть_VERB диск_NOUN солнце_NOUN качаться_VERB мягкий_ADJ
649	диск_NOUN	4		96-101	черный_ADJ небо_NOUN зажигаться_VERB тысяча_NOUN маленький_ADJ блестящий_ADJ звездочка_NOUN сам_ADJ избушка_NOUN висеть_VERB желтый_ADJ диск_NOUN луна_NOUN
650	диск_NOUN	4		42-47	объятый_VERB красноватый_ADJ сумерки_NOUN диск_NOUN плутон_PROPN покрыть_VERB многочисленный_ADJ темный_ADJ пятно_NOUN
651	диск_NOUN	5		7-12	метать_VERB диск_NOUN
652	диск_NOUN	5		17-23	древний_ADJ греция_PROPN диск_NOUN изготовлять_VERB камень_NOUN бронза_NOUN
653	диск_NOUN	5		142-147	напоминать_VERB знаменитый_ADJ статуя_ADJ дискобол_NOUN разумеется_ADV скульптор_NOUN приходить_VERB голова_NOUN распрямлять_VERB юноша_NOUN поднимать_VERB рука_NOUN вкладывать_VERB диск_NOUN мяч_NOUN
654	диск_NOUN	5		22-27	спортсмен_NOUN быть_VERB диск_NOUN копье_NOUN метать_VERB
655	диск_NOUN	5		87-93	учиться_VERB паша_PROPN пту_NOUN хорошо_ADV делаться_VERB выдающийся_VERB область_NOUN спортсменка_NOUN метание_NOUN диск_NOUN побивать_VERB местный_ADJ рекорд_NOUN
656	диск_NOUN	5		43-49	обыкновенно_ADV сначала_ADV ход_NOUN пускаться_VERB легкий_ADJ диск_NOUN потом_ADV короткий_ADJ перерыв_NOUN начинаться_VERB бросаний_NOUN тяжелый_ADJ гиря_NOUN
657	диск_NOUN	6		33-41	дисковый_ADJ магазин_NOUN часто_ADV называть_VERB диск_NOUN
658	диск_NOUN	6		10-16	патрон_NOUN диск_NOUN автомат_NOUN кончаться_VERB
659	диск_NOUN	6		10-16	патрон_NOUN диск_NOUN кончаться_VERB солдат_NOUN давить_VERB давить_VERB спуск_NOUN переставать_VERB кричать_VERB подпрыгивать_VERB
660	диск_NOUN	6		43-48	просить_VERB автомат_NOUN вернуть_VERB вернуть_VERB диск_NOUN давать_VERB пустой_ADJ еще_ADV пальнешь»_NOUN
661	диск_NOUN	6		106-111	получаться_VERB странно_ADJ вместе_ADV марева_PROPN коротать_VERB время_NOUN потом_ADV выходить_VERB брать_VERB автомат_NOUN порог_NOUN разряжать_VERB диск_NOUN лицо_NOUN
662	диск_NOUN	6		71-79	петька_NOUN рядом_ADV буквально_ADV рука_NOUN подавать_VERB тускло_ADV поблескивать_VERB диск_NOUN настоящий_ADJ «ппш»_NOUN уходить_VERB уже_ADV так_ADV мочь_VERB
663	диск_NOUN	6		49-57	юра_PROPN стать_VERB быть_VERB полать_NOUN ручной_ADJ пулемет_NOUN диск_NOUN храниться_VERB
664	диск_NOUN	7		21-28	грыжа_PROPN межпозвоночный_ADJ диск_NOUN
665	диск_NOUN	7		16-23	обмен_NOUN вещество_NOUN диск_NOUN
666	диск_NOUN	7		30-35	учитывать_VERB деформировать_VERB диск_NOUN приходиться_VERB лечиться_VERB
667	диск_NOUN	7		16-22	жена_NOUN смещение_NOUN диск_NOUN позвоночник_NOUN корсет_VERB носить_VERB
668	диск_NOUN	7		69-75	более_ADV качественный_ADJ обследование_NOUN видеть_VERB позвонок_NOUN диск_NOUN магнитный_ADV -резонансный_ADJ томография_NOUN
669	дичь_NOUN	1		14-19	здесь_ADV водиться_VERB дичь_NOUN
670	дичь_NOUN	1		37-42	россия_PROPN дрозд_NOUN обычно_ADV относить_VERB дичь_NOUN
671	дичь_NOUN	1		37-42	хотеть_VERB ощипывать_VERB потрошить_VERB дичь_NOUN
672	дичь_NOUN	1		51-56	целый_ADJ день_NOUN проплутать_VERB лес_NOUN крупный_ADJ дичь_NOUN встречать_VERB кабан_NOUN косуля_VERB медведь_VERB
673	дичь_NOUN	1		69-74	заготовка_NOUN хвоя_NOUN идти_VERB вручную_ADV зеленый_ADJ сухой_ADJ игла_NOUN щипать_VERB перо_NOUN дичь_NOUN рука_NOUN
674	дичь_NOUN	1		87-92	серый_ADJ куропатка_NOUN прямо_ADV двор_NOUN жнивье_NOUN потому_ADV так_ADV близко_ADV дичь_NOUN считать_VERB
675	дичь_NOUN	2		16-21	рецепт_NOUN блюдо_NOUN дичь_NOUN
676	дичь_NOUN	2		8-13	нож_NOUN дичь_NOUN
677	дичь_NOUN	2		23-28	ужин_NOUN подавать_VERB жареный_ADJ дичь_NOUN
678	дичь_NOUN	2		73-78	заказывать_VERB хотеть_VERB предлагать_VERB леопольд_PROPN мочь_VERB быть_VERB стейк_NOUN дичь_NOUN
679	дичь_NOUN	2		83-88	пожертвовать_VERB бедный_ADJ морской_ADJ волк_NOUN небольшой_ADJ кусочек_NOUN ароматный_ADJ дичь_NOUN
680	дичь_NOUN	2		18-23	обилие_NOUN другой_ADJ дичь_NOUN стол_NOUN голубятина_NOUN попадать_VERB нечасто_ADV
681	дичь_NOUN	3		31-36	сказать_VERB полнейший_ADJ дичь_NOUN
682	дичь_NOUN	3		7-12	дичь_VERB несть_VERB
683	дичь_NOUN	3		81-86	написать_VERB бояться_VERB откровенность_NOUN перестать_VERB пожалуйста_ADV нести_VERB дичь_NOUN лилиан_PROPN
684	дичь_NOUN	3		11-16	идиотство_PROPN дичь_ADV слышать_VERB борис_PROPN философствовать_VERB ланцов_PROPN
685	дичь_NOUN	3		62-67	шопенгауэр_PROPN софия_PROPN гордо_PROPN хафиз_PROPN миклухо-маклай_PROPN нести_VERB унылый_ADJ дичь_NOUN
686	дичь_NOUN	3		75-80	как_ADV считать_VERB мочь_VERB нормальный_ADJ человек_NOUN додумываться_VERB сочинить_VERB чушь_NOUN дичь_NOUN
687	длина_NOUN	1.1		0-6	длина_NOUN ширина_NOUN ящик_NOUN
688	длина_NOUN	1.1		0-6	длина_NOUN волос_NOUN
689	длина_NOUN	1.1		0-6	длина_NOUN дирижабль_NOUN
690	длина_NOUN	1.1		5-12	река_NOUN длина_NOUN волга_PROPN
691	длина_NOUN	1.1		7-14	брусок_NOUN длина_NOUN сантиметр_NOUN
692	длина_NOUN	1.1		88-94	товарищ_PROPN райжилотдел_NOUN депутат_NOUN беседовать_VERB хозяин_NOUN раз_NOUN измерять_VERB рулетка_NOUN длина_NOUN стена_NOUN
693	длина_NOUN	1.1		29-35	сейнер_PROPN иметь_VERB метр_NOUN длина_NOUN ширина_NOUN
694	длина_NOUN	1.1		8-15	окунька_NOUN длина_NOUN ладонь_NOUN хватать_VERB чуть_ADV голый_ADJ крючок_NOUN
695	длина_NOUN	1.1		64-70	потом_ADV показывать_VERB прелестный_ADJ шкурка_NOUN норка_NOUN разный_ADJ расцветка_NOUN разный_ADJ длина_NOUN
696	длина_NOUN	1.1		38-44	ноготь_NOUN мизинец_NOUN сверхъестественный_ADJ длина_NOUN блатарский_ADJ
697	длина_NOUN	1.1		8-14	длина_NOUN стол_NOUN тянуться_VERB посуда_NOUN пепельница_NOUN сухарница_NOUN полоскательница_NOUN ваза_NOUN большой_ADJ овальный_ADJ блюдо_NOUN
698	длина_NOUN	1.2		0-6	длина_NOUN повесть_VERB
699	длина_NOUN	1.2		0-6	длина_NOUN фильм_NOUN
700	длина_NOUN	1.2		16-23	писать_VERB жалоба_NOUN длина_NOUN страница_NOUN
701	длина_NOUN	1.2		38-44	былина_NOUN иметь_VERB почти_ADV одинаковый_ADJ длина_NOUN
702	длина_NOUN	1.2		45-52	америка_PROPN объявлять_VERB конкурс_NOUN лучший_ADJ анекдот_NOUN длина_NOUN слово_NOUN
703	длина_NOUN	2		0-6	длина_NOUN урок_NOUN
704	длина_NOUN	2		0-6	длина_NOUN год_NOUN планета_NOUN равный_ADJ земной_ADJ сутки_NOUN
705	длина_NOUN	2		30-36,49-55	растение_NOUN важный_ADJ столько_ADV длина_NOUN день_NOUN сколько_ADV длина_NOUN ночь_NOUN
706	длина_NOUN	2		76-82	жизнь_NOUN пауза_NOUN вечность_NOUN сугубо_ADV личный_ADJ дело_NOUN длина_NOUN пауза_NOUN
707	длина_NOUN	2		34-41	опять_ADV выдаться_VERB трудный_ADJ день_NOUN длина_NOUN год_NOUN
708	доброволец_NOUN	1		8-20	русский_PROPN доброволец_NOUN сербия_PROPN
709	доброволец_NOUN	1		18-31	год_NOUN дед_NOUN уходить_VERB доброволец_NOUN фронт_NOUN
710	доброволец_NOUN	1		13-26	записываться_VERB доброволец_NOUN
711	доброволец_NOUN	1		22-35	воспитанник_NOUN пойти_VERB доброволец_NOUN генерал_NOUN корнилов_PROPN
712	доброволец_NOUN	1		51-64	помощь_NOUN дон_PROPN развертывать_VERB уже_ADV самый_ADJ крепкий_ADJ корпус_NOUN доброволец_NOUN
713	доброволец_NOUN	1		36-49	виктор_PROPN сергеевич_PROPN почему_ADV пойти_VERB доброволец_NOUN
714	доброволец_NOUN	1		49-62	формироваться_VERB особый_ADJ студенческий_ADJ батальон_NOUN доброволец_NOUN конечно_ADV
715	доброволец_NOUN	2		16-29	нужный_ADJ доброволец_NOUN социологический_ADJ исследование_NOUN
716	доброволец_NOUN	2		26-38	здесь_ADV работать_VERB основной_ADJ доброволец_NOUN
717	доброволец_NOUN	2		29-43	наблюдение_NOUN человек_NOUN доброволец_NOUN воздействие_NOUN радиошум_NOUN эффективность_NOUN умственный_ADJ труд_NOUN превышать_VERB негативный_ADJ действие_NOUN уличный_ADJ шум_NOUN раз_NOUN
718	доброволец_NOUN	2		5-17	быть_VERB доброволец_NOUN работа_NOUN город_NOUN физически_ADV крепкий_ADJ
719	доброволец_NOUN	2		0-12	доброволец_NOUN дежурить_VERB улица_NOUN микрорайон_NOUN контролировать_VERB поведение_NOUN подросток_NOUN
720	добыча_NOUN	1.1		0-7	добыча_NOUN алмаз_NOUN
721	добыча_NOUN	1.1		0-7	добыча_NOUN соль_NOUN озеро_NOUN
722	добыча_NOUN	1.1		17-24	ямал_PROPN вести_VERB добыча_NOUN газ_NOUN нефть_NOUN
723	добыча_NOUN	1.1		54-61	доработка_NOUN отправлять_VERB проект_NOUN повышение_NOUN налог_NOUN добыча_NOUN полезный_ADJ ископаемое_NOUN
724	добыча_NOUN	1.1		44-51	пленный_NOUN использовать_VERB главный_ADJ образ_NOUN добыча_NOUN уголь_NOUN руда_NOUN торф_NOUN лесоразработка_NOUN
725	добыча_NOUN	1.1		9-16	там_ADV идти_VERB добыча_NOUN переработка_NOUN расплавлять_VERB вещество_NOUN глубокий_ADJ недра_NOUN
726	добыча_NOUN	1.1		0-7	добыча_NOUN асбест_NOUN возможный_ADJ открытый_ADJ шахтный_ADJ способ_NOUN
727	добыча_NOUN	1.2		0-7	добыча_NOUN песец_NOUN
728	добыча_NOUN	1.2		11-18	незаконный_ADJ добыча_NOUN лис_X
