context_id	word	gold_sense_id	predict_sense_id	positions	context
2516	декларация_NOUN			33-44	октябрь_NOUN год_NOUN оон_PROPN принимать_VERB «декларация_NOUN недопущение_NOUN использование_NOUN ядерный_ADJ оружие_NOUN космический_ADJ пространстве»_NOUN
2517	декларация_NOUN			30-41	сегодня_ADV планировать_VERB подписывать_VERB декларация_NOUN «ый_ADV борьба_NOUN международный_NOUN терроризмом»_NOUN первый_ADJ документ_NOUN отношение_NOUN страна_NOUN
2518	декорация_NOUN			22-32	экскурсия_NOUN показывать_VERB декорация_NOUN снимать_VERB фильм_NOUN
2519	декорация_NOUN			96-107	очевидный_ADJ армия_NOUN мочь_VERB считать_VERB обучать_VERB прочно_ADV воспитанный_ADJ декорация_NOUN самообман_NOUN
2520	декорация_NOUN			49-59	лишний_ADJ принимать_NOUN древнекитайский_ADJ быт_NOUN декорация_NOUN дворец_NOUN император_NOUN школа_NOUN будущий_ADJ меченосец_NOUN внутренний_ADJ двор_NOUN
2521	декорация_NOUN			29-39	наставать_VERB черед_NOUN сцена_NOUN собор_NOUN декорация_NOUN изображать_VERB готический_ADJ свод_NOUN
2522	декорация_NOUN			29-39	сегодняшний_ADJ парламент_NOUN декорация_NOUN
2523	декорация_NOUN			116-126	впереди_ADV казаться_VERB лесок_NOUN густой_ADJ приветливый_ADJ зеленый_ADJ опушка_NOUN дудырев_PROPN хороший_ADJ известный_ADJ лесок_NOUN декорация_NOUN большой_ADJ некогда_ADV тенистый_ADJ роща_NOUN теперь_ADV оставаться_VERB узкий_ADJ полоска_NOUN остальной_ADJ часть_NOUN вырублять_VERB территория_NOUN строительство_NOUN
2524	декорация_NOUN			22-32	павильон_NOUN выстраивать_VERB декорация_NOUN квартира_NOUN
2525	декорация_NOUN			18-28	репетиция_NOUN идти_VERB декорация_NOUN реквизит_NOUN
2526	декорация_NOUN			17-27	суд_PROPN играть_VERB роль_NOUN декорация_NOUN оттачивать_VERB искусство_NOUN вынесение_NOUN приговор_NOUN кража_NOUN курица_NOUN корова_NOUN человек_NOUN интересоваться_VERB
2527	декорация_NOUN			37-47	металлоискатель_NOUN вокзал_NOUN декорация_NOUN
2528	декорация_NOUN			130-140	шататься_VERB воробьев_ADJ гора_NOUN пробираться_VERB зад_NOUN территория_NOUN «мосфильма»_NOUN где_ADV отыскивать_VERB забрасывать_VERB павильон_NOUN полный_ADJ сказочный_ADJ декорация_NOUN детство_NOUN стоять_VERB завалиться_VERB избушка_NOUN мохнатый_ADJ птичий_ADJ ножка_NOUN картонный_ADJ дебри_NOUN муромский_ADJ лес_NOUN остатки_NOUN дворец_NOUN чудище_NOUN «аленький_ADJ цветочка»_NOUN
2529	декорация_NOUN			55-65	картина_NOUN павильон_NOUN «мосфильма»_NOUN выстраивать_VERB декорация_NOUN квартира_NOUN
2530	декорация_NOUN			44-54	ворота_NOUN рабочий_NOUN сарай_NOUN подавать_VERB декорация_NOUN
2531	делегат_NOUN			126-136	юбилей_NOUN присутствовать_VERB представитель_NOUN буквально_ADV круг_NOUN население_NOUN православный_ADJ епископ_NOUN глава_NOUN еврейский_ADJ община_NOUN делегат_NOUN китайский_ADJ рабочий_NOUN
2532	делегат_NOUN			24-34,82-92	норма_NOUN представительство_NOUN делегат_NOUN съезд_NOUN устанавливать_VERB расчет_NOUN менее_ADV делегат_NOUN каждый_ADJ указывать_ADJ региональный_ADJ отделение_NOUN
2533	делегат_NOUN			40-50	конференция_NOUN принимать_VERB участие_NOUN более_ADV делегат_NOUN страна_NOUN
2534	делегат_NOUN			109-118	сейчас_ADV регион_NOUN где_ADV действовать_VERB отделение_NOUN «нардепа»_NOUN активно_ADV проходить_VERB конференция_NOUN избирать_VERB делегат_NOUN съезд_NOUN
2535	делегат_NOUN			26-35	институт_NOUN являться_VERB делегат_NOUN студенческий_ADJ общество_NOUN просить_VERB делать_VERB доклад_NOUN
2536	делегат_NOUN			12-20	технический_ADJ делегат_NOUN европейский_ADJ федерация_NOUN тяжелый_ADJ атлетика_NOUN
2537	делегат_NOUN			13-23	выставить_VERB делегат_NOUN матч_NOUN предварительный_ADJ оценка_NOUN судейский_ADJ бригада_NOUN обслуживать_VERB встреча_NOUN положительный_ADJ
2538	делегат_NOUN			0-8	делегат_PROPN оценивать_VERB действие_NOUN судья_NOUN критерий_NOUN
2539	делегат_NOUN			60-68	переговоры_NOUN руководитель_NOUN евролига_PROPN становиться_VERB понятный_ADJ делегат_NOUN литва_PROPN турнир_NOUN определять_VERB результат_NOUN сезон_NOUN итог_NOUN следующий_ADJ
2540	делегат_NOUN			19-28	форум_NOUN собираться_VERB делегат_NOUN субъект_NOUN федерация_PROPN
2541	деление_NOUN			22-30	ученик_NOUN привыкнуть_VERB деление_NOUN язык_NOUN родной_ADJ иностранный_ADJ трудный_ADJ видеть_VERB язык_NOUN что-то_NOUN общий_ADJ
2542	деление_NOUN			51-59	потом_ADV начало_NOUN феодальный_ADJ раздробленность_NOUN пойти_VERB деление_NOUN диалект_NOUN
2543	деление_NOUN			0-8	деление_NOUN триместр_NOUN принимать_VERB потому_ADV определенный_ADJ стадия_NOUN развитие_NOUN плод_NOUN
2544	деление_NOUN			24-32	март_NOUN проводить_VERB деление_NOUN корневище_NOUN пересадка_NOUN
2545	деление_NOUN			51-59,141-149	свой_ADJ мнение_NOUN повод_NOUN начинаться_VERB внутрипартийный_ADJ деление_NOUN экс-командир_NOUN высказывать_VERB телефонный_ADJ экспресс-интервьюв_NOUN страна_NOUN начинаться_VERB жесткий_ADJ деление_NOUN регион_NOUN рассказывать_VERB «труду»_NOUN директор_NOUN маркетинговый_ADJ компания_NOUN михаил_PROPN дымшиц_PROPN
2546	деление_NOUN			42-50	европа_PROPN недоумение_NOUN начинаться_VERB дробление_NOUN деление_NOUN секта_NOUN
2547	деление_NOUN			40-48,51-59	секундный_ADJ стрелка_NOUN старательно_ADV прыгать_VERB деление_NOUN деление_NOUN
2548	деление_NOUN			20-28	районирование_NOUN деление_NOUN территория_NOUN район_NOUN
2549	деление_NOUN			96-104	короткий_ADJ ультрафиолетовый_ADJ луч_NOUN возникать_VERB луковица_NOUN способствовать_VERB вызывать_VERB усиленный_VERB деление_NOUN живой_ADJ клетка_NOUN соседний_ADJ луковица_NOUN
2550	деление_NOUN			0-8	деление_NOUN нуль_NOUN
2551	деление_NOUN			89-99	миша_PROPN уложить_VERB тетрадь_NOUN альбом_NOUN марка_NOUN циркуль_NOUN погнутый_VERB игла_NOUN треугольник_NOUN стертый_ADJ деление_NOUN транспортира_NOUN
2552	деление_NOUN			0-8	деление_NOUN проза_NOUN жанр_NOUN
2553	деление_NOUN			8-16	наносить_VERB деление_NOUN линейка_NOUN
2554	деление_NOUN			64-72	современный_ADJ наука_NOUN техника_NOUN давать_VERB возможность_NOUN превращать_VERB энергия_NOUN деление_NOUN тепло_NOUN электричество_NOUN
2555	деление_NOUN			40-48	барометр_NOUN рубка_NOUN опускаться_VERB деление_NOUN
2556	деление_NOUN			67-76	вегетативный_ADJ размножение_NOUN растение_NOUN производить_VERB черенок_NOUN отводка_NOUN деление_NOUN куст_NOUN корневище_NOUN
2557	деление_NOUN			109-117	полгода_NOUN пребывание_NOUN институт_NOUN давать_VERB «алдану»_NOUN задача_NOUN сводиться_VERB деление_NOUN нуль_NOUN нуль_NOUN
2558	деление_NOUN			77-85	пока_ADV быть_VERB сложение_NOUN вычитаний_NOUN еще_ADV ничего_ADV можно_ADV жить_VERB доходить_VERB деление_NOUN умножение_NOUN прямо_ADV хоть_ADV караул_VERB кричать_NOUN
2559	деление_NOUN			42-50	мочь_VERB теперь_ADV принимать_VERB другой_ADJ деление_NOUN человек_NOUN солдат_NOUN прочий_ADJ
2560	деление_NOUN			13-21	традиционный_ADJ деление_NOUN восток_PROPN запад_PROPN
2561	деление_NOUN			23-31	ртуть_NOUN подниматься_VERB деление_NOUN
2562	деление_NOUN			23-31	экран_NOUN уже_ADV начинаться_VERB деление_NOUN клетка_NOUN хромосома_NOUN шевелиться_VERB клубок_NOUN серый_ADJ черви_NOUN
2563	деление_NOUN			66-74	последний_ADJ время_NOUN часто_ADV высказывать_VERB мнение_NOUN нецелесообразность_NOUN деление_NOUN лес_NOUN группа_NOUN народнохозяйствать_ADJ значение_NOUN
2564	деление_NOUN			20-29	василек_NOUN размножать_VERB деление_NOUN корневище_NOUN посев_NOUN семя_NOUN
2565	деление_NOUN			30-38	клетка_NOUN находиться_VERB постоянный_ADJ деление_NOUN
2566	деление_NOUN			10-18	клеточный_ADJ деление_NOUN включать_VERB стадия_NOUN
2567	деление_NOUN			23-31	образ_NOUN процесс_NOUN деление_NOUN уран_NOUN реактор_NOUN «курска»_NOUN останавливать_VERB
2568	деление_NOUN			28-36	учительница_NOUN объяснять_VERB ребенок_NOUN деление_NOUN
2569	деление_NOUN			19-27	рассматривать_VERB процесс_NOUN деление_NOUN пересаживание_NOUN пример_NOUN ирис_NOUN laevigata_PROPN
2570	деление_NOUN			0-8	деление_NOUN клетка_NOUN организм_NOUN осуществлять_VERB способ_NOUN митозый_NOUN мейозый_NOUN
2571	деление_NOUN			0-8	деление_NOUN проектант_NOUN конструктор_NOUN складываться_VERB кб_PROPN давно_ADV
2572	деление_NOUN			31-39	общество_NOUN неизбежно_ADV возникать_VERB деление_NOUN богатый_ADJ бедный_ADJ
2573	деление_NOUN			88-96	«цепный_ADJ реакции»_NOUN слово_NOUN ассоциироваться_VERB большинство_NOUN человек_NOUN процесс_NOUN деление_NOUN ядерный_ADJ горючее_NOUN
2574	деление_NOUN			92-100	барабан_NOUN логарифмический_ADJ шкала_NOUN совершать_VERB оборот_NOUN второй_ADJ поворачиваться_VERB деление_NOUN
2575	деление_NOUN			30-39	высота_NOUN ступенька_NOUN определять_VERB деление_NOUN высота_NOUN вертикальный_ADJ рейка_NOUN число_NOUN ступенька_NOUN
2576	деление_NOUN			32-40	валег_PROPN читать_VERB склад_NOUN деление_NOUN путаться_VERB знать_VERB сколько_ADV семья_NOUN
2577	деление_NOUN			4-12	деление_NOUN ядро_NOUN высвобождаться_VERB колоссальный_ADJ энергия_NOUN
2578	деление_NOUN			75-83	нормальный_ADJ клетка_NOUN программировать_VERB строго_ADV определять_ADJ число_NOUN клеточный_ADJ деление_NOUN
2579	деление_NOUN			30-38	элемент_NOUN процесс_NOUN деление_NOUN испускать_VERB нейтрон_NOUN
2580	деление_NOUN			0-8	деление_NOUN шкала_NOUN ручка_NOUN терморегулятор_NOUN обозначать_VERB условно_ADV цифра_NOUN «1»_NOUN наиболее_ADV высокий_ADJ температура_NOUN камера_NOUN «5»_NOUN наиболее_ADV низкий_ADJ температура_NOUN камера_NOUN
2581	дельфин_NOUN			71-79	короткий_ADJ срок_NOUN предстоять_VERB осваивать_VERB ныряний_NOUN плавание_NOUN стиль_NOUN «дельфин»_NOUN кульбит_NOUN длительный_ADJ пребывание_NOUN вода_NOUN
2582	дельфин_NOUN			13-22	говорить_VERB дельфин_NOUN «разговаривающие»_NOUN помощь_NOUN ультразвук_NOUN общение_NOUN человек_NOUN переходить_VERB частота_NOUN голос_NOUN
2583	дельфин_NOUN			8-18	плавать_VERB дельфин_NOUN
2584	дельфин_NOUN			0-9	дельфин_NOUN спасать_VERB тонуть_ADJ ребенок_NOUN
2585	дельфин_NOUN			5-15	стая_VERB дельфин_NOUN
2586	дельфин_NOUN			32-41	неподалеку_ADV резвиться_VERB дельфин_NOUN глянцевый_ADJ черный_ADJ тело_NOUN изгибаться_VERB пружинисто_ADV вода_NOUN
2587	дельфин_NOUN			44-54	таня_PROPN выигрывать_VERB сверстница_NOUN 100-метровка_ADV дельфин_ADJ нана_PROPN хорошо_ADV выступать_VERB комплексный_ADJ плавание_NOUN
2588	дельфин_NOUN			7-15	стиль_PROPN «дельфин»_NOUN
2589	дельфин_NOUN			33-43	человек_PROPN готовить_VERB номер_NOUN дельфин_NOUN мир_NOUN называться_VERB тренер_NOUN дрессировщикий_NOUN
2590	дельфин_NOUN			203-211	критически_ADV оценить_VERB плавание_NOUN голова_NOUN поверхность_NOUN по-деревенски_ADV поэтому_ADV удержаться_VERB рисковать_VERB застудить_VERB ухо_NOUN демонстрировать_VERB научать_VERB институт_NOUN «кроль»_NOUN «брасс»_NOUN «дельфин»_NOUN
2591	дельфин_NOUN			0-9	дельфин_PROPN дружный_ADJ стая_NOUN мчаться_VERB пароход_NOUN обгонять_VERB отставать_VERB время_NOUN как_ADV безудержный_ADJ припадок_NOUN веселье_NOUN подскакивать_VERB показывать_VERB лосниться_VERB мокрый_ADJ спина_NOUN
2592	демократия_NOUN			21-32	представительный_ADJ демократия_NOUN гражданин_NOUN делегировать_VERB часть_NOUN право_NOUN депутат_NOUN
2593	демократия_NOUN			80-91	следующий_ADJ день_NOUN перекресток_NOUN быть_VERB регулировщик_NOUN наступать_VERB полный_ADJ демократия_NOUN идти_VERB ехать_VERB захотеться_VERB
2594	демократия_NOUN			16-27	форум_NOUN демократия_NOUN можно_ADV писать_VERB хотеть_VERB
2595	демократия_NOUN			50-61	день_NOUN шляпный_ADJ мода_NOUN представлять_VERB разгул_NOUN демократия_NOUN носить_VERB можно_ADV угодно_ADV
2596	демократия_NOUN			26-37	искусство_NOUN теперь_ADV полный_ADJ демократия_NOUN
2597	демократия_NOUN			27-39	нормальный_ADJ парламентский_ADJ демократия_NOUN бюджет_NOUN всегда_ADV представлять_VERB правящий_ADJ партия_NOUN проект_NOUN предварительно_ADV согласовывать_VERB
2598	демократия_NOUN			12-23	молодой_ADJ демократия_NOUN так_ADV называть_VERB «третий_ADJ волны»_NOUN президентский_ADJ республика_NOUN серьезный_ADJ весьма_ADV специфичный_ADJ внутренний_ADJ проблема_NOUN
2599	демократия_NOUN			12-23	европейский_ADJ демократия_NOUN
2600	демократия_NOUN			0-11	демократия_NOUN брюсов_PROPN презирать_VERB история_PROPN культура_NOUN поклоняться_VERB история_NOUN «творцов»_NOUN полубог_NOUN стоять_VERB толпа_NOUN презирать_VERB ненавидеть_ADJ
2601	демократия_NOUN			82-93	предлагать_VERB выходить_VERB плакат_NOUN улица_NOUN родитель_NOUN девочка_NOUN верить_VERB реальность_NOUN демократия_NOUN
2602	демократия_NOUN			150-161	стол_NOUN каждый_ADJ есть_VERB хотеть_VERB хотеть_VERB давать_VERB бог_NOUN сжульничать_VERB пропускать_VERB положенный_ADJ бокал_NOUN вождь_NOUN любить_VERB образ_NOUN стол_NOUN демократия_NOUN закуска_NOUN уравновешивать_VERB деспотиий_NOUN выпивка_NOUN
2603	демократия_NOUN			43-54	высший_ADJ образование_NOUN новый_ADJ зеландия_PROPN полный_ADJ демократия_NOUN сколько_ADV предмет_NOUN изучать_VERB студент_NOUN решать_VERB сам_ADJ
2604	демократия_NOUN			42-54	французский_ADJ схема_NOUN абсолютизм_NOUN демократия_NOUN лежать_VERB эпоха_NOUN просвещение_PROPN
2605	демократия_NOUN			38-49	быть_VERB начало_NOUN девяностый_ADJ перестройка_NOUN демократия_NOUN создавать_VERB новый_ADJ возможность_NOUN
2606	демократия_NOUN			93-104	большевик_NOUN почувствовать_VERB сила_NOUN точно_ADV противостоять_VERB бессилие_NOUN переставать_VERB играть_VERB демократия_NOUN
2607	демократия_NOUN			0-11	демократия_NOUN впервые_ADV возникать_VERB античность_NOUN
2608	демократия_NOUN			64-75	остальной_ADJ боевик_NOUN дипломатия_NOUN симпатия_NOUN сторона_NOUN западный_ADJ демократия_NOUN уповать_VERB больше_ADV стоить_VERB
2609	демократия_NOUN			28-40	самоуправление_NOUN присущий_ADJ демократия_NOUN мир_NOUN
2610	день_NOUN			0-5	день_NOUN прием_NOUN посетитель_NOUN
2611	день_NOUN			2-7,30-35	день_NOUN генеральный_ADJ репетиция_NOUN «дня_ADJ турбиных»_NOUN сопровождение_NOUN агент_NOUN огпу_PROPN брать_VERB подвергать_VERB допрос_NOUN
2612	день_NOUN			43-48	приходиться_VERB порадоваться_VERB гибель_NOUN день_PROPN оставаться_VERB стрела_NOUN колчан_NOUN добрый_ADJ война_NOUN
2613	день_NOUN			7-12	день_NOUN уже_ADV улыбаться_VERB
2614	день_NOUN			8-12	считать_VERB день_NOUN
2615	день_NOUN			8-13	самый_ADJ день_NOUN поступление_NOUN сводить_VERB туда_ADV [ный_ADJ церковный_ADJ чердак_NOUN заведующая_NOUN хранение_NOUN
2616	день_NOUN			0-5	день_NOUN открытие_NOUN фестиваль_NOUN
2617	день_NOUN			9-14	трудовой_ADJ день_NOUN трудовой_ADJ коммуна_NOUN длиться_VERB час_NOUN жизнь_NOUN человек_NOUN состоять_VERB выращивание_NOUN рис_NOUN
2618	день_NOUN			39-44	четырнадцатый_ADJ рождение_NOUN первый_ADJ день_NOUN 1949-ый_ADJ год_NOUN дарить_VERB
2619	день_NOUN			17-22	короткий_ADJ осенний_ADJ день_NOUN
2620	день_NOUN			58-63	неожиданно_ADV кончиться_VERB война_NOUN раз_NOUN кончаться_VERB день_PROPN победа_PROPN помнить_VERB ярко_ADV смутно_ADV
2621	день_NOUN			35-39	вторник_NOUN четверг_NOUN присутственный_ADJ день_NOUN
2622	день_NOUN			12-16	ближайший_ADJ день_NOUN
2623	день_NOUN			19-24	пятница_NOUN отмечать_VERB день_PROPN медик_NOUN
2624	день_NOUN			11-16	щенок_NOUN день_NOUN род_NOUN
2625	день_NOUN			46-51	последний_ADJ четверг_NOUN каждый_ADJ месяц_NOUN санитарный_ADJ день_NOUN
2626	день_NOUN			10-14	раз_NOUN день_NOUN поезд_NOUN проходить_VERB
2627	день_NOUN			23-28	исполняться_VERB день_NOUN
2628	день_NOUN			39-45	суббота_NOUN воскресенье_NOUN трудный_ADJ день_NOUN любить_VERB утренник_NOUN
2629	день_NOUN			29-33	рассчитывать_VERB продолжительность_NOUN день_NOUN планета_NOUN
2630	день_NOUN			15-19	еще_ADV день_NOUN юность_NOUN тогда_ADV любить_VERB обманывать_VERB
2631	день_NOUN			44-49	гусеница_NOUN превращаться_VERB бабочка_NOUN день_NOUN
2632	день_NOUN			38-42	хороший_ADJ разговор_NOUN откладывать_VERB следующий_ADJ день_NOUN
2633	день_NOUN			0-4	день_NOUN ночь_NOUN
2634	день_NOUN			0-5	день_PROPN железнодорожник_PROPN
2635	день_NOUN			13-18,128-133	венерианский_ADJ день_NOUN примерно_ADV минута_NOUN длинный_ADJ ранее_ADV рассчитывать_VERB значение_NOUN составлять_VERB днягод_NOUN венера_PROPN короткий_ADV день_NOUN длиться_VERB земной_ADJ сутки_NOUN
2636	день_NOUN			64-69,90-95	начальник_NOUN клуб_NOUN обязанный_ADJ организовывать_VERB тематический_ADJ вечер_NOUN день_PROPN советский_ADJ армия_PROPN день_PROPN победа_PROPN
2637	день_NOUN			0-4	день_PROPN неделя_NOUN
2638	день_NOUN			6-10	конец_NOUN день_NOUN
2639	день_NOUN			35-40	толстый_ADJ кирпичный_ADJ стена_NOUN день_NOUN еще_ADV чувствоваться_VERB окно_NOUN сторона_NOUN выходить_VERB север_NOUN
2640	день_NOUN			36-41	давать_VERB обет_NOUN молчание_NOUN конец_NOUN день_NOUN
2641	день_NOUN			0-5	день_PROPN смерть_NOUN отец_NOUN
2642	день_NOUN			15-20	среда_NOUN третий_ADJ день_NOUN неделя_NOUN
2643	день_NOUN			10-14	подарок_NOUN день_NOUN рождение_NOUN
2644	день_NOUN			13-18,101-105	следующий_ADJ день_NOUN годунов_PROPN сам_ADJ появляться_VERB станция_NOUN помощи»_NOUN раз_NOUN конец_NOUN юрин_ADJ рабочий_ADJ день_NOUN длиться_VERB ровно_ADV сутки_NOUN
2645	день_NOUN			12-17	марсианский_ADJ день_NOUN
2646	день_NOUN				февраль_NOUN год_NOUN
2647	день_NOUN			0-5	день_PROPN авиация_PROPN
2648	день_NOUN			3-7	день_NOUN приезд_NOUN раз_NOUN выходить_VERB город_NOUN
2649	день_NOUN			7-12	жаркий_ADJ день_NOUN
2650	день_NOUN			11-15	проходить_VERB день_NOUN
2651	день_NOUN			101-106	короткий_ADJ отдых_NOUN кончаться_VERB драматически_ADV кот_NOUN моментально_ADV исчезать_VERB убивать_VERB горе_NOUN мама_NOUN последний_ADJ день_NOUN отпуск_NOUN ходить_VERB дачный_ADJ улочка_NOUN призывать_VERB беглец_NOUN «тика_NOUN
2652	день_NOUN			19-24	четвертый_ADJ июль_NOUN день_PROPN независимость_PROPN сша_PROPN честь_NOUN приготовление_NOUN ленч_NOUN доверять_VERB норман_PROPN
2653	день_NOUN			49-54	вернуться_VERB москва_PROPN катерина_PROPN быть_VERB день_NOUN вид_NOUN уже_ADV весьма_ADV презентабельный_ADJ
2654	день_NOUN			26-30	боцман_PROPN очень_ADV уставать_VERB день_NOUN подготовка_NOUN выход_NOUN вид_NOUN терять_VERB энный_ADJ количество_NOUN вес_NOUN
2655	день_NOUN			7-12	летний_ADJ день_NOUN
2656	день_NOUN			61-65	самый_ADJ видно_ADV захотеться_VERB высказывать_VERB накипеть_VERB день_NOUN поражение_NOUN наполнять_VERB гордость_NOUN наконец_ADV -то_ADV наносить_VERB немец_NOUN сокрушать_VERB удар_NOUN
2657	день_NOUN			58-62	ежик_PROPN любить_VERB первый_ADJ по-настоящему_ADV весенний_ADJ день_NOUN
2658	день_NOUN			2-7	день_NOUN открытие_NOUN конгресс_NOUN давать_VERB прием_NOUN дворец_PROPN съезд_NOUN
2659	день_NOUN			0-5	день_NOUN смерть_NOUN отец_NOUN
2660	день_NOUN			9-14	выходной_ADJ день_NOUN
2661	день_NOUN			92-97	иметь_VERB возможность_NOUN теперь_ADV непосредственно_ADV руководить_VERB добровольческий_ADJ армия_NOUN конец_NOUN день_NOUN оставаться_VERB родной_ADJ близкий_ADJ сердце_NOUN
2662	день_NOUN			10-14	день_NOUN платье_NOUN готовый_ADJ
2663	день_NOUN			7-13	целый_ADJ день_NOUN бродить_VERB тайга_NOUN приходить_VERB усталый_ADJ неудовлетворать_ADJ
2664	день_NOUN			2-7	день_NOUN отъезд_NOUN утро_NOUN светить_VERB луна_NOUN солнце_PROPN вставать_VERB белесый_ADJ муть_NOUN
2665	день_NOUN			0-5	день_PROPN рождение_NOUN
2666	день_NOUN			7-12	шестой_ADJ день_NOUN пост_NOUN
2667	день_NOUN			13-18	ребенок_PROPN день_NOUN
2668	день_NOUN			8-13	рабочий_ADJ день_NOUN
2669	день_NOUN			0-5	день_NOUN плутон_PROPN
2670	день_NOUN			57-61	празднование_NOUN новый_ADJ год_NOUN отводить_VERB календарный_ADJ день_NOUN
2671	день_NOUN			66-71	ходить_VERB комната_NOUN плачущий_VERB анечка_NOUN рука_NOUN день_NOUN
2672	день_NOUN			32-36	выставка_NOUN посвящать_VERB 150-летие_NOUN день_NOUN рождение_NOUN писатель_NOUN
2673	деньги_NOUN			17-23	эмиссия_PROPN наличный_ADJ деньги_NOUN осуществлять_VERB центральный_ADJ банк_NOUN
2674	деньги_NOUN			21-27	ремонт_NOUN стоить_VERB большой_ADJ деньги_NOUN
2675	деньги_NOUN			29-35	продавать_VERB бурка_NOUN деньги_NOUN давать_NOUN рубль_NOUN
2676	деньги_NOUN			12-19	платить_VERB деньги_NOUN делать_VERB дело_NOUN
2677	деньги_NOUN			59-66	газета_NOUN снимать_VERB пачка_NOUN оказываться_VERB рубль_NOUN неизвестный_ADJ деньги_NOUN синий_ADJ зеленый_ADJ изображение_NOUN какой-то_ADJ старик_NOUN
2678	деньги_NOUN			3-10	деньги_NOUN готовый_ADJ
2679	деньги_NOUN			52-59	глебов_PROPN пошевелить_VERB палец_NOUN карман_NOUN брюки_NOUN нащупывать_VERB деньги_NOUN
2680	деньги_NOUN			29-35	работа_NOUN платить_VERB много_ADV деньги_NOUN
2681	деньги_NOUN			27-34	работать_VERB конечно_ADV деньги_NOUN откуда-то_ADV
2682	деньги_NOUN			0-6	деньги_PROPN получать_VERB месяц_NOUN рубль_NOUN килограмм_NOUN сахар_NOUN наличный_NOUN
2683	деньги_NOUN			0-7	деньги_PROPN хранить_VERB право_ADJ ящик_NOUN стол_NOUN
2684	деньги_NOUN			32-39	интеллигент_NOUN деньги_NOUN класть_VERB чемодан_NOUN
2685	деньги_NOUN			21-28	бутылка_NOUN сдать_VERB деньги_NOUN покупать_VERB вино_NOUN
2686	деньги_NOUN			16-23	кассирша_NOUN менять_VERB деньги_NOUN отказываться_VERB резонно_ADV замечать_VERB мелочь_NOUN нужный_ADJ больше_ADV
2687	деньги_NOUN			35-41	платить_VERB золотой_NOUN бумажный_ADJ деньги_NOUN брать_VERB
2688	деньги_NOUN			26-35	южноамериканский_ADJ племя_NOUN деньги_NOUN служить_VERB ракушка_NOUN жемчужина_NOUN
2689	деньги_NOUN			12-19,25-33	куда_ADV уходить_VERB деньги_NOUN деньги_NOUN счастье_NOUN
2690	деньги_NOUN			0-6	деньги_PROPN большой_ADJ переводческий_ADJ работа_NOUN америка_PROPN сулить_VERB
2691	деревня_NOUN			28-36	искать_VERB деревня_NOUN поднять_NOUN
2692	деревня_NOUN			22-30	лето_NOUN ребенок_NOUN проводить_VERB деревня_NOUN
2693	деревня_NOUN			115-123	«митрич»_NOUN здоровенный_ADJ коренастый_ADJ матрос_NOUN судить_VERB сизый_ADJ нос_NOUN отчаянный_ADJ пьяница_NOUN отвечать_VERB грубоватый_ADJ голос_NOUN деревня_PROPN быть_VERB глупый_ADJ
2694	деревня_NOUN			8-16	город_PROPN деревня_NOUN
2695	деревня_NOUN			12-20	возрождение_NOUN деревня_NOUN
2696	деревня_NOUN			120-129	комсомол_NOUN поступать_VERB мальчишка_NOUN -пионер_NOUN спрашивать_VERB комсомольский_ADJ собрание_NOUN разница_NOUN город_NOUN деревня_NOUN отвечать_VERB поправлять_VERB
2697	деревня_NOUN			6-14	деревня_NOUN
2698	деревня_NOUN			11-19	быт_NOUN старый_ADJ деревня_NOUN
2699	деревня_NOUN			45-53	вот-вот_ADV становиться_VERB кандидат_NOUN наука_NOUN деревня_NOUN сказать_VERB учиться_VERB девка_NOUN агроном_NOUN выходить_VERB
2700	деревня_NOUN			104-112	приходиться_VERB по-новому_ADV обращаться_VERB природа_NOUN сельский_ADJ хозяйство_NOUN ремесло_NOUN город_PROPN должен_ADJ приближаться_VERB деревня_NOUN
2701	деревня_NOUN			22-30	там_ADV уже_ADV собираться_VERB деревня_NOUN мочь_VERB население_NOUN остров_NOUN
2702	деревня_NOUN			12-21	деревня_NOUN район_NOUN гроза_NOUN перебой_VERB электричество_NOUN
2703	деревня_NOUN			67-75	половина_NOUN час_NOUN ехать_VERB поезд_NOUN затем_ADV станция_NOUN деревня_NOUN еще_ADV час_NOUN попутный_ADJ грузовик_NOUN
2704	деревня_NOUN			28-36	вырастать_VERB глухой_ADJ сибирский_ADJ деревня_NOUN
2705	деревня_NOUN			30-38	том_ADJ городской_ADJ девочка_NOUN деревня_NOUN ненавидеть_VERB можно_ADV сказать_VERB личный_ADJ причина_NOUN
2706	деревня_NOUN			4-12	деревня_NOUN высыпать_VERB улица_NOUN
2707	деревня_NOUN			4-12	деревня_NOUN знать_VERB
2708	деревня_NOUN			99-107	ирина_PROPN аля_PROPN поселяться_VERB двухкомнатный_ADJ квартира_NOUN район_NOUN братеево_PROPN братеево_PROPN название_NOUN бывший_ADJ деревня_NOUN
2709	деревня_NOUN			29-37	здешний_ADJ район_NOUN деревня_NOUN листвянка_PROPN
2710	деревня_NOUN			108-116	час_NOUN заречье_NOUN знать_VERB тракторист_NOUN топить_VERB машина_NOUN берег_NOUN собираться_VERB добрый_ADJ половина_NOUN деревня_NOUN
2711	деревня_NOUN			27-35	брать_VERB дура_NOUN деревня_NOUN слово_NOUN сказать_VERB
2712	деревня_NOUN			52-61	полосухинский_ADJ родня_NOUN тверской_ADJ разный_ADJ деревня_NOUN материнский_ADJ отцовский_ADJ
