context_id	word	gold_sense_id	predict_sense_id	positions	context
2948	дистанция			82-92,131-142	последний раз стрельбище поражать пуля поясной мишень дистанция день жаркий «сражений» скальный дистанция приносить победа хозяин соревнование
2949	дистанция			9-19	соблюдай дистанция
2950	дистанция			38-48	дуэль состояться апрель год дистанция шаг
2951	дистанция			13-23	спринтерский дистанция
2952	дистанция			91-101	спринтер стометровка расходовать энергия жизненный сила бегун дальний дистанция
2953	дистанция			12-22	близкий дистанция упор живот грудь ударять пулемет
2954	дистанция			16-26	бег короткий дистанция
2955	дистанция			61-71	пора сергей уходить велосекция ездить длинный дистанция всего раз
2956	дистанция			0-10	дистанция машина постепенно сокращаться
2957	дистанция			59-69	известный разговор слава держаться дистанция однако позволять скромный шутка
2958	дистанция			49-59	время пес держаться приличный дистанция
2959	дитя			7-12	дитё прощать отпускать
2960	дитя			10-15	плакать дитё плакать напрасный
2961	дитя			41-46	мать соглашаться отдавать собственный дитё чужой человек
2962	дитя			92-97	буря небо крыть вихрь снежный крутить зверь завыть заплакать дитё
2963	дитя			64-69	интуитивистский философия утверждать новорожденный дитё знать гораздо больше предполагать
2964	дитя			0-5	дитя гора
2965	дитя			71-76	последний [з трюмо шура становиться грудь тигрица охранять дитё
2966	дитя			35-40	нянька качать люлька златокудрый дитё
2967	дитя			0-5	дитя родной
2968	дитя			27-32	держаться рука мама дитё никуда уходить
2969	дитя			110-115	сентиментальность отношение ребенок переставать казаться сергей что-либо предосудительный появляться дитё
2970	дитя				ребенок улица
2971	дитя			62-67	настоящий мать должен слепой понимать слепо обожать дитё
2972	дитя			76-81	подумать создавать забота женский забота дитё малый
2973	дитя			39-44	никак мочь понимать девочка дитё человеческий потусторонний
2974	дитя			23-28	внимание дитё фиорд поморк
2975	дитя			6-11	малый дитя
2976	дитя			21-26	дитя
2977	дитя			2-7	дитё снег волга лес мочь восхищаться гигантский труд гений взметнувшиться ввысь
2978	дитя			15-20	очаровательный дитя
2979	дитя			7-12	мать дитя
2980	дитя			120-125	карташев возникать увлечение вопрос чисто общественный государственность политика сущность дитё
2981	дитя			42-47	почти двухметровый рост сущий дитя
2982	дитя			84-89	писать много нравиться «москва петушки» читать смеяться дитё
2983	дитя			47-52,56-61	господь вздохнуть генриэтт павловна дитя дитя
2984	дитя			10-15	бояться дитё
2985	дитя			79-84	понимать сколь большой мука мать вынуждать отдавать дитё приют
2986	дитя			0-5	дитя век
2987	дитя			21-26	брать дитё природа подумать сергей слышать история
2988	дитя			84-89	театральный мир поклоняться мейерхольд ненавидеть истинный гений артист дитя скандалист
2989	дитя			47-52	невестка плод бродячий скитальческий жизнь дитё грех порок
2990	дитя			25-30	бежать спасаться дитё носить сердце
2991	дневник			51-61	пропасть ржи» предтетать нынешний сетевой дневник обычный человек описывать обычный жизнь
2992	дневник			73-82	дядя регулярно навещать просматривать школьный тетрадь расписываться дневник
2993	дневник			10-18	заполнять дневник тренировка
2994	дневник			43-51	год сестра начинать вести дневник
2995	дневник			60-68	видеосъемкий участник экспедиция сообща вести путевой дневник
2996	дневник			7-15	вести дневник куда записывать мудрый изречение
2997	дневник			101-110	совершенно бессмысленный мятый обрывок внимание привлекать вырвать страничка школьный дневник
2998	дневник			99-108	один время мечтать узнавать думать добиваться ответ бесполезный дневник мочь украдкой прочитывать вести
2999	дневник			0-8	дневник школьник
3000	дневник			23-32	судить запись дневник лето год видеться владимир галактионович раз
3001	дневник			39-48	сейчас модный вести дневник беременность
3002	дневник			10-18	вести дневник год
3003	дневник			79-87	«раз уже здесь давать зарегистрирую» сказать залогин раскрывать дневник дежурство
3004	дневник			27-36	физкультура дневник всегда пятерка
3005	дневник			44-54	отец никогда спрашивать дневник учиться
3006	дневник			6-14	вести дневник наблюдение
3007	дневник			11-20	записывать дневник домашний задание
3008	днище			111-117	еще помнить валяться здесь рубить татарский лодка трава торчать черный нос ребро днище деревце прорасти
3009	днище			40-47	катер идти споро временами слегка бухать днище небольшой волна накатывать сейчас юг
3010	днище			38-44	поезд старый давно мыть днище дачный сковородка
3011	днище				залив вода кастрюля картошка анна ставить плита
3012	днище			15-21	закатиться днище ванна
3013	днище			0-6	днище покрывать водоросль
3014	днище			110-117	коля ставить турок прямо стол уже неоднократно старый каторжник клеймать раскалять днище
3015	днище			80-86	мельница бородатый мужик красный рубаха игрушечно маленький конопатить днище лодка
3016	днище			12-18	закоптить днище котел
3017	днище			175-181	помнить горе охватить видеть серый зимний свет серый лицо заключенный слышать стена вагон скрип сапог снег гулкий постукивание молоток охрана днище вагон
3018	днище			0-6	днище ледокола инженер делать яйцеобразный ледовый подвижка нансеновский «фрам» вылезать лед
3019	днище			13-19	проржаветь днище бронетранспортер
3020	днище			63-69	мелкий камень гравий подскакивать звонко щелкать деревянный днище борт кузов
3021	днище			11-18	лежать днище «москвича»
3022	днище			8-14	влажный днище кастрюля зашипеть зафыркать брызгать пар мелкий капля
3023	днище			54-60	догонять грузчик подставлять плечо цинковое днище гроб
3024	днище			42-48	«ть здесь» сказать чапаев вылезать днище броневик
3025	днище			34-40	человек впервые москва днище корабль ракушка стремительно обрастать связь
3026	днище			11-17	пробоина днище
3027	дно			109-113	сегодня богатый завтра становиться бедный сегодня гребень жизнь завтра мочь низригать сам дно
3028	дно			21-25	обнажять берег дно дымиться седой пена поспевать вал
3029	дно			23-27	собственно путь дно страшный лето начинаться появление человек
3030	дно			30-34	теперь вода оставаться самый день бочонок еще раз питье наступать конец
3031	дно			0-4	дно корабль
3032	дно			8-12	илистый дно пруд
3033	дно			96-100	юра спускаться редкий чистый лес покрывать верх овраг ольшаник выстилать дно
3034	дно			73-77	решать напоследок еще разок нырнуть ласковый прозрачный вода дно пронизать яркий полуденный солнце
3035	дно			3-7	дно овраг текущий ручей
3036	дно			99-104	траншея полный профиль чуть скосить наружу идеально ровный стенка плотно утрамбовать дно вести огневой
3037	дно			25-30	ящик ставить вверх дно покрывать зеленый материя заменять столик
3038	дно			84-88,132-136	отдельный сосулька так большой достигать острие чуть сам дно грот упираться конец дно
3039	дно			5-9	человек дно
3040	дно			24-28	срок годность указывать дно упаковка
3041	дно			120-126	знать сейчас корова броситься теленок работница отводить упрямый голова вымя белый дно ведро зазвенеть упругий струя молоко
3042	дно			9-13	самый день котловина журчать водопадик стекать деревянный желоба скальный расщелина
3043	дно			22-26	опускаться самый дно
3044	дно			3-7	дно котлован грязный растоптанный снег десяток разнообразный машина копошиться сидеть лежать бродить перебегать человек
3045	дно			94-98	применять провокаторай серия хорошо отработать прием скручивать рука швырнуть дно «рафика»
3046	дно			15-19,55-59	погрузиться дно марианский вода видно дно
3047	дно			0-4	дно пещера
3048	дно			18-22	вычерпать вода дно лодка
3049	дно			55-59	быть оказываться человек мочь жить самый день
3050	дно			0-4	дно яма
3051	дно			22-26	класть документ дно коробка
3052	дно			75-79	ставить сумка земля вынимать тщательно сложить вещь добираться дно
3053	дно			46-50	остап схватывать ордер засовывать самый дно боковой карман
3054	дно			13-17	оказываться дно
3055	дно			0-4	дно общество
3056	дно			65-69,142-146	бесконечность неисчислимость открываться дно омуток приблизить лицо почти сам вода разглядывать дно
3057	дно			26-30	река разноцветный дно рак попадаться разноцветный черный зеленый желтый
3058	дно			7-11	пить дно
3059	дно			71-75	зеленый хрусталь бригантина так прозрачный видно дно
3060	дно			63-67	подсек крупный язь мгновение уже валяться дно лодка
3061	добро			25-32	ребенок надо подходить добро
3062	добро			51-57	легкий предполагать острый чувство добро справедливость бакунин нелегко входить самостоятельно мир
3063	добро			107-113	бабушка параскев баба паша называть помнить отец детство учить всегда делать добро любой человек
3064	добро			11-17,48-54,72-78	сколько добро делать спешить творить добро забывать добро
3065	добро			27-33	покопать добро куда столько
3066	добро			25-31	стать жить поживать добро наживать
3067	добро			63-69,166-172	г.ф. принадлежать число снисходительный эгоист добро интересовать потребность личный достижение«медвежий услуга» хотеть делать добро делать неловко портить
3068	добро			45-51	каться грешник слово разделять добро зло
3069	добро			14-20	размышление добро зло
3070	добро			66-73	поговаривать чердак мария семеновна спрятать сундук добро бывший барыня
3071	добро			9-15	получать добро публикация материал
3072	добро			38-44	министр финансы ес давать официальный добро введение страна еврозона специальный налог финансовый транзакция
3073	добро			13-19	стремление добро правда
3074	добро			97-103	скрывать ирония тоска простой ясный мир тоска детский вера сказка добро всегда побеждающий зло
3075	добро			28-34	эколог давать компания добро мочь производить вторсырье тонна пластиковый изделие сутки
3076	добро			22-28	линия разделять добро зло пересекать сердце каждый человек уничтожать кусок сердце
3077	добро			33-39,113-119	увести муж получать куча добро хоронить сергей приходиться абрахам абрахам зачем копить год добро зачем дрожать каждый динар
3078	добро			77-83	конкретный частный определение моральный поступок общий формула добро получать невозможный формула существовать
3079	добро			13-19	таможня давать добро
3080	добро			24-30	раздать нажитое добро бедный уходить монастырь
3081	добро			136-142,181-187	операция начинаться мгновение переступать порог 9-ый этаж впрочем попадать сюда нелегкий более получать «добро» операция получать папин «добро» работать
3082	добро			45-51	тогда прибывать чечня получать степашин добро поездка грозный
3083	добро			32-38	находить душа хоть крупица добро
3084	добро			123-129	сослать командовать периферийный военный округ легендарный жуков официальный версия наказывать слишком много добро вывезти германия
3085	добро			121-127	проводить летучий совещание семейный совет утверждать предложение генеральный штаб поездка получать окончательный «добро» юзеф маргарита пойти вниз встреча ковровый фабриканвать
3086	добро			22-28,92-99,122-128	вырастать забывать добро расходиться холодный самовар человек добрый пришел» «знать добро» проворчать шурик
3087	добродетель			0-12	добродетель торжествовать порок наказывать
3088	добродетель			23-35	слишком печься добродетель
3089	добродетель			43-56	отношение хороший плохой порок добродетель художник чрезвычайно непростой
3090	добродетель			50-62	восток слишком много страдать недостаточный добродетель монарх
3091	добродетель			0-12	добродетель гибнуть
3092	добродетель			41-53	бог часто стоять ложный добродетель стоить удивительный чуждость отношение бог
3093	добродетель			10-22	торжество добродетель
3094	добродетель			29-43	первый работа величайший добродетель режиссер казаться фантазия упорство выполнение замысел
3095	добродетель			79-91	день сочинять французский стих дух старинный ода где воспеваться добродетель мадам горфинкель особливо щедрость дед всегда возвращаться ученица кулек гостинец
3096	добродетель			52-64,118-130	посчастливиться доживать время добродетель хоть торжествовать всегда травиться пес добродетель битый хилый теперь допускать входить рубище сидеть уголок
3097	добродетель			96-108	человек иметь право замыкаться жить думать спасение душа подобный добродетель лживой фальшивый
3098	добродетель			28-40	всегда мало уверенный добродетель женщина эмилия таков добродетельн
3099	добродетель			39-51	темперамент совершенно чуждый добродетель долготерпение кротость
3100	добродетель			62-74	один человек выказывать равный способность злодеяние добродетель
3101	добродетель			33-45	«в жирный век добродетель должен просить прощение порок существует»
3102	добродетель			32-44	помнить знаменитый японский добродетель видеть слышать рассказывать так вести судья
3103	добродетель			44-57	казаться состоять добродетель
3104	добродетель			17-29	верить добродетель
3105	добродетель			145-157	тщетно думать лицемер обманывать читатель златой одежда пышный слово сокрыть железный сердце тщетно говорить милосердие сострадание добродетель
3106	добродетель			14-26	незапятнанный добродетель
3107	добродетель			73-85	как понимать человек любить порок любить добродетель
3108	добродетель			36-48	бедность порок пьянство добродетель
3109	добродетель			8-20	главный добродетель снайпер терпение
3110	доверие			9-17	взаимный доверие уважение
3111	доверие			9-17	проявлять доверие
3112	доверие			10-18	завоевывать доверие
3113	доверие			49-57	вдова житомир проработать год входить доверие семья пользоваться удобный случай разрушать семья брат
3114	доверие			0-8	доверие банк население
3115	доверие			74-82	день научный фонд обсуждать исследовательский проект фактор доверие современный российский жизнь
3116	доверие			51-59	близко стать держать дистанция однако взаимный доверие год немало весить
3117	доверие			44-52	исполнить спутник необъяснимый доверие настенька подниматься лестница входить квартира
3118	доверие			0-8	доверие правительство
3119	доверие			20-28	результат падение доверие форма торговля
3120	доверие			8-16	дефицит доверие вести горизонт хозяйственный планирование каждый экономический субъект неизбежно сужаться
3121	доверие			0-8	доверие инвестор
3122	доверие			45-53	случай совершенно утрачивать доверие
3123	доверие			41-49	аналитик отмечать нынешний уровень доверие кабинет министр процент стоить расценивать довольно высокий
3124	доверие			33-42	сплетничать полный взаимный доверие
3125	дождь			82-88	кончаться уже август прилавок сад проноситься быстрый косой дождь алма-ата время всегда дождить
3126	дождь			14-20	пелена дождь желтеть огонь трамвай
3127	дождь			72-79	ударять молот раскалять добела железо так искра сыпаться дождь наковальня дрожать гудеть
3128	дождь			62-68	дмитриев выходить троллейбусный остановка сеяться мелкий дождь холодный
3129	дождь			161-167	крыша жердина набросать лапник пересохнуть малейший прикосновение сам стена избушка сыпаться дождь иголка
3130	дождь			23-30	небосвод холодный дождь падать звезда
3131	дождь			18-24	вчера быть сильный дождь
3132	дождь			14-20	болеть дождь старый рана
3133	дождь			32-38	секунда денежный дождь густеть достигать кресло зритель становиться бумажка ловить
3134	дождь			36-43	елка украшать игрушка серебряный дождь
3135	дождь			28-34	завтра обещать небольшой дождь
3136	дождь			41-47	комната быть стекло скользить дождь
3137	дождь			60-67	комната упираться потолок стоить покрыть золотой дождь звезда елка дышать печальный аромат опасть хвоя
3138	дождь			0-6	дождь стекать ручей понимать спорить совершенно невозможный
3139	дождь			0-6	дождь стучать крыша
3140	дождь			32-38	елка набросить нить золотой дождь
3141	дождь			15-21	сыпаться дождь конфетти
3142	дождь			17-23	вишня сыпаться дождь лепесток
3143	доза			9-14	увеличивать доза снотворный спать
3144	доза			120-125	ученый первый дело планировать выпускать имплантат ребенок малыш мочь самостоятельно рассчитывать нужный доза инсулин
3145	доза			8-13	двойной доза снотворный
3146	доза			28-33	почувствовать слово доза превосходство
3147	доза			159-166	наследственный информация сосредоточивать клетка ядро маленький часть мишень можно воздействовать жесткий излучение мощный доза
3148	доза			0-5	доза ирония
3149	доза			58-64	укол делать счастливый гнать новый доза
3150	доза			11-16	ежедневный доза препарат
3151	доза			12-18	высокий доза радиация клетка разрывать цепочка днк вести быстрый гибель организм
3152	доза			0-5	доза жесткий излучение
3153	доза			26-31	миллиграмм кофеин доза эквивалентный чашечка кофе стимулировать повышать активность участок мозг ответственный краткосрочный память
3154	доза			51-56	постоянный ощущение униженность чрезмерный доза грубость здесь происходить
3155	доза			0-5,27-32	доза ребенок малый доза взрослый
3156	доза			102-108	подросток особенно собираться компания очень опасный более нет гарантия доза
3157	доза			27-32	ноопепвать действовать доза раз токсичный раз большой пирацетама
3158	доза			118-123,176-181	весьма устойчивый жесткой радиоактивный излучение бактерия halobacterium salanarium nrc способный переживать доза тысяча грей грей смертельный доза человек
3159	доза			14-19	наркоман доза готовый
3160	доза			82-87	количество погибать болезнь оказываться лицо получать доза облучение более рентген
3161	доза			131-137	костя вообще олицетворение исчезнуть мир литературный анекдот дух катаевский «алмазный венца» сдобреть хороший доза мамлеевский абсурд дешевый водка
3162	доза			11-16	доза страшный потом ломка
3163	доза			127-133	скромный хвастун зазнайка отличие другой житель большой дом каждый сидеть малый доза фанаберия отвратительный глебова
3164	доза			21-26	принимать снотворный доза
3165	доза			0-5	доза рентген
3166	доза			34-40	пожилой загар показывать умеренный доза снимать мышечный ревматический боль стабилизировать состояние кость
3167	доза			48-53	грей единица измерение поглощать организм доза облучение
3168	доза			60-65	аля пора знать случайно принимать слишком большой доза наркотик понимать делать
3169	доза			60-64	риск заражение использование готовый употребление доза наркотик мочь очень высокий
3170	доза			49-54	утрачивать конферансье значительный доза веселость столь необходимый профессия
3171	доза			46-50	сообщать также президент сдавать пара доза героин
3172	доза			21-26	получать смертельный доза радиация
3173	доза			35-40	автомат точно отмерять необходимый доза
3174	доза			10-15	очередной доза негатив состояние российский банковский сектор вчера выдать агентство moody’s
3175	доза			2-8	доза юмор
3176	доза			10-15	очередной доза абсурд
3177	доза			55-60	давать брат сказать юрик разберться доза угодно делать
3178	доза			43-48	пациент получать гораздо меньший доза облучение традиционный терапия
3179	доклад			50-58	входить передняя человек быть доклад пользоваться свобода здешний нрав пробраться гостиная
3180	доклад			0-7	доклад географический общество
3181	доклад			0-7	доклад правление собрание кооператив
3182	доклад			0-7	доклад итог год
3183	доклад			25-33	табличка дверь доклад входить»
3184	доклад			44-52	прокурор республика емельянов вызывать доклад взрыв метро совещание политбюро
3185	доклад			90-98	участник семинар посещать экскурсия болотный комплекс затем слушать интереснейший доклад ученый болотовед обсуждать проблема сохранение болото россия
3186	доклад			63-72	прошлый ночь гостиница почти спать волноваться доклад оказываться зря
3187	доклад			10-17	очередной доклад премьер
3188	доклад				ученый секретарь фамилия птицын так принимать счет
3189	доклад			0-7	доклад секретарь приход посетитель
3190	доклад			66-74	откуда узнавать свойство луч профессор доклад
3191	доклад			2-11	доклад
3192	доклад			0-7	доклад международный конференция
3193	доклад			21-30	ночь лично доклад больше слово
3194	доклад			0-8	доклад руководство делать утро вечер
3195	доклад			9-17	доклад всемирный банк мировой цена продовольствие минувший год вырастать
3196	доклад			24-34	затем приходить доклад вопрос помощник
3197	доклад				приходить кому-л
3198	доклад			23-31	«ва говорить доклад нахал вообразить разваливаться кресло говорить улыбаться «ый говорить делец приходить потолковать»
3199	доклад			32-39	там институт делать доклад родство птица рептилия там крокодил
3200	доклад			25-33	обыкновенно входить доклад человек
3201	доклад			0-8	доклад сообщение конференция ложиться основа выпустить год сборник
3202	доклад			97-104	вчера отбывать столица первый секретарь обком вызывать «ный ковёр» сезонный доклад урожай
3203	доклад			27-35	интересный тема доклад борьба атеросклероз
3204	доклад			12-20	слово доклад предоставлять товарищ гаврилина крикнуть гаврилин
3205	доклад			67-76	-мать честный восьмой час что-то барин дергать вечерний доклад
3206	доклад			0-7	доклад комиссия предложение разрешать марихуана становиться сенсация
3207	доклад			50-59	секретарь видеть окно пойти доклад начальник
3208	доклад			60-67	полковник сербиченко хворать лежать койка окно слушать доклад начальник штаб
3209	документ			108-118	сейчас ирина жить нелегальный эмигрант бояться поехать москва вдруг остановить проверять документ препроводить ментовкa запереть вместе проститутка
3210	документ			42-51	там писать обличительный документ уничтожать критика адрес академик лысенко предъявление отдел наука цк отдельный экземпляр товарищ сталин лично
3211	документ			58-68	впрочем положение назваться можно угодно документ погон оставлять штаб вид одинаковый
3212	документ			7-17	проект документ
3213	документ			128-137	привычный представление сам реальность противиться идея кроне привлекать помощь еще текст первый армянский документ упоминать мухаммед
3214	документ			10-20	проездной документ
3215	документ			9-19	документ свидетельство брак справка беременность совокупность давать право отсрочка прохождение армейский служба
3216	документ			70-79	год одобрение борис ельцин представлять революционный документ «концепция охрана государственный границы»
3217	документ			22-33	жить фальшивый документ
3218	документ			62-74	фотография становиться фотография документ документальный свидетельство прошлый век
3219	документ			11-21	предъявить документ
3220	документ			76-85	обычно день появление свет человек получать первый документ свидетельство рождение
3221	документ			177-188	слово излагать проблема сущность годовой слой возможность получать картина температурный режим столетие возможность сравнивать данные летопись документ
3222	документ			14-25	программный документ декабрист «конституция» н. м. муравьев «русский правда» п. и. пестель суд присяжный также предусматриваться
3223	документ			11-21	финансовый документ
3224	документ			9-19	оформлять документ
3225	документ			154-165	компания adobe systems подготавливать новый серверный платформа база java призванный помогать автоматизировать ускорять передача данные вид документ формат pdf
3226	документ			7-17	подавать документ развод
3227	документ			158-169	настоящий время платежный баланс россиийская федерация составляться соответствие «руководство составление платежный баланс г.» официальный документ международный валюmный фонд
3228	документ			165-175	письмо француз замечательно личность писать горячий чувство фома образ сам фома возникать проникновенный строка документ
3229	документ			8-17	создавать документ
3230	документ			27-38	судить раннесредневековый документ венед называть славянин близкий сосед германец
3231	документ			7-17	проект документ вашингтон работать вместе лондон предусматривать применение сила багдад
3232	документ			176-185	миллион пользователь ежедневно приходить рамблер яндекс задавать один вопрос сайт следовать далеко отправляться получать наиболее ценный документ интересовать тема
3233	документ			28-37	школьный дневник основной документ ученик
3234	документ			14-23	записка документ важный следствие
3235	документ			20-30	рука документ материн бумага квартира доверенность
3236	документ			44-54	летопись многие другой древнерусский документ писать гибридин церковнославянский язык
3237	документ			144-154	тут какой-то недоразумение иван другой принимать хотеть приводить проводник объяснять показывать документ
3238	документ			21-30	берестяной грамота документ ценный историк так лингвист
3239	документ			85-95	знать удивлять спрашивать лида нигде ограждение часовой документ спрашивать
3240	документ			34-44	медсестра работать мочь документ показывать метнуться угол вещмешок
3241	документ			105-115	младший подрабатывать дом компания работать сканировать распознавать текст набирать документ
3242	документ			59-69	сочувствовать давать верный совет срочно подавать документ тимирязевка там недобор
3243	документ			76-86	еще более настораживать карман погибать находить документ
3244	документ			14-24	красть документ
3245	документ			51-61	откуда-то елена александровна продолжать доставать документ расовый полноценность
3246	документ			8-17	принимать документ взаимовыгодной сотрудничество
3247	документ			22-32	сохранять изменение документ
3248	долг			56-62	брать взаймы затем вскоре понимать человек долг мало возвращать
3249	долг			24-29	исполнить воинский долг
3250	долг			61-66	однажды день заходить соседка старуха кузнецов просить долг рубль платить молочница
3251	долг			34-39	брать тысяча рубль долг день
3252	долг			56-63	основной тема «сида» корнель конфликт любовь долг
3253	долг			53-58	твердить участие выборы гражданский долг
3254	долг			8-13	вернуть долг
3255	долг			51-56	рассказывать помнить раневская долг память
3256	долг			65-70	во-первых никогда хотеть уезжать во-вторых быть долг родитель дочь
3257	долг			82-87	русский интеллигенция целое выдерживать испытание «смутный временем» долг человек свидетель век восстанавливать справедливый отношение
3258	долг			25-30	писать книга долг память отец
3259	долг			54-61	отец унаследовать неумение доживать зарплата долг независимо зарабатывать сумма
3260	долг			55-61	коротко вести назойливо глупый появляться долг расти геометрический прогрессия
3261	долг			36-42	дима мучить сознание невыполненный долг говорить эльвира важный серьезный
3262	долг			45-50	спасать потому врачебный долг спокойно как-то нудно отвечать марта владимировна
3263	долг			5-10	долг рассказывать милиция
3264	долг			11-17	рубль долг
3265	долг			11-16	гасить долг банк
3266	долг			63-68	васькянин должен рубль долг старый забывать он-то помнить
3267	долг			92-97	геройствовать дуло автомат пистолет журналист выполнять долг фиксировать позволять террорист поговорить заложник снимать замечательный доктор леонид рошаль
3268	долг			58-63	протрепаться честно выполнять долг сообщить куда следовать выходить недооценивать
3269	долг			16-22	огромный долг
3270	должник			42-52	вика родной выручать еще раз должник оставаться жизнь
3271	должник			0-9	должник прятаться выжидать исподволь скупать обесценивающийся банковский вексель всучивать живой деньги
